
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
72.8104,,Surface,4,Image 1,1,27,
73.2295,,Surface,4,Image 1,1,28,
112.522,,Surface,4,Image 1,1,29,
1278.2,,Surface,4,Image 1,1,30,
10.3028,,Surface,4,Image 1,1,31,
257.708,,Surface,4,Image 1,1,32,
1234.46,,Surface,4,Image 1,1,33,
22.8982,,Surface,4,Image 1,1,34,
2021.21,,Surface,4,Image 1,1,35,
1025.04,,Surface,4,Image 1,1,36,
3512.32,,Surface,4,Image 1,1,39,
334.542,,Surface,4,Image 1,1,40,
1484.26,,Surface,4,Image 1,1,41,
159.017,,Surface,4,Image 1,1,44,
4244.3,,Surface,4,Image 1,1,45,
197.473,,Surface,4,Image 1,1,46,
788.945,,Surface,4,Image 1,1,47,
17631.6,,Surface,4,Image 1,1,48,
16857.5,,Surface,4,Image 1,1,49,
284.995,,Surface,4,Image 1,1,50,
95770.1,,Surface,4,Image 1,1,51,
19500.4,,Surface,4,Image 1,1,52,
975.052,,Surface,4,Image 1,1,53,
5739.9,,Surface,4,Image 1,1,54,
1338.23,,Surface,4,Image 1,1,56,
3400.88,,Surface,4,Image 1,1,57,
11864.4,,Surface,4,Image 1,1,58,
164.92,,Surface,4,Image 1,1,59,
40406.4,,Surface,4,Image 1,1,60,
4713.18,,Surface,4,Image 1,1,61,
1561.97,,Surface,4,Image 1,1,62,
77.7462,,Surface,4,Image 1,1,64,
462.271,,Surface,4,Image 1,1,66,
3164.75,,Surface,4,Image 1,1,67,
1388.77,,Surface,4,Image 1,1,70,
2928.42,,Surface,4,Image 1,1,71,
809.705,,Surface,4,Image 1,1,72,
456.627,,Surface,4,Image 1,1,73,
2530.42,,Surface,4,Image 1,1,74,
15906.2,,Surface,4,Image 1,1,75,
4600.67,,Surface,4,Image 1,1,76,
2273.99,,Surface,4,Image 1,1,78,
1432.93,,Surface,4,Image 1,1,79,
3120.9,,Surface,4,Image 1,1,80,
3308.71,,Surface,4,Image 1,1,81,
545.274,,Surface,4,Image 1,1,82,
552,,Surface,4,Image 1,1,83,
1846.41,,Surface,4,Image 1,1,84,
6657.37,,Surface,4,Image 1,1,85,
2963.42,,Surface,4,Image 1,1,86,
21052.7,,Surface,4,Image 1,1,87,
292.823,,Surface,4,Image 1,1,88,
2927.34,,Surface,4,Image 1,1,90,
19672.2,,Surface,4,Image 1,1,91,
1046.07,,Surface,4,Image 1,1,92,
3243.86,,Surface,4,Image 1,1,94,
5018.4,,Surface,4,Image 1,1,95,
5340.79,,Surface,4,Image 1,1,96,
156.95,,Surface,4,Image 1,1,97,
5302.71,,Surface,4,Image 1,1,98,
3721.89,,Surface,4,Image 1,1,99,
6411.18,,Surface,4,Image 1,1,100,
437.039,,Surface,4,Image 1,1,101,
3547.85,,Surface,4,Image 1,1,102,
1149.99,,Surface,4,Image 1,1,103,
14521.5,,Surface,4,Image 1,1,104,
18802.6,,Surface,4,Image 1,1,105,
13307.3,,Surface,4,Image 1,1,106,
7579.51,,Surface,4,Image 1,1,107,
2230.52,,Surface,4,Image 1,1,108,
