
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.0269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
14.2538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
32.0481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.2426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.1061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
12.5949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.9826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
13.4348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
12.3509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.91,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
12.1688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.2235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
11.6802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
9.96586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
20.5037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.5426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
11.4663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
10.614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
15.3587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.8204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
11.8144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
14.275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
16.5307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
7.7294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.3801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
11.6667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
11.3035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
12.3566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
13.9836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
7.1381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
9.97019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
31.4248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
15.8455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
14.227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.3069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
15.5998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
29.5515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.1843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
10.8639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.2016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.0129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
18.3232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
24.2367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.8509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
25.7604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
17.9622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.36774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
10.9395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.14913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
8.68836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
34.6622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
12.6409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
17.1438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
