
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,49.0909,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,130.045,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,248.894,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,404.943,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,599.654,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,832.559,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1104.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1417.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1770.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2162.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2589.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3044.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3519.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4010.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4507.97,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5007.97,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5508.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6009.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6510.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7014.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7517.08,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8018.08,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8521.39,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9024.91,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9530.92,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10037.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10545.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11053.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11561.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12073.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12589.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13110,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13631.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14147.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14657.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15158.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15651.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16139.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16624.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17101.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17573.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18042.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18503.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18957.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19409.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19860.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20305.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20746.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21186.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21620.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22049.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22477.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22905,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23328,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23748,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24166.1,µm^3,Cumulative Volume Outside,Image 1,1,,
