
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,27,
0.0139891,,Surface,ER,1,28,
0.0506232,,Surface,ER,1,29,
0.24861,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0.000237521,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0.00576404,,Surface,ER,1,34,
0.0374518,,Surface,ER,1,35,
0.0787853,,Surface,ER,1,36,
0.0499467,,Surface,ER,1,39,
0.0152289,,Surface,ER,1,40,
0.00377493,,Surface,ER,1,41,
0,,Surface,ER,1,44,
0.0671124,,Surface,ER,1,45,
0.315127,,Surface,ER,1,46,
0.140649,,Surface,ER,1,47,
0.749233,,Surface,ER,1,48,
0.521341,,Surface,ER,1,49,
0.0300361,,Surface,ER,1,50,
0.769299,,Surface,ER,1,51,
0.448914,,Surface,ER,1,52,
0.304022,,Surface,ER,1,53,
0.162032,,Surface,ER,1,54,
0,,Surface,ER,1,56,
0.164126,,Surface,ER,1,57,
0.901801,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0.116079,,Surface,ER,1,60,
0.104354,,Surface,ER,1,61,
0.221679,,Surface,ER,1,62,
0.383411,,Surface,ER,1,64,
0,,Surface,ER,1,66,
0.000405078,,Surface,ER,1,67,
0.0490368,,Surface,ER,1,70,
0.203189,,Surface,ER,1,71,
0,,Surface,ER,1,72,
0.325063,,Surface,ER,1,73,
0.387683,,Surface,ER,1,74,
0.0801884,,Surface,ER,1,75,
0.798161,,Surface,ER,1,76,
0.546699,,Surface,ER,1,78,
0.801888,,Surface,ER,1,79,
0.36255,,Surface,ER,1,80,
0.141467,,Surface,ER,1,81,
0.47162,,Surface,ER,1,82,
0.447392,,Surface,ER,1,83,
0.561318,,Surface,ER,1,84,
0.976894,,Surface,ER,1,85,
0.049001,,Surface,ER,1,86,
0.485535,,Surface,ER,1,87,
0.00782969,,Surface,ER,1,88,
0.0435143,,Surface,ER,1,90,
0.159274,,Surface,ER,1,91,
0.44618,,Surface,ER,1,92,
0.271916,,Surface,ER,1,94,
0.134939,,Surface,ER,1,95,
0.440555,,Surface,ER,1,96,
0.259667,,Surface,ER,1,97,
0.492359,,Surface,ER,1,98,
0.400628,,Surface,ER,1,99,
0.474253,,Surface,ER,1,100,
0.31018,,Surface,ER,1,101,
0.0857219,,Surface,ER,1,102,
0.264295,,Surface,ER,1,103,
0.152066,,Surface,ER,1,104,
0.120291,,Surface,ER,1,105,
0.246046,,Surface,ER,1,106,
0.171509,,Surface,ER,1,107,
0.0902436,,Surface,ER,1,108,
