
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-13.2942,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.7163,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-12.7766,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.8257,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.5637,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.2787,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.0069,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.1791,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
13.079,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.0921,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.5378,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.3096,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.71434,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.6082,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.09944,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-6.98452,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.759857,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.18909,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.63194,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.23648,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.827435,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.0130959,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.84286,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.9363,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.42053,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.5381,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.946619,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.443588,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.21092,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.67519,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.85826,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.0149,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
26.2037,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
14.7928,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-4.68355,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.32442,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.2798,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
24.3922,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.08218,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.86976,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.97899,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.29701,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.7883,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
20.0371,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.6287,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
20.9068,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.535,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.41497,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.56983,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.44282,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-2.34926,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
26.9969,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
10.9912,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.3115,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
21.0121,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
13.441,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.98252,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
13.5669,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
19.4845,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.7937,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
13.8325,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.5934,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
20.6125,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
6.08517,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.88306,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.33589,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.19482,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.65109,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.66382,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.31924,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
