
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,27,
0.0154288,µm^3,Surface,N2,1,28,
0.000708613,µm^3,Surface,N2,1,29,
0.0275668,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0.0466093,µm^3,Surface,N2,1,32,
0.036216,µm^3,Surface,N2,1,33,
0.000632193,µm^3,Surface,N2,1,34,
0.234737,µm^3,Surface,N2,1,35,
0.0256421,µm^3,Surface,N2,1,36,
0.107793,µm^3,Surface,N2,1,39,
0.0259064,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0.00589124,µm^3,Surface,N2,1,44,
0.134479,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0.0197522,µm^3,Surface,N2,1,47,
0.0786494,µm^3,Surface,N2,1,48,
0.00156312,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0.306545,µm^3,Surface,N2,1,51,
0.0180072,µm^3,Surface,N2,1,52,
0.00680245,µm^3,Surface,N2,1,53,
0.214774,µm^3,Surface,N2,1,54,
0.020522,µm^3,Surface,N2,1,56,
0.165378,µm^3,Surface,N2,1,57,
0.0625178,µm^3,Surface,N2,1,58,
0.00336246,µm^3,Surface,N2,1,59,
0.602011,µm^3,Surface,N2,1,60,
0.00364034,µm^3,Surface,N2,1,61,
0.013561,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,66,
0.0752528,µm^3,Surface,N2,1,67,
0.0444494,µm^3,Surface,N2,1,70,
0.047137,µm^3,Surface,N2,1,71,
0.0135055,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0.0412664,µm^3,Surface,N2,1,74,
0.0920508,µm^3,Surface,N2,1,75,
0.0227661,µm^3,Surface,N2,1,76,
0.01131,µm^3,Surface,N2,1,78,
0.000423781,µm^3,Surface,N2,1,79,
0.0218142,µm^3,Surface,N2,1,80,
0.111788,µm^3,Surface,N2,1,81,
0.00124355,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0.0169234,µm^3,Surface,N2,1,84,
0.0109419,µm^3,Surface,N2,1,85,
0.151047,µm^3,Surface,N2,1,86,
0.0624067,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0.132734,µm^3,Surface,N2,1,90,
0.727477,µm^3,Surface,N2,1,91,
0.00586292,µm^3,Surface,N2,1,92,
0.0300189,µm^3,Surface,N2,1,94,
0.0849778,µm^3,Surface,N2,1,95,
0.0328465,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0.0134221,µm^3,Surface,N2,1,98,
0.0178682,µm^3,Surface,N2,1,99,
0.0756205,µm^3,Surface,N2,1,100,
0,µm^3,Surface,N2,1,101,
0.101652,µm^3,Surface,N2,1,102,
0.0247529,µm^3,Surface,N2,1,103,
0.447552,µm^3,Surface,N2,1,104,
0.38959,µm^3,Surface,N2,1,105,
0.216553,µm^3,Surface,N2,1,106,
0.186961,µm^3,Surface,N2,1,107,
0.0812269,µm^3,Surface,N2,1,108,
