
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0.0780719,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0.00482106,µm^3,Surface,N,1,34,
0.145946,µm^3,Surface,N,1,35,
0.0237039,µm^3,Surface,N,1,36,
0.295433,µm^3,Surface,N,1,39,
0.0623862,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0.0139065,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0.422376,µm^3,Surface,N,1,54,
0.0514463,µm^3,Surface,N,1,56,
0.211343,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0.162963,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,66,
0.185078,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,70,
0.0941619,µm^3,Surface,N,1,71,
0.0544941,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0,µm^3,Surface,N,1,80,
0.236457,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0.0115046,µm^3,Surface,N,1,83,
0.0377365,µm^3,Surface,N,1,84,
0.0394905,µm^3,Surface,N,1,85,
0.185303,µm^3,Surface,N,1,86,
0.168066,µm^3,Surface,N,1,87,
0,µm^3,Surface,N,1,88,
0.246187,µm^3,Surface,N,1,90,
0.970158,µm^3,Surface,N,1,91,
0,µm^3,Surface,N,1,92,
0.0408789,µm^3,Surface,N,1,94,
0.115274,µm^3,Surface,N,1,95,
0.0405434,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
0,µm^3,Surface,N,1,98,
0.0215346,µm^3,Surface,N,1,99,
0.0938696,µm^3,Surface,N,1,100,
0,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,102,
0.0262332,µm^3,Surface,N,1,103,
0.404588,µm^3,Surface,N,1,104,
0,µm^3,Surface,N,1,105,
0,µm^3,Surface,N,1,106,
0.327976,µm^3,Surface,N,1,107,
0.103696,µm^3,Surface,N,1,108,
