
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.81996,,Surface,5,Image 1,1,27,
1.20007,,Surface,5,Image 1,1,28,
5.33458,,Surface,5,Image 1,1,29,
0.815592,,Surface,5,Image 1,1,30,
1.21258,,Surface,5,Image 1,1,31,
0.708509,,Surface,5,Image 1,1,32,
11.7553,,Surface,5,Image 1,1,33,
1.23714,,Surface,5,Image 1,1,34,
0.583553,,Surface,5,Image 1,1,35,
1.53934,,Surface,5,Image 1,1,36,
22.2811,,Surface,5,Image 1,1,39,
0.843205,,Surface,5,Image 1,1,40,
7.09827,,Surface,5,Image 1,1,41,
0.353133,,Surface,5,Image 1,1,44,
12.9481,,Surface,5,Image 1,1,45,
0.268814,,Surface,5,Image 1,1,46,
0.790028,,Surface,5,Image 1,1,47,
23.3651,,Surface,5,Image 1,1,48,
11.55,,Surface,5,Image 1,1,49,
1.01673,,Surface,5,Image 1,1,50,
25.226,,Surface,5,Image 1,1,51,
2.29861,,Surface,5,Image 1,1,52,
0.85938,,Surface,5,Image 1,1,53,
4.99646,,Surface,5,Image 1,1,54,
1.87712,,Surface,5,Image 1,1,56,
9.75164,,Surface,5,Image 1,1,57,
9.04172,,Surface,5,Image 1,1,58,
1.45045,,Surface,5,Image 1,1,59,
27.6082,,Surface,5,Image 1,1,60,
24.9059,,Surface,5,Image 1,1,61,
1.03431,,Surface,5,Image 1,1,62,
0.215121,,Surface,5,Image 1,1,64,
0.110035,,Surface,5,Image 1,1,66,
1.1329,,Surface,5,Image 1,1,67,
0.736933,,Surface,5,Image 1,1,70,
10.3179,,Surface,5,Image 1,1,71,
0.833009,,Surface,5,Image 1,1,72,
1.16143,,Surface,5,Image 1,1,73,
0.638006,,Surface,5,Image 1,1,74,
1.55415,,Surface,5,Image 1,1,75,
18.0166,,Surface,5,Image 1,1,76,
12.1514,,Surface,5,Image 1,1,78,
36.7101,,Surface,5,Image 1,1,79,
18.7995,,Surface,5,Image 1,1,80,
5.92686,,Surface,5,Image 1,1,81,
20.1364,,Surface,5,Image 1,1,82,
0.697545,,Surface,5,Image 1,1,83,
19.7937,,Surface,5,Image 1,1,84,
4.27861,,Surface,5,Image 1,1,85,
10.3334,,Surface,5,Image 1,1,86,
3.49619,,Surface,5,Image 1,1,87,
1.83117,,Surface,5,Image 1,1,88,
4.81491,,Surface,5,Image 1,1,90,
19.2284,,Surface,5,Image 1,1,91,
0.673028,,Surface,5,Image 1,1,92,
7.10838,,Surface,5,Image 1,1,94,
16.2053,,Surface,5,Image 1,1,95,
0.815177,,Surface,5,Image 1,1,96,
0.908312,,Surface,5,Image 1,1,97,
9.11681,,Surface,5,Image 1,1,98,
12.5381,,Surface,5,Image 1,1,99,
11.6265,,Surface,5,Image 1,1,100,
1.79936,,Surface,5,Image 1,1,101,
5.14475,,Surface,5,Image 1,1,102,
106.08,,Surface,5,Image 1,1,103,
5.66604,,Surface,5,Image 1,1,104,
21.8649,,Surface,5,Image 1,1,105,
19.8451,,Surface,5,Image 1,1,106,
1.1766,,Surface,5,Image 1,1,107,
9.6153,,Surface,5,Image 1,1,108,
