
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.236063,,Surface,6,Image 1,1,27,
1.5748,,Surface,6,Image 1,1,28,
0.822819,,Surface,6,Image 1,1,29,
1.64842,,Surface,6,Image 1,1,30,
0.852341,,Surface,6,Image 1,1,31,
2.15333,,Surface,6,Image 1,1,32,
2.07854,,Surface,6,Image 1,1,33,
1.92968,,Surface,6,Image 1,1,34,
1.96804,,Surface,6,Image 1,1,35,
1.56958,,Surface,6,Image 1,1,36,
2.11277,,Surface,6,Image 1,1,39,
1.83796,,Surface,6,Image 1,1,40,
0.722852,,Surface,6,Image 1,1,41,
2.01245,,Surface,6,Image 1,1,44,
2.21406,,Surface,6,Image 1,1,45,
0.832733,,Surface,6,Image 1,1,46,
1.31922,,Surface,6,Image 1,1,47,
2.00782,,Surface,6,Image 1,1,48,
1.08036,,Surface,6,Image 1,1,49,
0.931792,,Surface,6,Image 1,1,50,
2.29874,,Surface,6,Image 1,1,51,
1.52956,,Surface,6,Image 1,1,52,
1.45355,,Surface,6,Image 1,1,53,
2.14061,,Surface,6,Image 1,1,54,
1.94744,,Surface,6,Image 1,1,56,
2.44455,,Surface,6,Image 1,1,57,
2.14477,,Surface,6,Image 1,1,58,
1.30496,,Surface,6,Image 1,1,59,
2.17879,,Surface,6,Image 1,1,60,
1.52717,,Surface,6,Image 1,1,61,
1.56822,,Surface,6,Image 1,1,62,
0.441442,,Surface,6,Image 1,1,64,
0.661062,,Surface,6,Image 1,1,66,
1.92326,,Surface,6,Image 1,1,67,
1.24811,,Surface,6,Image 1,1,70,
2.1079,,Surface,6,Image 1,1,71,
1.58651,,Surface,6,Image 1,1,72,
0.525186,,Surface,6,Image 1,1,73,
1.55293,,Surface,6,Image 1,1,74,
1.56316,,Surface,6,Image 1,1,75,
1.75833,,Surface,6,Image 1,1,76,
1.55802,,Surface,6,Image 1,1,78,
1.41015,,Surface,6,Image 1,1,79,
1.59077,,Surface,6,Image 1,1,80,
2.04441,,Surface,6,Image 1,1,81,
1.75092,,Surface,6,Image 1,1,82,
1.19068,,Surface,6,Image 1,1,83,
1.96043,,Surface,6,Image 1,1,84,
1.7859,,Surface,6,Image 1,1,85,
2.72834,,Surface,6,Image 1,1,86,
1.89211,,Surface,6,Image 1,1,87,
0.819585,,Surface,6,Image 1,1,88,
2.17121,,Surface,6,Image 1,1,90,
2.35145,,Surface,6,Image 1,1,91,
1.19932,,Surface,6,Image 1,1,92,
2.61315,,Surface,6,Image 1,1,94,
2.97501,,Surface,6,Image 1,1,95,
1.70206,,Surface,6,Image 1,1,96,
0.663219,,Surface,6,Image 1,1,97,
1.21164,,Surface,6,Image 1,1,98,
1.23411,,Surface,6,Image 1,1,99,
2.66888,,Surface,6,Image 1,1,100,
0.833425,,Surface,6,Image 1,1,101,
1.85137,,Surface,6,Image 1,1,102,
5.20518,,Surface,6,Image 1,1,103,
1.85078,,Surface,6,Image 1,1,104,
2.95569,,Surface,6,Image 1,1,105,
2.89753,,Surface,6,Image 1,1,106,
2.22833,,Surface,6,Image 1,1,107,
2.25762,,Surface,6,Image 1,1,108,
