
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
14.8646,µm,Surface,Position,1,27,
41.8751,µm,Surface,Position,1,28,
15.3823,µm,Surface,Position,1,29,
37.9845,µm,Surface,Position,1,30,
40.7225,µm,Surface,Position,1,31,
39.4375,µm,Surface,Position,1,32,
40.1657,µm,Surface,Position,1,33,
37.3379,µm,Surface,Position,1,34,
41.2379,µm,Surface,Position,1,35,
40.251,µm,Surface,Position,1,36,
39.6966,µm,Surface,Position,1,39,
39.4684,µm,Surface,Position,1,40,
33.8732,µm,Surface,Position,1,41,
39.767,µm,Surface,Position,1,44,
34.2583,µm,Surface,Position,1,45,
21.1743,µm,Surface,Position,1,46,
27.399,µm,Surface,Position,1,47,
29.3479,µm,Surface,Position,1,48,
29.7908,µm,Surface,Position,1,49,
24.9223,µm,Surface,Position,1,50,
28.9863,µm,Surface,Position,1,51,
28.1719,µm,Surface,Position,1,52,
25.316,µm,Surface,Position,1,53,
44.0951,µm,Surface,Position,1,54,
33.5794,µm,Surface,Position,1,56,
38.697,µm,Surface,Position,1,57,
27.2122,µm,Surface,Position,1,58,
27.7152,µm,Surface,Position,1,59,
25.9479,µm,Surface,Position,1,60,
24.4836,µm,Surface,Position,1,61,
32.0171,µm,Surface,Position,1,62,
27.1439,µm,Surface,Position,1,64,
54.3625,µm,Surface,Position,1,66,
42.9516,µm,Surface,Position,1,67,
23.4753,µm,Surface,Position,1,70,
37.4832,µm,Surface,Position,1,71,
42.4387,µm,Surface,Position,1,72,
52.5511,µm,Surface,Position,1,73,
27.0766,µm,Surface,Position,1,74,
26.2891,µm,Surface,Position,1,75,
25.1798,µm,Surface,Position,1,76,
25.8618,µm,Surface,Position,1,78,
43.9472,µm,Surface,Position,1,79,
48.196,µm,Surface,Position,1,80,
43.7875,µm,Surface,Position,1,81,
49.0657,µm,Surface,Position,1,82,
43.6938,µm,Surface,Position,1,83,
36.5738,µm,Surface,Position,1,84,
37.7287,µm,Surface,Position,1,85,
36.6016,µm,Surface,Position,1,86,
25.8096,µm,Surface,Position,1,87,
55.1557,µm,Surface,Position,1,88,
39.15,µm,Surface,Position,1,90,
42.4703,µm,Surface,Position,1,91,
49.1709,µm,Surface,Position,1,92,
41.5998,µm,Surface,Position,1,94,
30.1413,µm,Surface,Position,1,95,
41.7258,µm,Surface,Position,1,96,
47.6433,µm,Surface,Position,1,97,
42.9525,µm,Surface,Position,1,98,
41.9913,µm,Surface,Position,1,99,
39.7523,µm,Surface,Position,1,100,
48.7713,µm,Surface,Position,1,101,
34.244,µm,Surface,Position,1,102,
31.0419,µm,Surface,Position,1,103,
30.4947,µm,Surface,Position,1,104,
35.3536,µm,Surface,Position,1,105,
34.8099,µm,Surface,Position,1,106,
35.8226,µm,Surface,Position,1,107,
35.4781,µm,Surface,Position,1,108,
