
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00190555,,Surface,1,Image 1,1,27,
0.827653,,Surface,1,Image 1,1,28,
0.062364,,Surface,1,Image 1,1,29,
0.175784,,Surface,1,Image 1,1,30,
0.00745745,,Surface,1,Image 1,1,31,
2.33995,,Surface,1,Image 1,1,32,
0.186016,,Surface,1,Image 1,1,33,
0.957876,,Surface,1,Image 1,1,34,
0.200714,,Surface,1,Image 1,1,35,
3.74805,,Surface,1,Image 1,1,36,
6.8166,,Surface,1,Image 1,1,39,
0.846834,,Surface,1,Image 1,1,40,
0.315608,,Surface,1,Image 1,1,41,
2.37877,,Surface,1,Image 1,1,44,
1.77873,,Surface,1,Image 1,1,45,
0,,Surface,1,Image 1,1,46,
6.58682,,Surface,1,Image 1,1,47,
40.0034,,Surface,1,Image 1,1,48,
0.351107,,Surface,1,Image 1,1,49,
7.98335,,Surface,1,Image 1,1,50,
1.68721,,Surface,1,Image 1,1,51,
4.15251,,Surface,1,Image 1,1,52,
0.342372,,Surface,1,Image 1,1,53,
2.59588,,Surface,1,Image 1,1,54,
1.65467,,Surface,1,Image 1,1,56,
1.1874,,Surface,1,Image 1,1,57,
11.8593,,Surface,1,Image 1,1,58,
0.239988,,Surface,1,Image 1,1,59,
1.47439,,Surface,1,Image 1,1,60,
0.0669678,,Surface,1,Image 1,1,61,
0.815901,,Surface,1,Image 1,1,62,
0.281157,,Surface,1,Image 1,1,64,
0.640602,,Surface,1,Image 1,1,66,
3.20273,,Surface,1,Image 1,1,67,
0.394784,,Surface,1,Image 1,1,70,
0.619715,,Surface,1,Image 1,1,71,
12.54,,Surface,1,Image 1,1,72,
0.131615,,Surface,1,Image 1,1,73,
0.395538,,Surface,1,Image 1,1,74,
2.53608,,Surface,1,Image 1,1,75,
2.61145,,Surface,1,Image 1,1,76,
0.028465,,Surface,1,Image 1,1,78,
0.719027,,Surface,1,Image 1,1,79,
0.375452,,Surface,1,Image 1,1,80,
1.60541,,Surface,1,Image 1,1,81,
0.335326,,Surface,1,Image 1,1,82,
0.100806,,Surface,1,Image 1,1,83,
3.16699,,Surface,1,Image 1,1,84,
20.1395,,Surface,1,Image 1,1,85,
0.823024,,Surface,1,Image 1,1,86,
1.68198,,Surface,1,Image 1,1,87,
0.0285417,,Surface,1,Image 1,1,88,
7.07702,,Surface,1,Image 1,1,90,
0.324379,,Surface,1,Image 1,1,91,
0.0353993,,Surface,1,Image 1,1,92,
1.61905,,Surface,1,Image 1,1,94,
0.187197,,Surface,1,Image 1,1,95,
0.184919,,Surface,1,Image 1,1,96,
0.00113276,,Surface,1,Image 1,1,97,
3.03981,,Surface,1,Image 1,1,98,
0.154005,,Surface,1,Image 1,1,99,
5.32658,,Surface,1,Image 1,1,100,
4.55717e-05,,Surface,1,Image 1,1,101,
2.6206,,Surface,1,Image 1,1,102,
1.16698,,Surface,1,Image 1,1,103,
12.7499,,Surface,1,Image 1,1,104,
16.5553,,Surface,1,Image 1,1,105,
26.0125,,Surface,1,Image 1,1,106,
17.8099,,Surface,1,Image 1,1,107,
4.75673,,Surface,1,Image 1,1,108,
