
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
62.7066,,Surface,5,Image 1,1,27,
61.8223,,Surface,5,Image 1,1,28,
235.023,,Surface,5,Image 1,1,29,
191.928,,Surface,5,Image 1,1,30,
22.702,,Surface,5,Image 1,1,31,
215.174,,Surface,5,Image 1,1,32,
1395.69,,Surface,5,Image 1,1,33,
41.5884,,Surface,5,Image 1,1,34,
552.353,,Surface,5,Image 1,1,35,
400.771,,Surface,5,Image 1,1,36,
3206.05,,Surface,5,Image 1,1,39,
140.018,,Surface,5,Image 1,1,40,
1237.46,,Surface,5,Image 1,1,41,
24.7294,,Surface,5,Image 1,1,44,
4115.26,,Surface,5,Image 1,1,45,
12.9909,,Surface,5,Image 1,1,46,
299.505,,Surface,5,Image 1,1,47,
2611.52,,Surface,5,Image 1,1,48,
674.603,,Surface,5,Image 1,1,49,
87.8105,,Surface,5,Image 1,1,50,
13023.7,,Surface,5,Image 1,1,51,
733.821,,Surface,5,Image 1,1,52,
101.442,,Surface,5,Image 1,1,53,
2851.31,,Surface,5,Image 1,1,54,
421.136,,Surface,5,Image 1,1,56,
2191.56,,Surface,5,Image 1,1,57,
1823.4,,Surface,5,Image 1,1,58,
61.3701,,Surface,5,Image 1,1,59,
23378.1,,Surface,5,Image 1,1,60,
1503.03,,Surface,5,Image 1,1,61,
362.504,,Surface,5,Image 1,1,62,
6.86423,,Surface,5,Image 1,1,64,
3.3575,,Surface,5,Image 1,1,66,
408.103,,Surface,5,Image 1,1,67,
185.121,,Surface,5,Image 1,1,70,
1546.02,,Surface,5,Image 1,1,71,
128.901,,Surface,5,Image 1,1,72,
64.5915,,Surface,5,Image 1,1,73,
225.913,,Surface,5,Image 1,1,74,
625.028,,Surface,5,Image 1,1,75,
1435.46,,Surface,5,Image 1,1,76,
495.885,,Surface,5,Image 1,1,78,
1155.08,,Surface,5,Image 1,1,79,
2315.42,,Surface,5,Image 1,1,80,
2142.94,,Surface,5,Image 1,1,81,
651.958,,Surface,5,Image 1,1,82,
119.777,,Surface,5,Image 1,1,83,
2222.62,,Surface,5,Image 1,1,84,
427.042,,Surface,5,Image 1,1,85,
1147.3,,Surface,5,Image 1,1,86,
1440.54,,Surface,5,Image 1,1,87,
299.465,,Surface,5,Image 1,1,88,
1468.17,,Surface,5,Image 1,1,90,
14083.7,,Surface,5,Image 1,1,91,
106.17,,Surface,5,Image 1,1,92,
616.578,,Surface,5,Image 1,1,94,
2162.02,,Surface,5,Image 1,1,95,
198.791,,Surface,5,Image 1,1,96,
99.2774,,Surface,5,Image 1,1,97,
1440.9,,Surface,5,Image 1,1,98,
1696.91,,Surface,5,Image 1,1,99,
1513.9,,Surface,5,Image 1,1,100,
118.664,,Surface,5,Image 1,1,101,
963.111,,Surface,5,Image 1,1,102,
4683.81,,Surface,5,Image 1,1,103,
3938.35,,Surface,5,Image 1,1,104,
10986.7,,Surface,5,Image 1,1,105,
7279.65,,Surface,5,Image 1,1,106,
699.154,,Surface,5,Image 1,1,107,
897.878,,Surface,5,Image 1,1,108,
