
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.83803,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
7.01871,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
13.6413,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-5.46035,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-9.30417,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.1675,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.58909,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.57192,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.95918,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.38837,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-5.63607,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.78861,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.59092,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
9.08849,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
13.6495,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.36762,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.23583,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.8181,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
7.45616,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
12.5656,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
13.211,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-7.65682,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
8.35542,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-9.44481,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-9.37336,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
11.7585,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-9.07354,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.12878,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.21874,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-10.1261,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-10.3914,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
14.1431,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
13.6533,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
14.6044,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.1274,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-8.54858,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
11.8742,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
12.6997,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.87145,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.11991,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.57082,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
8.07476,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-3.98597,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
11.716,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-9.87613,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-10.6939,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.22316,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-7.68565,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.52198,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-6.87927,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-8.89563,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
6.64867,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
9.42493,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.5415,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-5.79531,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.7612,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.65768,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.24681,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.42314,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.55627,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.72393,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-4.59934,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-5.84473,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.63576,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
5.43811,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-10.8755,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-6.77823,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.91629,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.74589,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-10.2816,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.75767,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.24545,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.87127,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-5.52991,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-5.25169,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.0877953,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.27304,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.26505,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-2.01528,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-11.7642,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.22728,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-2.55714,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.17115,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-6.41307,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-7.32735,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.54516,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
3.28158,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-4.22301,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-7.5958,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.38491,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-6.87433,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.93076,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-6.88317,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.02568,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.37066,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.16163,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.0108452,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-3.82721,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.95699,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.35496,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-1.37493,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.919876,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-3.07059,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.34298,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-5.29122,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-5.46498,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.8987,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.26083,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.32612,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
2.08817,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
6.90311,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
6.69865,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
3.70989,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.7044,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.83253,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
3.7626,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
3.75931,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.85239,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
3.92986,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
12.3389,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
12.0828,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.872059,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.760525,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
