
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.83803,-8.37263,-0.802073,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
7.01871,-5.77348,-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
13.6413,-11.8071,-1.68033,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-5.46035,6.92758,-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-9.30417,10.9965,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.1675,-7.35493,-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.58909,-0.527586,-0.746518,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.57192,-6.47804,-0.571304,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.95918,5.09024,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.38837,-4.46878,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-5.63607,9.72918,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.78861,11.8861,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.59092,7.37043,-0.590308,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
9.08849,-9.12584,-1.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
13.6495,-13.1365,-3.07879,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.36762,-6.64108,-0.802073,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.23583,-6.97055,-1.40207,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.8181,3.77587,-0.570073,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
7.45616,-8.44025,-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
12.5656,-13.4478,-1.49493,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
13.211,-14.282,-2.60207,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-7.65682,6.25217,-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
8.35542,-10.1884,-2.00207,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-9.44481,7.81009,-0.691149,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-9.37336,7.87646,-3.22207,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
11.7585,-13.5915,-1.79562,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-9.07354,5.62618,-0.402073,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.12878,-10.1554,-1.10207,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.21874,1.80433,-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-10.1261,7.36023,-2.40207,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-10.3914,6.59576,-0.259216,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
14.1431,-17.0523,-3.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
13.6533,-16.244,-4.34207,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
14.6044,-17.5663,-2.67541,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.1274,-10.3262,-2.60207,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-8.54858,4.85302,-2.94207,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
11.8742,-15.7261,-1.80207,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
12.6997,-16.8954,-2.91636,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.87145,-10.0989,-1.71993,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.11991,-11.5096,-2.40207,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.57082,-8.134,-0.529507,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
8.07476,-13.0609,-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-3.98597,-1.1911,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
11.716,-15.9444,-3.40207,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-9.87613,5.41268,-2.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-10.6939,5.76995,-1.54147,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.22316,-8.2445,0.110427,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-7.68565,1.6643,-0.308323,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.52198,-11.2427,-2.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-6.87927,0.446909,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-8.89563,2.33148,-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
6.64867,-12.5179,-1.23588,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
9.42493,-16.4382,-0.648227,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.5415,-11.9089,-1.77244,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-5.79531,-1.42997,-1.33541,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.7612,-11.4823,-2.80207,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.65768,-13.766,-2.08443,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.24681,-13.8125,-0.802073,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.42314,-12.7253,-1.60207,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
