
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,151,
1.68973,µm,Surface,N,1,152,
-1.0632,µm,Surface,N,1,153,
1.26897,µm,Surface,N,1,154,
1.29196,µm,Surface,N,1,155,
1.05074,µm,Surface,N,1,156,
5.39428,µm,Surface,N,1,157,
1.65134,µm,Surface,N,1,158,
3.86709,µm,Surface,N,1,159,
3.20019,µm,Surface,N,1,160,
2.67871,µm,Surface,N,1,161,
2.61453,µm,Surface,N,1,162,
0,µm,Surface,N,1,166,
-0.632407,µm,Surface,N,1,167,
-1.32317,µm,Surface,N,1,168,
0.681607,µm,Surface,N,1,169,
0.445431,µm,Surface,N,1,170,
0.851589,µm,Surface,N,1,172,
-0.0857999,µm,Surface,N,1,173,
-1.10903,µm,Surface,N,1,174,
-2.04596,µm,Surface,N,1,175,
-0.332291,µm,Surface,N,1,176,
-1.06255,µm,Surface,N,1,177,
0,µm,Surface,N,1,178,
-1.15041,µm,Surface,N,1,179,
-0.351276,µm,Surface,N,1,180,
-0.649759,µm,Surface,N,1,181,
-1.48053,µm,Surface,N,1,182,
0.0430409,µm,Surface,N,1,183,
-1.67906,µm,Surface,N,1,184,
-0.456413,µm,Surface,N,1,186,
-1.2787,µm,Surface,N,1,187,
-0.477659,µm,Surface,N,1,188,
-1.20057,µm,Surface,N,1,189,
-1.32728,µm,Surface,N,1,191,
-0.863976,µm,Surface,N,1,192,
-1.1764,µm,Surface,N,1,193,
-1.19272,µm,Surface,N,1,194,
-0.776768,µm,Surface,N,1,195,
-1.61201,µm,Surface,N,1,196,
-0.802132,µm,Surface,N,1,197,
-1.01175,µm,Surface,N,1,198,
0.468359,µm,Surface,N,1,199,
-0.734462,µm,Surface,N,1,200,
-2.12301,µm,Surface,N,1,201,
-1.75376,µm,Surface,N,1,202,
-0.221846,µm,Surface,N,1,203,
-0.199727,µm,Surface,N,1,205,
-1.3977,µm,Surface,N,1,207,
-0.430548,µm,Surface,N,1,208,
-0.229794,µm,Surface,N,1,209,
-1.58828,µm,Surface,N,1,210,
0,µm,Surface,N,1,211,
-1.27163,µm,Surface,N,1,212,
-1.02798,µm,Surface,N,1,213,
-0.632914,µm,Surface,N,1,214,
-1.3368,µm,Surface,N,1,215,
-1.01532,µm,Surface,N,1,216,
-1.05888,µm,Surface,N,1,217,
-0.859151,µm,Surface,N,1,218,
0.0933578,µm,Surface,N,1,219,
0,µm,Surface,N,1,220,
-1.49333,µm,Surface,N,1,221,
-1.19803,µm,Surface,N,1,222,
-0.900903,µm,Surface,N,1,224,
0,µm,Surface,N,1,225,
-0.277559,µm,Surface,N,1,226,
-0.810209,µm,Surface,N,1,228,
-0.126099,µm,Surface,N,1,230,
0.381254,µm,Surface,N,1,231,
1.96959,µm,Surface,N,1,232,
-0.728942,µm,Surface,N,1,233,
0,µm,Surface,N,1,234,
-0.479527,µm,Surface,N,1,235,
-0.624126,µm,Surface,N,1,236,
-0.244351,µm,Surface,N,1,237,
-0.377919,µm,Surface,N,1,239,
-0.679648,µm,Surface,N,1,240,
-0.27979,µm,Surface,N,1,241,
2.08572,µm,Surface,N,1,242,
-0.564893,µm,Surface,N,1,243,
-0.0435253,µm,Surface,N,1,244,
1.14723,µm,Surface,N,1,245,
-0.39712,µm,Surface,N,1,246,
0.292266,µm,Surface,N,1,247,
0.575996,µm,Surface,N,1,248,
0.517773,µm,Surface,N,1,249,
-0.478406,µm,Surface,N,1,250,
0.385387,µm,Surface,N,1,251,
0,µm,Surface,N,1,252,
-1.29144,µm,Surface,N,1,253,
0.0563206,µm,Surface,N,1,254,
-0.974366,µm,Surface,N,1,255,
-0.0488946,µm,Surface,N,1,256,
-1.5074,µm,Surface,N,1,258,
-1.09211,µm,Surface,N,1,259,
-0.464125,µm,Surface,N,1,260,
-0.263715,µm,Surface,N,1,261,
0.541131,µm,Surface,N,1,262,
-0.151945,µm,Surface,N,1,263,
-0.978842,µm,Surface,N,1,264,
-0.15287,µm,Surface,N,1,265,
-0.592005,µm,Surface,N,1,266,
-1.11544,µm,Surface,N,1,267,
-0.481551,µm,Surface,N,1,269,
-0.724827,µm,Surface,N,1,271,
-0.854863,µm,Surface,N,1,272,
-1.06066,µm,Surface,N,1,273,
-2.07667,µm,Surface,N,1,274,
-0.985736,µm,Surface,N,1,275,
-0.902667,µm,Surface,N,1,276,
-1.1205,µm,Surface,N,1,277,
-1.12684,µm,Surface,N,1,278,
-0.198678,µm,Surface,N,1,279,
-0.198679,µm,Surface,N,1,280,
-0.0521897,µm,Surface,N,1,281,
-0.181596,µm,Surface,N,1,282,
-0.169719,µm,Surface,N,1,283,
-0.0319079,µm,Surface,N,1,284,
-0.00100484,µm,Surface,N,1,285,
-0.480718,µm,Surface,N,1,286,
-0.619993,µm,Surface,N,1,287,
-1.38147,µm,Surface,N,1,288,
-1.42507,µm,Surface,N,1,289,
