
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12717,,Surface,7,Image 1,1,151,
2225,,Surface,7,Image 1,1,152,
20007,,Surface,7,Image 1,1,153,
4739,,Surface,7,Image 1,1,154,
5122,,Surface,7,Image 1,1,155,
6572,,Surface,7,Image 1,1,156,
12773,,Surface,7,Image 1,1,157,
4817,,Surface,7,Image 1,1,158,
8476,,Surface,7,Image 1,1,159,
4185,,Surface,7,Image 1,1,160,
6610,,Surface,7,Image 1,1,161,
3963,,Surface,7,Image 1,1,162,
6599,,Surface,7,Image 1,1,166,
3000,,Surface,7,Image 1,1,167,
62781,,Surface,7,Image 1,1,168,
8658,,Surface,7,Image 1,1,169,
7280,,Surface,7,Image 1,1,170,
15660,,Surface,7,Image 1,1,172,
9263,,Surface,7,Image 1,1,173,
30530,,Surface,7,Image 1,1,174,
16148,,Surface,7,Image 1,1,175,
6592,,Surface,7,Image 1,1,176,
4252,,Surface,7,Image 1,1,177,
110184,,Surface,7,Image 1,1,178,
12664,,Surface,7,Image 1,1,179,
23490,,Surface,7,Image 1,1,180,
13920,,Surface,7,Image 1,1,181,
16363,,Surface,7,Image 1,1,182,
5564,,Surface,7,Image 1,1,183,
16575,,Surface,7,Image 1,1,184,
9730,,Surface,7,Image 1,1,186,
8172,,Surface,7,Image 1,1,187,
9254,,Surface,7,Image 1,1,188,
27591,,Surface,7,Image 1,1,189,
13606,,Surface,7,Image 1,1,191,
31652,,Surface,7,Image 1,1,192,
16951,,Surface,7,Image 1,1,193,
21095,,Surface,7,Image 1,1,194,
127919,,Surface,7,Image 1,1,195,
14683,,Surface,7,Image 1,1,196,
80757,,Surface,7,Image 1,1,197,
12060,,Surface,7,Image 1,1,198,
13468,,Surface,7,Image 1,1,199,
9945,,Surface,7,Image 1,1,200,
30318,,Surface,7,Image 1,1,201,
29494,,Surface,7,Image 1,1,202,
8835,,Surface,7,Image 1,1,203,
23723,,Surface,7,Image 1,1,205,
16851,,Surface,7,Image 1,1,207,
2291,,Surface,7,Image 1,1,208,
7668,,Surface,7,Image 1,1,209,
98567,,Surface,7,Image 1,1,210,
4744,,Surface,7,Image 1,1,211,
20893,,Surface,7,Image 1,1,212,
7881,,Surface,7,Image 1,1,213,
9399,,Surface,7,Image 1,1,214,
11131,,Surface,7,Image 1,1,215,
6359,,Surface,7,Image 1,1,216,
12100,,Surface,7,Image 1,1,217,
70142,,Surface,7,Image 1,1,218,
3775,,Surface,7,Image 1,1,219,
5863,,Surface,7,Image 1,1,220,
15700,,Surface,7,Image 1,1,221,
43543,,Surface,7,Image 1,1,222,
11694,,Surface,7,Image 1,1,224,
4031,,Surface,7,Image 1,1,225,
2177,,Surface,7,Image 1,1,226,
9440,,Surface,7,Image 1,1,228,
17873,,Surface,7,Image 1,1,230,
3862,,Surface,7,Image 1,1,231,
7141,,Surface,7,Image 1,1,232,
42077,,Surface,7,Image 1,1,233,
10606,,Surface,7,Image 1,1,234,
10056,,Surface,7,Image 1,1,235,
23663,,Surface,7,Image 1,1,236,
5544,,Surface,7,Image 1,1,237,
19970,,Surface,7,Image 1,1,239,
145268,,Surface,7,Image 1,1,240,
6174,,Surface,7,Image 1,1,241,
8091,,Surface,7,Image 1,1,242,
23440,,Surface,7,Image 1,1,243,
47259,,Surface,7,Image 1,1,244,
3761,,Surface,7,Image 1,1,245,
5838,,Surface,7,Image 1,1,246,
4529,,Surface,7,Image 1,1,247,
3497,,Surface,7,Image 1,1,248,
2688,,Surface,7,Image 1,1,249,
4553,,Surface,7,Image 1,1,250,
18969,,Surface,7,Image 1,1,251,
14502,,Surface,7,Image 1,1,252,
31773,,Surface,7,Image 1,1,253,
4265,,Surface,7,Image 1,1,254,
76232,,Surface,7,Image 1,1,255,
13164,,Surface,7,Image 1,1,256,
36568,,Surface,7,Image 1,1,258,
89587,,Surface,7,Image 1,1,259,
4888,,Surface,7,Image 1,1,260,
7568,,Surface,7,Image 1,1,261,
7127,,Surface,7,Image 1,1,262,
8095,,Surface,7,Image 1,1,263,
4441,,Surface,7,Image 1,1,264,
6144,,Surface,7,Image 1,1,265,
46562,,Surface,7,Image 1,1,266,
71516,,Surface,7,Image 1,1,267,
76928,,Surface,7,Image 1,1,269,
9094,,Surface,7,Image 1,1,271,
15896,,Surface,7,Image 1,1,272,
710327,,Surface,7,Image 1,1,273,
8717,,Surface,7,Image 1,1,274,
36713,,Surface,7,Image 1,1,275,
77939,,Surface,7,Image 1,1,276,
19797,,Surface,7,Image 1,1,277,
21209,,Surface,7,Image 1,1,278,
1114,,Surface,7,Image 1,1,279,
772,,Surface,7,Image 1,1,280,
1010,,Surface,7,Image 1,1,281,
841,,Surface,7,Image 1,1,282,
256,,Surface,7,Image 1,1,283,
1570,,Surface,7,Image 1,1,284,
1165,,Surface,7,Image 1,1,285,
72164,,Surface,7,Image 1,1,286,
27341,,Surface,7,Image 1,1,287,
52844,,Surface,7,Image 1,1,288,
39468,,Surface,7,Image 1,1,289,
