
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,40.3035,µm^3,Volume Outside,Image 1,1,,
0.3315,82.7328,µm^3,Volume Outside,Image 1,1,,
0.5525,139.537,µm^3,Volume Outside,Image 1,1,,
0.7735,197.646,µm^3,Volume Outside,Image 1,1,,
0.9945,254.395,µm^3,Volume Outside,Image 1,1,,
1.2155,302.03,µm^3,Volume Outside,Image 1,1,,
1.4365,340.498,µm^3,Volume Outside,Image 1,1,,
1.6575,369.567,µm^3,Volume Outside,Image 1,1,,
1.8785,389.19,µm^3,Volume Outside,Image 1,1,,
2.0995,401.158,µm^3,Volume Outside,Image 1,1,,
2.3205,400.525,µm^3,Volume Outside,Image 1,1,,
2.5415,390.322,µm^3,Volume Outside,Image 1,1,,
2.7625,374.968,µm^3,Volume Outside,Image 1,1,,
2.9835,359.658,µm^3,Volume Outside,Image 1,1,,
3.2045,344.101,µm^3,Volume Outside,Image 1,1,,
3.4255,330.566,µm^3,Volume Outside,Image 1,1,,
3.6465,317.85,µm^3,Volume Outside,Image 1,1,,
3.8675,304.962,µm^3,Volume Outside,Image 1,1,,
4.0885,292.076,µm^3,Volume Outside,Image 1,1,,
4.3095,282.03,µm^3,Volume Outside,Image 1,1,,
4.5305,272.151,µm^3,Volume Outside,Image 1,1,,
4.7515,262.334,µm^3,Volume Outside,Image 1,1,,
4.9725,255.919,µm^3,Volume Outside,Image 1,1,,
5.1935,249.958,µm^3,Volume Outside,Image 1,1,,
5.4145,246.258,µm^3,Volume Outside,Image 1,1,,
5.6355,242.826,µm^3,Volume Outside,Image 1,1,,
5.8565,241.559,µm^3,Volume Outside,Image 1,1,,
6.0775,240.129,µm^3,Volume Outside,Image 1,1,,
6.2985,238.574,µm^3,Volume Outside,Image 1,1,,
6.5195,238.812,µm^3,Volume Outside,Image 1,1,,
6.7405,239.112,µm^3,Volume Outside,Image 1,1,,
6.9615,241.151,µm^3,Volume Outside,Image 1,1,,
7.1825,242.502,µm^3,Volume Outside,Image 1,1,,
7.4035,242.717,µm^3,Volume Outside,Image 1,1,,
7.6245,244.394,µm^3,Volume Outside,Image 1,1,,
7.8455,245.101,µm^3,Volume Outside,Image 1,1,,
8.0665,246.647,µm^3,Volume Outside,Image 1,1,,
8.2875,248.378,µm^3,Volume Outside,Image 1,1,,
8.5085,252.149,µm^3,Volume Outside,Image 1,1,,
8.7295,252.417,µm^3,Volume Outside,Image 1,1,,
8.9505,253.905,µm^3,Volume Outside,Image 1,1,,
9.1715,256.467,µm^3,Volume Outside,Image 1,1,,
9.3925,254.857,µm^3,Volume Outside,Image 1,1,,
9.6135,252.726,µm^3,Volume Outside,Image 1,1,,
9.8345,252.858,µm^3,Volume Outside,Image 1,1,,
10.0555,254.168,µm^3,Volume Outside,Image 1,1,,
10.2765,251.394,µm^3,Volume Outside,Image 1,1,,
10.4975,251.087,µm^3,Volume Outside,Image 1,1,,
10.7185,252.774,µm^3,Volume Outside,Image 1,1,,
10.9395,251.186,µm^3,Volume Outside,Image 1,1,,
11.1605,250.634,µm^3,Volume Outside,Image 1,1,,
11.3815,252.054,µm^3,Volume Outside,Image 1,1,,
11.6025,254.196,µm^3,Volume Outside,Image 1,1,,
11.8235,253.399,µm^3,Volume Outside,Image 1,1,,
12.0445,254.216,µm^3,Volume Outside,Image 1,1,,
12.2655,256.527,µm^3,Volume Outside,Image 1,1,,
12.4865,254.905,µm^3,Volume Outside,Image 1,1,,
12.7075,254.564,µm^3,Volume Outside,Image 1,1,,
12.9285,256.21,µm^3,Volume Outside,Image 1,1,,
13.1495,259.461,µm^3,Volume Outside,Image 1,1,,
13.3705,258.197,µm^3,Volume Outside,Image 1,1,,
13.5915,258.453,µm^3,Volume Outside,Image 1,1,,
13.8125,260.215,µm^3,Volume Outside,Image 1,1,,
14.0335,257.311,µm^3,Volume Outside,Image 1,1,,
14.2545,255.323,µm^3,Volume Outside,Image 1,1,,
14.4755,254.762,µm^3,Volume Outside,Image 1,1,,
14.6965,251.53,µm^3,Volume Outside,Image 1,1,,
14.9175,250.071,µm^3,Volume Outside,Image 1,1,,
15.1385,251.413,µm^3,Volume Outside,Image 1,1,,
15.3595,253.806,µm^3,Volume Outside,Image 1,1,,
15.5805,252.681,µm^3,Volume Outside,Image 1,1,,
15.8015,252.46,µm^3,Volume Outside,Image 1,1,,
16.0225,253.793,µm^3,Volume Outside,Image 1,1,,
16.2435,253.556,µm^3,Volume Outside,Image 1,1,,
16.4645,254.32,µm^3,Volume Outside,Image 1,1,,
16.6855,257.307,µm^3,Volume Outside,Image 1,1,,
16.9065,262.125,µm^3,Volume Outside,Image 1,1,,
17.1275,259.518,µm^3,Volume Outside,Image 1,1,,
17.3485,257.918,µm^3,Volume Outside,Image 1,1,,
17.5695,258.063,µm^3,Volume Outside,Image 1,1,,
17.7905,258.619,µm^3,Volume Outside,Image 1,1,,
18.0115,260.333,µm^3,Volume Outside,Image 1,1,,
18.2325,264.464,µm^3,Volume Outside,Image 1,1,,
18.4535,269,µm^3,Volume Outside,Image 1,1,,
18.6745,265.909,µm^3,Volume Outside,Image 1,1,,
18.8955,263.174,µm^3,Volume Outside,Image 1,1,,
19.1165,260.034,µm^3,Volume Outside,Image 1,1,,
