
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.37263,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-5.77348,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-11.8071,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.92758,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
10.9965,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-7.35493,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.527586,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-6.47804,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.09024,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-4.46878,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
9.72918,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.8861,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.37043,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-9.12584,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-13.1365,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-6.64108,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-6.97055,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.77587,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-8.44025,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-13.4478,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-14.282,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
6.25217,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-10.1884,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.81009,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
7.87646,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-13.5915,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
5.62618,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-10.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.80433,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.36023,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
6.59576,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-17.0523,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-16.244,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-17.5663,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-10.3262,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.85302,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-15.7261,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-16.8954,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-10.0989,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-11.5096,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-8.134,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-13.0609,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.1911,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-15.9444,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
5.41268,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.76995,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-8.2445,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.6643,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-11.2427,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.446909,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
2.33148,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-12.5179,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-16.4382,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-11.9089,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.42997,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-11.4823,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-13.766,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-13.8125,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-12.7253,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-4.98809,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-16.0365,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-3.7703,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.41289,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.1812,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-13.7347,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.30975,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.22252,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-6.60297,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.9362,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.217381,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-18.1051,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-7.75723,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-15.2169,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-5.12186,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-5.72171,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-10.8781,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-5.83937,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-13.9284,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-10.6648,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.776381,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-15.7564,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-9.99328,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-18.0298,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-7.14902,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-6.46537,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-17.7722,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-17.4555,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-10.8912,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-9.10967,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-14.8698,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-18.0994,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-10.0648,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-19.2817,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-11.0743,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-19.5453,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-18.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-15.3633,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-19.6052,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-18.2003,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-19.2817,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-21.1208,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-21.3318,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-22.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-19.4399,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-22.0845,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-3.22997,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-3.08917,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-6.83134,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-6.34456,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-7.7503,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-7.62949,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-10.8289,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-10.7249,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-11.5886,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-11.5172,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-11.574,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-11.5623,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-11.5104,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-11.4791,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-11.4782,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-14.1489,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-13.9839,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-17.7354,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-17.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
