
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
48.0625,,Surface,3,Image 1,1,151,
3.09863,,Surface,3,Image 1,1,152,
16.4219,,Surface,3,Image 1,1,153,
2.32227,,Surface,3,Image 1,1,154,
5.60938,,Surface,3,Image 1,1,155,
14.9844,,Surface,3,Image 1,1,156,
75.9063,,Surface,3,Image 1,1,157,
23.4219,,Surface,3,Image 1,1,158,
1.7666,,Surface,3,Image 1,1,159,
8.46094,,Surface,3,Image 1,1,160,
9.50781,,Surface,3,Image 1,1,161,
7.20898,,Surface,3,Image 1,1,162,
35.3438,,Surface,3,Image 1,1,166,
110.719,,Surface,3,Image 1,1,167,
9.80469,,Surface,3,Image 1,1,168,
28.9531,,Surface,3,Image 1,1,169,
33.8281,,Surface,3,Image 1,1,170,
19.1563,,Surface,3,Image 1,1,172,
10.5859,,Surface,3,Image 1,1,173,
10.6094,,Surface,3,Image 1,1,174,
7.55664,,Surface,3,Image 1,1,175,
3.77344,,Surface,3,Image 1,1,176,
1.21143,,Surface,3,Image 1,1,177,
6.44531,,Surface,3,Image 1,1,178,
17.1875,,Surface,3,Image 1,1,179,
7.02344,,Surface,3,Image 1,1,180,
15.2383,,Surface,3,Image 1,1,181,
13.7109,,Surface,3,Image 1,1,182,
50.7422,,Surface,3,Image 1,1,183,
10.3633,,Surface,3,Image 1,1,184,
20.375,,Surface,3,Image 1,1,186,
37.4453,,Surface,3,Image 1,1,187,
5.26563,,Surface,3,Image 1,1,188,
27.5,,Surface,3,Image 1,1,189,
6.14648,,Surface,3,Image 1,1,191,
30.1875,,Surface,3,Image 1,1,192,
11.0859,,Surface,3,Image 1,1,193,
22.7969,,Surface,3,Image 1,1,194,
32.2969,,Surface,3,Image 1,1,195,
30.6719,,Surface,3,Image 1,1,196,
22.2188,,Surface,3,Image 1,1,197,
1.22363,,Surface,3,Image 1,1,198,
33.5938,,Surface,3,Image 1,1,199,
13.9883,,Surface,3,Image 1,1,200,
13.5938,,Surface,3,Image 1,1,201,
7.33594,,Surface,3,Image 1,1,202,
5.15625,,Surface,3,Image 1,1,203,
30.9531,,Surface,3,Image 1,1,205,
3.36133,,Surface,3,Image 1,1,207,
27.1797,,Surface,3,Image 1,1,208,
13.1484,,Surface,3,Image 1,1,209,
14.9844,,Surface,3,Image 1,1,210,
11.7891,,Surface,3,Image 1,1,211,
25.3594,,Surface,3,Image 1,1,212,
73.75,,Surface,3,Image 1,1,213,
25.6406,,Surface,3,Image 1,1,214,
33.0625,,Surface,3,Image 1,1,215,
7.30078,,Surface,3,Image 1,1,216,
24.0156,,Surface,3,Image 1,1,217,
30.75,,Surface,3,Image 1,1,218,
22.2109,,Surface,3,Image 1,1,219,
15.5391,,Surface,3,Image 1,1,220,
12.2969,,Surface,3,Image 1,1,221,
26.8984,,Surface,3,Image 1,1,222,
21.1289,,Surface,3,Image 1,1,224,
27.0938,,Surface,3,Image 1,1,225,
47.2188,,Surface,3,Image 1,1,226,
18.3555,,Surface,3,Image 1,1,228,
23.0703,,Surface,3,Image 1,1,230,
26.5625,,Surface,3,Image 1,1,231,
8.01172,,Surface,3,Image 1,1,232,
21.4375,,Surface,3,Image 1,1,233,
40.25,,Surface,3,Image 1,1,234,
97.5625,,Surface,3,Image 1,1,235,
43.0938,,Surface,3,Image 1,1,236,
16.4922,,Surface,3,Image 1,1,237,
37.3438,,Surface,3,Image 1,1,239,
24.8438,,Surface,3,Image 1,1,240,
37.7656,,Surface,3,Image 1,1,241,
11.1523,,Surface,3,Image 1,1,242,
830.063,,Surface,3,Image 1,1,243,
34.4063,,Surface,3,Image 1,1,244,
12.918,,Surface,3,Image 1,1,245,
58.3438,,Surface,3,Image 1,1,246,
181.75,,Surface,3,Image 1,1,247,
13.7891,,Surface,3,Image 1,1,248,
9.38672,,Surface,3,Image 1,1,249,
8.96387,,Surface,3,Image 1,1,250,
9.05469,,Surface,3,Image 1,1,251,
13.6406,,Surface,3,Image 1,1,252,
17.875,,Surface,3,Image 1,1,253,
23.9531,,Surface,3,Image 1,1,254,
707.375,,Surface,3,Image 1,1,255,
12.4453,,Surface,3,Image 1,1,256,
15.1094,,Surface,3,Image 1,1,258,
13.9688,,Surface,3,Image 1,1,259,
1.09082,,Surface,3,Image 1,1,260,
19.9063,,Surface,3,Image 1,1,261,
23.5938,,Surface,3,Image 1,1,262,
14.5391,,Surface,3,Image 1,1,263,
1.76172,,Surface,3,Image 1,1,264,
10.3047,,Surface,3,Image 1,1,265,
10.0625,,Surface,3,Image 1,1,266,
543.688,,Surface,3,Image 1,1,267,
15.125,,Surface,3,Image 1,1,269,
11.6602,,Surface,3,Image 1,1,271,
14.3867,,Surface,3,Image 1,1,272,
36.1875,,Surface,3,Image 1,1,273,
70.3125,,Surface,3,Image 1,1,274,
541,,Surface,3,Image 1,1,275,
536.625,,Surface,3,Image 1,1,276,
34.8281,,Surface,3,Image 1,1,277,
22.6563,,Surface,3,Image 1,1,278,
9.61328,,Surface,3,Image 1,1,279,
5.72998,,Surface,3,Image 1,1,280,
4.43652,,Surface,3,Image 1,1,281,
4.8331,,Surface,3,Image 1,1,282,
7.03758,,Surface,3,Image 1,1,283,
9.82031,,Surface,3,Image 1,1,284,
9.09766,,Surface,3,Image 1,1,285,
5.67188,,Surface,3,Image 1,1,286,
47.5,,Surface,3,Image 1,1,287,
25.5625,,Surface,3,Image 1,1,288,
10.0547,,Surface,3,Image 1,1,289,
