
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.4571,µm,Surface,Position,1,151,
40.6378,µm,Surface,Position,1,152,
47.2603,µm,Surface,Position,1,153,
28.1587,µm,Surface,Position,1,154,
24.3149,µm,Surface,Position,1,155,
43.7866,µm,Surface,Position,1,156,
37.2081,µm,Surface,Position,1,157,
43.191,µm,Surface,Position,1,158,
31.6599,µm,Surface,Position,1,159,
42.0074,µm,Surface,Position,1,160,
27.983,µm,Surface,Position,1,161,
25.8304,µm,Surface,Position,1,162,
26.0281,µm,Surface,Position,1,166,
42.7075,µm,Surface,Position,1,167,
47.2686,µm,Surface,Position,1,168,
39.9867,µm,Surface,Position,1,169,
39.8549,µm,Surface,Position,1,170,
28.8009,µm,Surface,Position,1,172,
41.0752,µm,Surface,Position,1,173,
46.1846,µm,Surface,Position,1,174,
46.83,µm,Surface,Position,1,175,
25.9622,µm,Surface,Position,1,176,
41.9745,µm,Surface,Position,1,177,
24.1742,µm,Surface,Position,1,178,
24.2457,µm,Surface,Position,1,179,
45.3776,µm,Surface,Position,1,180,
24.5455,µm,Surface,Position,1,181,
40.7478,µm,Surface,Position,1,182,
28.4003,µm,Surface,Position,1,183,
23.4929,µm,Surface,Position,1,184,
23.2276,µm,Surface,Position,1,186,
47.7622,µm,Surface,Position,1,187,
47.2723,µm,Surface,Position,1,188,
48.2234,µm,Surface,Position,1,189,
40.7464,µm,Surface,Position,1,191,
25.0705,µm,Surface,Position,1,192,
45.4932,µm,Surface,Position,1,193,
46.3188,µm,Surface,Position,1,194,
39.4905,µm,Surface,Position,1,195,
40.739,µm,Surface,Position,1,196,
37.1899,µm,Surface,Position,1,197,
41.6938,µm,Surface,Position,1,198,
29.6331,µm,Surface,Position,1,199,
45.3351,µm,Surface,Position,1,200,
23.7429,µm,Surface,Position,1,201,
22.9251,µm,Surface,Position,1,202,
35.8422,µm,Surface,Position,1,203,
25.9334,µm,Surface,Position,1,205,
39.141,µm,Surface,Position,1,207,
26.7398,µm,Surface,Position,1,208,
24.7234,µm,Surface,Position,1,209,
40.2677,µm,Surface,Position,1,210,
43.044,µm,Surface,Position,1,211,
39.1605,µm,Surface,Position,1,212,
27.8237,µm,Surface,Position,1,213,
38.3802,µm,Surface,Position,1,214,
40.2767,µm,Surface,Position,1,215,
39.8659,µm,Surface,Position,1,216,
39.0422,µm,Surface,Position,1,217,
31.0628,µm,Surface,Position,1,218,
41.343,µm,Surface,Position,1,219,
29.0197,µm,Surface,Position,1,220,
27.7743,µm,Surface,Position,1,221,
31.9833,µm,Surface,Position,1,222,
39.0572,µm,Surface,Position,1,224,
22.7436,µm,Surface,Position,1,225,
26.8408,µm,Surface,Position,1,226,
31.7028,µm,Surface,Position,1,228,
27.8732,µm,Surface,Position,1,230,
23.3375,µm,Surface,Position,1,231,
41.3767,µm,Surface,Position,1,232,
32.3736,µm,Surface,Position,1,233,
38.4903,µm,Surface,Position,1,234,
28.0891,µm,Surface,Position,1,235,
28.3674,µm,Surface,Position,1,236,
33.5313,µm,Surface,Position,1,237,
27.346,µm,Surface,Position,1,239,
35.8841,µm,Surface,Position,1,240,
31.6038,µm,Surface,Position,1,241,
21.8548,µm,Surface,Position,1,242,
35.8463,µm,Surface,Position,1,243,
31.0619,µm,Surface,Position,1,244,
37.7902,µm,Surface,Position,1,245,
27.206,µm,Surface,Position,1,246,
26.2917,µm,Surface,Position,1,247,
37.1642,µm,Surface,Position,1,248,
36.9006,µm,Surface,Position,1,249,
29.396,µm,Surface,Position,1,250,
26.0232,µm,Surface,Position,1,251,
32.2341,µm,Surface,Position,1,252,
34.7996,µm,Surface,Position,1,253,
26.7447,µm,Surface,Position,1,254,
35.5498,µm,Surface,Position,1,255,
26.7359,µm,Surface,Position,1,256,
34.6447,µm,Surface,Position,1,258,
34.9897,µm,Surface,Position,1,259,
28.4574,µm,Surface,Position,1,260,
33.6299,µm,Surface,Position,1,261,
29.7918,µm,Surface,Position,1,262,
31.6621,µm,Surface,Position,1,263,
32.2641,µm,Surface,Position,1,264,
32.2441,µm,Surface,Position,1,265,
32.6992,µm,Surface,Position,1,266,
30.5485,µm,Surface,Position,1,267,
32.2761,µm,Surface,Position,1,269,
28.3278,µm,Surface,Position,1,271,
28.1541,µm,Surface,Position,1,272,
31.7204,µm,Surface,Position,1,273,
31.3582,µm,Surface,Position,1,274,
35.9452,µm,Surface,Position,1,275,
35.7072,µm,Surface,Position,1,276,
40.5222,µm,Surface,Position,1,277,
40.3177,µm,Surface,Position,1,278,
37.3289,µm,Surface,Position,1,279,
37.3234,µm,Surface,Position,1,280,
37.4516,µm,Surface,Position,1,281,
37.3817,µm,Surface,Position,1,282,
37.3784,µm,Surface,Position,1,283,
37.4714,µm,Surface,Position,1,284,
37.5489,µm,Surface,Position,1,285,
45.958,µm,Surface,Position,1,286,
45.7019,µm,Surface,Position,1,287,
34.4911,µm,Surface,Position,1,288,
34.3796,µm,Surface,Position,1,289,
