
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.959136,,Surface,1,151,
0.906975,,Surface,1,152,
0.893791,,Surface,1,153,
0.947103,,Surface,1,154,
0.955038,,Surface,1,155,
0.948383,,Surface,1,156,
0.920531,,Surface,1,157,
0.911151,,Surface,1,158,
0.958233,,Surface,1,159,
0.931193,,Surface,1,160,
0.946715,,Surface,1,161,
0.924682,,Surface,1,162,
0.954173,,Surface,1,166,
0.911733,,Surface,1,167,
0.968836,,Surface,1,168,
0.917131,,Surface,1,169,
0.906059,,Surface,1,170,
0.955514,,Surface,1,172,
0.958384,,Surface,1,173,
0.934502,,Surface,1,174,
0.959904,,Surface,1,175,
0.958615,,Surface,1,176,
0.943642,,Surface,1,177,
0.966973,,Surface,1,178,
0.939872,,Surface,1,179,
0.968693,,Surface,1,180,
0.928006,,Surface,1,181,
0.941271,,Surface,1,182,
0.942949,,Surface,1,183,
0.954755,,Surface,1,184,
0.902032,,Surface,1,186,
0.902834,,Surface,1,187,
0.868632,,Surface,1,188,
0.942234,,Surface,1,189,
0.921184,,Surface,1,191,
0.879235,,Surface,1,192,
0.968051,,Surface,1,193,
0.906203,,Surface,1,194,
0.963741,,Surface,1,195,
0.961606,,Surface,1,196,
0.965808,,Surface,1,197,
0.968086,,Surface,1,198,
0.961415,,Surface,1,199,
0.957517,,Surface,1,200,
0.965092,,Surface,1,201,
0.942656,,Surface,1,202,
0.908556,,Surface,1,203,
0.948434,,Surface,1,205,
0.9566,,Surface,1,207,
0.866826,,Surface,1,208,
0.939281,,Surface,1,209,
0.95138,,Surface,1,210,
0.913437,,Surface,1,211,
0.9598,,Surface,1,212,
0.881385,,Surface,1,213,
0.931895,,Surface,1,214,
0.922859,,Surface,1,215,
0.939223,,Surface,1,216,
0.943434,,Surface,1,217,
0.961454,,Surface,1,218,
0.944938,,Surface,1,219,
0.9551,,Surface,1,220,
0.920979,,Surface,1,221,
0.955219,,Surface,1,222,
0.900507,,Surface,1,224,
0.913954,,Surface,1,225,
0.935539,,Surface,1,226,
0.953534,,Surface,1,228,
0.893425,,Surface,1,230,
0.942144,,Surface,1,231,
0.911961,,Surface,1,232,
0.967651,,Surface,1,233,
0.955044,,Surface,1,234,
0.956039,,Surface,1,235,
0.966817,,Surface,1,236,
0.954017,,Surface,1,237,
0.946046,,Surface,1,239,
0.954251,,Surface,1,240,
0.892648,,Surface,1,241,
0.942704,,Surface,1,242,
0.892739,,Surface,1,243,
0.964209,,Surface,1,244,
0.870154,,Surface,1,245,
0.923137,,Surface,1,246,
0.92838,,Surface,1,247,
0.895594,,Surface,1,248,
0.921215,,Surface,1,249,
0.898627,,Surface,1,250,
0.925474,,Surface,1,251,
0.767287,,Surface,1,252,
0.941082,,Surface,1,253,
0.918893,,Surface,1,254,
0.91129,,Surface,1,255,
0.949727,,Surface,1,256,
0.909368,,Surface,1,258,
0.969031,,Surface,1,259,
0.957196,,Surface,1,260,
0.932423,,Surface,1,261,
0.956431,,Surface,1,262,
0.940486,,Surface,1,263,
0.939441,,Surface,1,264,
0.937087,,Surface,1,265,
0.927152,,Surface,1,266,
0.942776,,Surface,1,267,
0.938822,,Surface,1,269,
0.896157,,Surface,1,271,
0.946438,,Surface,1,272,
0.955504,,Surface,1,273,
0.891487,,Surface,1,274,
0.870847,,Surface,1,275,
0.926578,,Surface,1,276,
0.889316,,Surface,1,277,
0.86911,,Surface,1,278,
0.922766,,Surface,1,279,
1.36186,,Surface,1,280,
0.988756,,Surface,1,281,
1.43287,,Surface,1,282,
0.615308,,Surface,1,283,
0.204302,,Surface,1,284,
1.23109,,Surface,1,285,
0.939722,,Surface,1,286,
0.940155,,Surface,1,287,
0.957321,,Surface,1,288,
0.95247,,Surface,1,289,
