
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.298062,µm^2,Surface,1,151,
0.0938481,µm^2,Surface,1,152,
0.285189,µm^2,Surface,1,153,
0.193228,µm^2,Surface,1,154,
0.24239,µm^2,Surface,1,155,
0.205322,µm^2,Surface,1,156,
0.235149,µm^2,Surface,1,157,
0.204592,µm^2,Surface,1,158,
0.254969,µm^2,Surface,1,159,
0.145407,µm^2,Surface,1,160,
0.238594,µm^2,Surface,1,161,
0.121864,µm^2,Surface,1,162,
0.288335,µm^2,Surface,1,166,
0.0956294,µm^2,Surface,1,167,
0.774033,µm^2,Surface,1,168,
0.102974,µm^2,Surface,1,169,
0.095791,µm^2,Surface,1,170,
0.35115,µm^2,Surface,1,172,
0.274144,µm^2,Surface,1,173,
0.349169,µm^2,Surface,1,174,
0.256761,µm^2,Surface,1,175,
0.267736,µm^2,Surface,1,176,
0.187717,µm^2,Surface,1,177,
1.14801,µm^2,Surface,1,178,
0.305463,µm^2,Surface,1,179,
0.440316,µm^2,Surface,1,180,
0.200831,µm^2,Surface,1,181,
0.353134,µm^2,Surface,1,182,
0.213882,µm^2,Surface,1,183,
0.270131,µm^2,Surface,1,184,
0.190673,µm^2,Surface,1,186,
0.0719289,µm^2,Surface,1,187,
0.139173,µm^2,Surface,1,188,
0.38513,µm^2,Surface,1,189,
0.129968,µm^2,Surface,1,191,
0.428749,µm^2,Surface,1,192,
0.399152,µm^2,Surface,1,193,
0.206269,µm^2,Surface,1,194,
0.655096,µm^2,Surface,1,195,
0.292198,µm^2,Surface,1,196,
1.09034,µm^2,Surface,1,197,
0.398333,µm^2,Surface,1,198,
0.344446,µm^2,Surface,1,199,
0.251875,µm^2,Surface,1,200,
0.357257,µm^2,Surface,1,201,
0.396874,µm^2,Surface,1,202,
0.274317,µm^2,Surface,1,203,
0.43022,µm^2,Surface,1,205,
0.296923,µm^2,Surface,1,207,
0.0477882,µm^2,Surface,1,208,
0.192583,µm^2,Surface,1,209,
0.82799,µm^2,Surface,1,210,
0.211259,µm^2,Surface,1,211,
0.35892,µm^2,Surface,1,212,
0.16887,µm^2,Surface,1,213,
0.155027,µm^2,Surface,1,214,
0.225466,µm^2,Surface,1,215,
0.160648,µm^2,Surface,1,216,
0.166752,µm^2,Surface,1,217,
0.774501,µm^2,Surface,1,218,
0.170491,µm^2,Surface,1,219,
0.260456,µm^2,Surface,1,220,
0.101908,µm^2,Surface,1,221,
0.422021,µm^2,Surface,1,222,
0.162531,µm^2,Surface,1,224,
0.196573,µm^2,Surface,1,225,
0.156829,µm^2,Surface,1,226,
0.25543,µm^2,Surface,1,228,
0.237327,µm^2,Surface,1,230,
0.201283,µm^2,Surface,1,231,
0.249453,µm^2,Surface,1,232,
0.638735,µm^2,Surface,1,233,
0.238237,µm^2,Surface,1,234,
0.24238,µm^2,Surface,1,235,
0.400364,µm^2,Surface,1,236,
0.219988,µm^2,Surface,1,237,
0.523774,µm^2,Surface,1,239,
1.29609,µm^2,Surface,1,240,
0.234215,µm^2,Surface,1,241,
0.226143,µm^2,Surface,1,242,
0.078865,µm^2,Surface,1,243,
0.600167,µm^2,Surface,1,244,
0.175879,µm^2,Surface,1,245,
0.114519,µm^2,Surface,1,246,
0.139973,µm^2,Surface,1,247,
0.1706,µm^2,Surface,1,248,
0.136897,µm^2,Surface,1,249,
0.134014,µm^2,Surface,1,250,
0.34407,µm^2,Surface,1,251,
0.388826,µm^2,Surface,1,252,
0.448543,µm^2,Surface,1,253,
0.089794,µm^2,Surface,1,254,
0.262912,µm^2,Surface,1,255,
0.353579,µm^2,Surface,1,256,
0.252302,µm^2,Surface,1,258,
0.675721,µm^2,Surface,1,259,
0.244398,µm^2,Surface,1,260,
0.217166,µm^2,Surface,1,261,
0.25875,µm^2,Surface,1,262,
0.189991,µm^2,Surface,1,263,
0.183759,µm^2,Surface,1,264,
0.157599,µm^2,Surface,1,265,
0.677532,µm^2,Surface,1,266,
0.242699,µm^2,Surface,1,267,
0.948519,µm^2,Surface,1,269,
0.154419,µm^2,Surface,1,271,
0.313892,µm^2,Surface,1,272,
3.39226,µm^2,Surface,1,273,
0.162094,µm^2,Surface,1,274,
0.187618,µm^2,Surface,1,275,
0.228723,µm^2,Surface,1,276,
0.348767,µm^2,Surface,1,277,
0.336898,µm^2,Surface,1,278,
0.0966464,µm^2,Surface,1,279,
0.0330834,µm^2,Surface,1,280,
0.0649824,µm^2,Surface,1,281,
0.0304772,µm^2,Surface,1,282,
0.0271994,µm^2,Surface,1,283,
0.0857975,µm^2,Surface,1,284,
0.0450869,µm^2,Surface,1,285,
0.990174,µm^2,Surface,1,286,
0.417348,µm^2,Surface,1,287,
0.45546,µm^2,Surface,1,288,
0.404776,µm^2,Surface,1,289,
