
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,6.02794,22.2024,8.54992,35.855,,7,Intensity,Image 1,1,,
-0.3315,6.02794,21.761,8.15332,35.3687,,7,Intensity,Image 1,1,,
-0.1105,6.02794,20.9646,7.43185,34.4974,,7,Intensity,Image 1,1,,
0.1105,6.02794,19.7972,6.36483,33.2296,,7,Intensity,Image 1,1,,
0.3315,6.02794,18.3593,5.14288,31.5757,,7,Intensity,Image 1,1,,
0.5525,6.02794,16.8241,4.17006,29.4781,,7,Intensity,Image 1,1,,
0.7735,6.02794,15.1111,3.37548,26.8468,,7,Intensity,Image 1,1,,
0.9945,6.02794,13.4224,2.88356,23.9612,,7,Intensity,Image 1,1,,
1.2155,6.02794,11.9344,2.55329,21.3155,,7,Intensity,Image 1,1,,
1.4365,6.02794,10.6275,2.34555,18.9095,,7,Intensity,Image 1,1,,
1.6575,6.02794,9.47039,2.19524,16.7455,,7,Intensity,Image 1,1,,
1.8785,6.02794,8.48335,2.02464,14.9421,,7,Intensity,Image 1,1,,
2.0995,6.02794,7.67207,1.87301,13.4711,,7,Intensity,Image 1,1,,
2.3205,6.02794,7.06807,1.82602,12.3101,,7,Intensity,Image 1,1,,
2.5415,6.02794,6.63028,1.86469,11.3959,,7,Intensity,Image 1,1,,
2.7625,6.02794,6.34948,1.93249,10.7665,,7,Intensity,Image 1,1,,
2.9835,6.02794,6.17713,1.99376,10.3605,,7,Intensity,Image 1,1,,
3.2045,6.02794,6.05043,2.02856,10.0723,,7,Intensity,Image 1,1,,
3.4255,6.02794,5.94016,2.01795,9.86237,,7,Intensity,Image 1,1,,
3.6465,6.02794,5.83044,1.97452,9.68636,,7,Intensity,Image 1,1,,
3.8675,6.02794,5.70859,1.90959,9.50759,,7,Intensity,Image 1,1,,
4.0885,6.02794,5.60022,1.8335,9.36694,,7,Intensity,Image 1,1,,
4.3095,6.02794,5.52633,1.74947,9.30319,,7,Intensity,Image 1,1,,
4.5305,6.02794,5.48073,1.67912,9.28233,,7,Intensity,Image 1,1,,
4.7515,6.02794,5.45162,1.62695,9.27629,,7,Intensity,Image 1,1,,
4.9725,6.02794,5.43767,1.58871,9.28663,,7,Intensity,Image 1,1,,
5.1935,6.02794,5.42483,1.55684,9.29282,,7,Intensity,Image 1,1,,
5.4145,6.02794,5.41567,1.5338,9.29755,,7,Intensity,Image 1,1,,
5.6355,6.02794,5.41819,1.5146,9.32178,,7,Intensity,Image 1,1,,
5.8565,6.02794,5.42218,1.50095,9.34341,,7,Intensity,Image 1,1,,
6.0775,6.02794,5.4207,1.48674,9.35466,,7,Intensity,Image 1,1,,
6.2985,6.02794,5.41513,1.47339,9.35686,,7,Intensity,Image 1,1,,
6.5195,6.02794,5.40858,1.45877,9.35839,,7,Intensity,Image 1,1,,
6.7405,6.02794,5.40763,1.4467,9.36856,,7,Intensity,Image 1,1,,
6.9615,6.02794,5.41298,1.43524,9.39073,,7,Intensity,Image 1,1,,
