
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.29572,26.0899,-29.0408,81.2206,,3,Intensity Outside,Image 1,1,,
0.3315,1.29572,22.9807,-25.2529,71.2143,,3,Intensity Outside,Image 1,1,,
0.5525,1.29572,20.0454,-23.852,63.9428,,3,Intensity Outside,Image 1,1,,
0.7735,1.29572,16.8309,-22.5411,56.203,,3,Intensity Outside,Image 1,1,,
0.9945,1.29572,13.9407,-22.0085,49.89,,3,Intensity Outside,Image 1,1,,
1.2155,1.29572,11.6047,-21.9141,45.1235,,3,Intensity Outside,Image 1,1,,
1.4365,1.29572,9.52917,-21.0799,40.1383,,3,Intensity Outside,Image 1,1,,
1.6575,1.29572,7.64358,-20.1402,35.4274,,3,Intensity Outside,Image 1,1,,
1.8785,1.29572,5.88869,-18.4956,30.273,,3,Intensity Outside,Image 1,1,,
2.0995,1.29572,4.33757,-16.1534,24.8285,,3,Intensity Outside,Image 1,1,,
2.3205,1.29572,3.19692,-14.4355,20.8294,,3,Intensity Outside,Image 1,1,,
2.5415,1.29572,2.35621,-12.902,17.6144,,3,Intensity Outside,Image 1,1,,
2.7625,1.29572,1.80971,-11.6235,15.2429,,3,Intensity Outside,Image 1,1,,
2.9835,1.29572,1.43427,-9.2262,12.0947,,3,Intensity Outside,Image 1,1,,
3.2045,1.29572,1.21443,-7.37604,9.80489,,3,Intensity Outside,Image 1,1,,
3.4255,1.29572,1.07243,-6.08561,8.23047,,3,Intensity Outside,Image 1,1,,
3.6465,1.29572,0.919543,-5.03059,6.86968,,3,Intensity Outside,Image 1,1,,
3.8675,1.29572,0.738215,-3.58266,5.05909,,3,Intensity Outside,Image 1,1,,
4.0885,1.29572,0.607848,-2.3887,3.6044,,3,Intensity Outside,Image 1,1,,
4.3095,1.29572,0.542665,-1.75045,2.83578,,3,Intensity Outside,Image 1,1,,
4.5305,1.29572,0.521412,-1.58071,2.62353,,3,Intensity Outside,Image 1,1,,
4.7515,1.29572,0.524088,-1.68469,2.73286,,3,Intensity Outside,Image 1,1,,
4.9725,1.29572,0.528256,-1.80432,2.86083,,3,Intensity Outside,Image 1,1,,
5.1935,1.29572,0.523874,-1.69524,2.74299,,3,Intensity Outside,Image 1,1,,
5.4145,1.29572,0.525863,-1.63497,2.6867,,3,Intensity Outside,Image 1,1,,
5.6355,1.29572,0.532879,-1.6735,2.73926,,3,Intensity Outside,Image 1,1,,
5.8565,1.29572,0.53548,-1.64771,2.71867,,3,Intensity Outside,Image 1,1,,
6.0775,1.29572,0.52856,-1.56,2.61712,,3,Intensity Outside,Image 1,1,,
6.2985,1.29572,0.5127,-1.4912,2.5166,,3,Intensity Outside,Image 1,1,,
6.5195,1.29572,0.500122,-1.52475,2.52499,,3,Intensity Outside,Image 1,1,,
6.7405,1.29572,0.491656,-1.43119,2.4145,,3,Intensity Outside,Image 1,1,,
