
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
49.5039,µm,Surface,Distance from Origin,1,151,
48.4067,µm,Surface,Distance from Origin,1,152,
51.3855,µm,Surface,Distance from Origin,1,153,
47.9982,µm,Surface,Distance from Origin,1,154,
49.3829,µm,Surface,Distance from Origin,1,155,
50.2955,µm,Surface,Distance from Origin,1,156,
48.7251,µm,Surface,Distance from Origin,1,157,
50.2148,µm,Surface,Distance from Origin,1,158,
48.7923,µm,Surface,Distance from Origin,1,159,
50.3146,µm,Surface,Distance from Origin,1,160,
50.2391,µm,Surface,Distance from Origin,1,161,
50.9055,µm,Surface,Distance from Origin,1,162,
47.1474,µm,Surface,Distance from Origin,1,166,
48.4579,µm,Surface,Distance from Origin,1,167,
50.8164,µm,Surface,Distance from Origin,1,168,
47.3786,µm,Surface,Distance from Origin,1,169,
47.0415,µm,Surface,Distance from Origin,1,170,
45.9058,µm,Surface,Distance from Origin,1,172,
47.4125,µm,Surface,Distance from Origin,1,173,
49.7876,µm,Surface,Distance from Origin,1,174,
50.0215,µm,Surface,Distance from Origin,1,175,
46.1874,µm,Surface,Distance from Origin,1,176,
47.2604,µm,Surface,Distance from Origin,1,177,
46.5124,µm,Surface,Distance from Origin,1,178,
46.4293,µm,Surface,Distance from Origin,1,179,
48.9648,µm,Surface,Distance from Origin,1,180,
44.9056,µm,Surface,Distance from Origin,1,181,
46.2608,µm,Surface,Distance from Origin,1,182,
44.139,µm,Surface,Distance from Origin,1,183,
45.641,µm,Surface,Distance from Origin,1,184,
45.0356,µm,Surface,Distance from Origin,1,186,
49.9889,µm,Surface,Distance from Origin,1,187,
49.733,µm,Surface,Distance from Origin,1,188,
50.307,µm,Surface,Distance from Origin,1,189,
46.0715,µm,Surface,Distance from Origin,1,191,
44.3571,µm,Surface,Distance from Origin,1,192,
48.3259,µm,Surface,Distance from Origin,1,193,
48.6717,µm,Surface,Distance from Origin,1,194,
45.1323,µm,Surface,Distance from Origin,1,195,
45.5405,µm,Surface,Distance from Origin,1,196,
44.2589,µm,Surface,Distance from Origin,1,197,
45.8893,µm,Surface,Distance from Origin,1,198,
42.8265,µm,Surface,Distance from Origin,1,199,
48.0187,µm,Surface,Distance from Origin,1,200,
44.1343,µm,Surface,Distance from Origin,1,201,
44.0533,µm,Surface,Distance from Origin,1,202,
43.1466,µm,Surface,Distance from Origin,1,203,
42.5165,µm,Surface,Distance from Origin,1,205,
44.2525,µm,Surface,Distance from Origin,1,207,
42.0892,µm,Surface,Distance from Origin,1,208,
42.2906,µm,Surface,Distance from Origin,1,209,
44.7663,µm,Surface,Distance from Origin,1,210,
45.886,µm,Surface,Distance from Origin,1,211,
43.9978,µm,Surface,Distance from Origin,1,212,
41.2742,µm,Surface,Distance from Origin,1,213,
43.432,µm,Surface,Distance from Origin,1,214,
44.1869,µm,Surface,Distance from Origin,1,215,
43.9036,µm,Surface,Distance from Origin,1,216,
43.5448,µm,Surface,Distance from Origin,1,217,
41.0545,µm,Surface,Distance from Origin,1,218,
44.4388,µm,Surface,Distance from Origin,1,219,
40.4743,µm,Surface,Distance from Origin,1,220,
40.5194,µm,Surface,Distance from Origin,1,221,
41.0055,µm,Surface,Distance from Origin,1,222,
43.1097,µm,Surface,Distance from Origin,1,224,
41.7369,µm,Surface,Distance from Origin,1,225,
40.1822,µm,Surface,Distance from Origin,1,226,
40.4753,µm,Surface,Distance from Origin,1,228,
39.6119,µm,Surface,Distance from Origin,1,230,
39.8556,µm,Surface,Distance from Origin,1,231,
43.8151,µm,Surface,Distance from Origin,1,232,
40.323,µm,Surface,Distance from Origin,1,233,
42.0138,µm,Surface,Distance from Origin,1,234,
38.9717,µm,Surface,Distance from Origin,1,235,
38.7687,µm,Surface,Distance from Origin,1,236,
39.7699,µm,Surface,Distance from Origin,1,237,
37.9217,µm,Surface,Distance from Origin,1,239,
40.291,µm,Surface,Distance from Origin,1,240,
38.2835,µm,Surface,Distance from Origin,1,241,
39.1278,µm,Surface,Distance from Origin,1,242,
39.5125,µm,Surface,Distance from Origin,1,243,
38.0089,µm,Surface,Distance from Origin,1,244,
40.4989,µm,Surface,Distance from Origin,1,245,
36.9388,µm,Surface,Distance from Origin,1,246,
36.7363,µm,Surface,Distance from Origin,1,247,
39.9714,µm,Surface,Distance from Origin,1,248,
39.8585,µm,Surface,Distance from Origin,1,249,
36.1402,µm,Surface,Distance from Origin,1,250,
34.7369,µm,Surface,Distance from Origin,1,251,
36.6018,µm,Surface,Distance from Origin,1,252,
37.5547,µm,Surface,Distance from Origin,1,253,
34.6366,µm,Surface,Distance from Origin,1,254,
37.8182,µm,Surface,Distance from Origin,1,255,
34.0156,µm,Surface,Distance from Origin,1,256,
36.8547,µm,Surface,Distance from Origin,1,258,
37.3533,µm,Surface,Distance from Origin,1,259,
33.0921,µm,Surface,Distance from Origin,1,260,
36.1343,µm,Surface,Distance from Origin,1,261,
33.1382,µm,Surface,Distance from Origin,1,262,
34.4254,µm,Surface,Distance from Origin,1,263,
34.1797,µm,Surface,Distance from Origin,1,264,
34.228,µm,Surface,Distance from Origin,1,265,
34.2101,µm,Surface,Distance from Origin,1,266,
33.1019,µm,Surface,Distance from Origin,1,267,
33.8329,µm,Surface,Distance from Origin,1,269,
