
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.4571,23.2972,4.4,µm,Surface,Position,1,151,
40.6378,25.8963,4.6,µm,Surface,Position,1,152,
47.2603,19.8627,3.52174,µm,Surface,Position,1,153,
28.1587,38.5974,4.6,µm,Surface,Position,1,154,
24.3149,42.6664,5.2,µm,Surface,Position,1,155,
43.7866,24.3149,4.6,µm,Surface,Position,1,156,
37.2081,31.1422,4.45556,µm,Surface,Position,1,157,
43.191,25.1918,4.63077,µm,Surface,Position,1,158,
31.6599,36.7601,5.2,µm,Surface,Position,1,159,
42.0074,27.201,5.2,µm,Surface,Position,1,160,
27.983,41.399,5.2,µm,Surface,Position,1,161,
25.8304,43.5559,5.2,µm,Surface,Position,1,162,
26.0281,39.0402,4.61176,µm,Surface,Position,1,166,
42.7075,22.544,4,µm,Surface,Position,1,167,
47.2686,18.5334,2.12329,µm,Surface,Position,1,168,
39.9867,25.0287,4.4,µm,Surface,Position,1,169,
39.8549,24.6993,3.8,µm,Surface,Position,1,170,
28.8009,35.4457,4.632,µm,Surface,Position,1,172,
41.0752,23.2296,4.6,µm,Surface,Position,1,173,
46.1846,18.222,3.70714,µm,Surface,Position,1,174,
46.83,17.3878,2.6,µm,Surface,Position,1,175,
25.9622,37.922,4.6,µm,Surface,Position,1,176,
41.9745,21.4814,3.2,µm,Surface,Position,1,177,
24.1742,39.4799,4.51092,µm,Surface,Position,1,178,
24.2457,39.5463,1.98,µm,Surface,Position,1,179,
45.3776,18.0783,3.40645,µm,Surface,Position,1,180,
24.5455,37.296,4.8,µm,Surface,Position,1,181,
40.7478,21.5144,4.1,µm,Surface,Position,1,182,
28.4003,33.4741,4.6,µm,Surface,Position,1,183,
23.4929,39.03,2.8,µm,Surface,Position,1,184,
23.2276,38.2656,4.94286,µm,Surface,Position,1,186,
47.7622,14.6175,2,µm,Surface,Position,1,187,
47.2723,15.4258,0.86,µm,Surface,Position,1,188,
48.2234,14.1035,2.52667,µm,Surface,Position,1,189,
40.7464,21.3437,2.6,µm,Surface,Position,1,191,
25.0705,36.5228,2.26,µm,Surface,Position,1,192,
45.4932,15.9437,3.4,µm,Surface,Position,1,193,
46.3188,14.7744,2.28571,µm,Surface,Position,1,194,
39.4905,21.5709,3.48214,µm,Surface,Position,1,195,
40.739,20.1603,2.8,µm,Surface,Position,1,196,
37.1899,23.5358,4.67257,µm,Surface,Position,1,197,
41.6938,18.6089,4.6,µm,Surface,Position,1,198,
29.6331,30.4787,5.2,µm,Surface,Position,1,199,
45.3351,15.7254,1.8,µm,Surface,Position,1,200,
23.7429,37.0825,3,µm,Surface,Position,1,201,
22.9251,37.4398,3.66061,µm,Surface,Position,1,202,
35.8422,23.4253,5.3125,µm,Surface,Position,1,203,
25.9334,33.3341,4.89375,µm,Surface,Position,1,205,
39.141,20.4271,3,µm,Surface,Position,1,207,
26.7398,32.1167,5,µm,Surface,Position,1,208,
24.7234,34.0013,4.6,µm,Surface,Position,1,209,
40.2677,19.1519,3.9662,µm,Surface,Position,1,210,
43.044,15.2316,4.55385,µm,Surface,Position,1,211,
39.1605,19.7609,3.42963,µm,Surface,Position,1,212,
27.8237,30.2398,3.86667,µm,Surface,Position,1,213,
38.3802,20.1875,2.4,µm,Surface,Position,1,214,
40.2767,17.9038,3.11765,µm,Surface,Position,1,215,
39.8659,17.8573,4.4,µm,Surface,Position,1,216,
39.0422,18.9445,3.6,µm,Surface,Position,1,217,
31.0628,26.6817,2.94324,µm,Surface,Position,1,218,
41.343,15.6333,4.6,µm,Surface,Position,1,219,
29.0197,27.8995,4.2,µm,Surface,Position,1,220,
27.7743,29.2569,3.8,µm,Surface,Position,1,221,
31.9833,25.4886,2.975,µm,Surface,Position,1,222,
39.0572,17.9351,3.36364,µm,Surface,Position,1,224,
22.7436,34.9796,1.06154,µm,Surface,Position,1,225,
26.8408,29.4473,5.2,µm,Surface,Position,1,226,
31.7028,25.0668,2.2,µm,Surface,Position,1,228,
27.8732,27.7336,4.8,µm,Surface,Position,1,230,
23.3375,31.8872,5.2,µm,Surface,Position,1,231,
41.3767,13.5647,4.87143,µm,Surface,Position,1,232,
32.3736,23.9126,2.46667,µm,Surface,Position,1,233,
38.4903,16.4529,3.6,µm,Surface,Position,1,234,
28.0891,26.548,5,µm,Surface,Position,1,235,
28.3674,25.9481,5,µm,Surface,Position,1,236,
33.5313,20.7917,5,µm,Surface,Position,1,237,
27.346,25.8304,4.8,µm,Surface,Position,1,239,
35.8841,17.7414,4.5758,µm,Surface,Position,1,240,
31.6038,21.005,5.06154,µm,Surface,Position,1,241,
21.8548,32.4462,0.773333,µm,Surface,Position,1,242,
35.8463,15.9134,4.8,µm,Surface,Position,1,243,
31.0619,21.6765,3.15686,µm,Surface,Position,1,244,
37.7902,13.6401,5.1,µm,Surface,Position,1,245,
27.206,24.5208,4.8,µm,Surface,Position,1,246,
26.2917,25.2045,4.8,µm,Surface,Position,1,247,
37.1642,13.8976,4.83636,µm,Surface,Position,1,248,
36.9006,14.2143,5,µm,Surface,Position,1,249,
29.396,20.7786,3.2,µm,Surface,Position,1,250,
26.0232,22.5602,4.52593,µm,Surface,Position,1,251,
32.2341,16.8,4.29091,µm,Surface,Position,1,252,
34.7996,13.5704,3.89714,µm,Surface,Position,1,253,
26.7447,21.605,4.2,µm,Surface,Position,1,254,
35.5498,12.3881,3.6,µm,Surface,Position,1,255,
26.7359,20.5955,4.25185,µm,Surface,Position,1,256,
34.6447,12.1245,3.31765,µm,Surface,Position,1,258,
34.9897,12.6963,3.12881,µm,Surface,Position,1,259,
28.4574,16.3066,4.4,µm,Surface,Position,1,260,
33.6299,12.0646,5.4,µm,Surface,Position,1,261,
29.7918,13.4695,5.4,µm,Surface,Position,1,262,
31.6621,12.3881,5.4,µm,Surface,Position,1,263,
32.2641,10.549,4,µm,Surface,Position,1,264,
32.2441,10.338,5,µm,Surface,Position,1,265,
32.6992,9.46868,3.38261,µm,Surface,Position,1,266,
30.5485,12.2299,3.6,µm,Surface,Position,1,267,
32.2761,9.58533,3.32273,µm,Surface,Position,1,269,
28.3278,28.4398,3.8,µm,Surface,Position,1,271,
28.1541,28.5807,3.8,µm,Surface,Position,1,272,
31.7204,24.8385,3.87987,µm,Surface,Position,1,273,
31.3582,25.3253,3.6,µm,Surface,Position,1,274,
35.9452,23.9195,4.6,µm,Surface,Position,1,275,
35.7072,24.0403,4.6,µm,Surface,Position,1,276,
40.5222,20.841,4.528,µm,Surface,Position,1,277,
40.3177,20.9449,4.53333,µm,Surface,Position,1,278,
37.3289,20.0812,2.4,µm,Surface,Position,1,279,
37.3234,20.1526,2.38333,µm,Surface,Position,1,280,
37.4516,20.0958,2.59444,µm,Surface,Position,1,281,
37.3817,20.1076,2.6,µm,Surface,Position,1,282,
37.3784,20.1594,2.5875,µm,Surface,Position,1,283,
37.4714,20.1907,2.5825,µm,Surface,Position,1,284,
37.5489,20.1917,2.57353,µm,Surface,Position,1,285,
45.958,17.5209,1.17907,µm,Surface,Position,1,286,
45.7019,17.6859,1.4,µm,Surface,Position,1,287,
34.4911,13.9344,3.4,µm,Surface,Position,1,288,
34.3796,13.745,3.2,µm,Surface,Position,1,289,
