
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.198758,5.56732,-13.4636,24.5982,,1,Intensity,Image 1,1,,
-0.3315,0.198758,5.51525,-13.618,24.6485,,1,Intensity,Image 1,1,,
-0.1105,0.198758,5.38345,-13.872,24.6389,,1,Intensity,Image 1,1,,
0.1105,0.198758,5.05376,-13.7505,23.858,,1,Intensity,Image 1,1,,
0.3315,0.198758,4.48344,-12.7579,21.7248,,1,Intensity,Image 1,1,,
0.5525,0.198758,3.96203,-12.2836,20.2077,,1,Intensity,Image 1,1,,
0.7735,0.198758,3.4595,-11.8075,18.7265,,1,Intensity,Image 1,1,,
0.9945,0.198758,2.93264,-10.9447,16.81,,1,Intensity,Image 1,1,,
1.2155,0.198758,2.41654,-9.96064,14.7937,,1,Intensity,Image 1,1,,
1.4365,0.198758,1.9415,-9.14995,13.033,,1,Intensity,Image 1,1,,
1.6575,0.198758,1.48746,-8.0194,10.9943,,1,Intensity,Image 1,1,,
1.8785,0.198758,1.13149,-7.16226,9.42523,,1,Intensity,Image 1,1,,
2.0995,0.198758,0.848296,-6.37157,8.06816,,1,Intensity,Image 1,1,,
2.3205,0.198758,0.628033,-5.53577,6.79184,,1,Intensity,Image 1,1,,
2.5415,0.198758,0.459423,-4.59181,5.51066,,1,Intensity,Image 1,1,,
2.7625,0.198758,0.358191,-4.18983,4.90621,,1,Intensity,Image 1,1,,
2.9835,0.198758,0.28554,-3.46875,4.03983,,1,Intensity,Image 1,1,,
3.2045,0.198758,0.231076,-2.88213,3.34428,,1,Intensity,Image 1,1,,
3.4255,0.198758,0.191794,-2.48628,2.86987,,1,Intensity,Image 1,1,,
3.6465,0.198758,0.149617,-2.04719,2.34642,,1,Intensity,Image 1,1,,
3.8675,0.198758,0.099018,-1.54984,1.74787,,1,Intensity,Image 1,1,,
4.0885,0.198758,0.0645721,-1.39435,1.5235,,1,Intensity,Image 1,1,,
4.3095,0.198758,0.0513592,-1.60655,1.70927,,1,Intensity,Image 1,1,,
4.5305,0.198758,0.0452033,-1.74316,1.83357,,1,Intensity,Image 1,1,,
4.7515,0.198758,0.0399507,-1.64066,1.72056,,1,Intensity,Image 1,1,,
4.9725,0.198758,0.03433,-1.48019,1.54885,,1,Intensity,Image 1,1,,
5.1935,0.198758,0.0288358,-1.37295,1.43063,,1,Intensity,Image 1,1,,
5.4145,0.198758,0.0218147,-0.944684,0.988313,,1,Intensity,Image 1,1,,
5.6355,0.198758,0.0189661,-0.627452,0.665384,,1,Intensity,Image 1,1,,
5.8565,0.198758,0.0156005,-0.394446,0.425647,,1,Intensity,Image 1,1,,
6.0775,0.198758,0.0126606,-0.232685,0.258006,,1,Intensity,Image 1,1,,
6.2985,0.198758,0.0108874,-0.141142,0.162917,,1,Intensity,Image 1,1,,
6.5195,0.198758,0.00973466,-0.0965208,0.11599,,1,Intensity,Image 1,1,,
6.7405,0.198758,0.00919684,-0.0802334,0.0986271,,1,Intensity,Image 1,1,,
6.9615,0.198758,0.00911868,-0.0794012,0.0976385,,1,Intensity,Image 1,1,,
