
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
53.3751,,Surface,3,Image 1,1,151,
3.58502,,Surface,3,Image 1,1,152,
21.3383,,Surface,3,Image 1,1,153,
2.90716,,Surface,3,Image 1,1,154,
8.76179,,Surface,3,Image 1,1,155,
16.3118,,Surface,3,Image 1,1,156,
90.909,,Surface,3,Image 1,1,157,
26.6728,,Surface,3,Image 1,1,158,
1.80511,,Surface,3,Image 1,1,159,
10.593,,Surface,3,Image 1,1,160,
10.7914,,Surface,3,Image 1,1,161,
7.34481,,Surface,3,Image 1,1,162,
35.8987,,Surface,3,Image 1,1,166,
106.912,,Surface,3,Image 1,1,167,
10.3694,,Surface,3,Image 1,1,168,
32.3458,,Surface,3,Image 1,1,169,
35.2115,,Surface,3,Image 1,1,170,
25.891,,Surface,3,Image 1,1,172,
10.5509,,Surface,3,Image 1,1,173,
10.7285,,Surface,3,Image 1,1,174,
7.1009,,Surface,3,Image 1,1,175,
3.99485,,Surface,3,Image 1,1,176,
1.20186,,Surface,3,Image 1,1,177,
8.84994,,Surface,3,Image 1,1,178,
24.8317,,Surface,3,Image 1,1,179,
8.54866,,Surface,3,Image 1,1,180,
15.0515,,Surface,3,Image 1,1,181,
14.2052,,Surface,3,Image 1,1,182,
48.9912,,Surface,3,Image 1,1,183,
10.8041,,Surface,3,Image 1,1,184,
20.7439,,Surface,3,Image 1,1,186,
40.958,,Surface,3,Image 1,1,187,
5.83527,,Surface,3,Image 1,1,188,
46.1615,,Surface,3,Image 1,1,189,
5.86806,,Surface,3,Image 1,1,191,
57.2036,,Surface,3,Image 1,1,192,
12.6801,,Surface,3,Image 1,1,193,
23.5851,,Surface,3,Image 1,1,194,
32.0631,,Surface,3,Image 1,1,195,
34.1096,,Surface,3,Image 1,1,196,
25.084,,Surface,3,Image 1,1,197,
1.45559,,Surface,3,Image 1,1,198,
38.0022,,Surface,3,Image 1,1,199,
15.6555,,Surface,3,Image 1,1,200,
25.8554,,Surface,3,Image 1,1,201,
8.88795,,Surface,3,Image 1,1,202,
9.41667,,Surface,3,Image 1,1,203,
33.1954,,Surface,3,Image 1,1,205,
3.60492,,Surface,3,Image 1,1,207,
35.0608,,Surface,3,Image 1,1,208,
15.0408,,Surface,3,Image 1,1,209,
15.6872,,Surface,3,Image 1,1,210,
13.0488,,Surface,3,Image 1,1,211,
25.5557,,Surface,3,Image 1,1,212,
68.2662,,Surface,3,Image 1,1,213,
32.859,,Surface,3,Image 1,1,214,
45.5364,,Surface,3,Image 1,1,215,
8.63137,,Surface,3,Image 1,1,216,
24.0432,,Surface,3,Image 1,1,217,
34.5602,,Surface,3,Image 1,1,218,
22.2445,,Surface,3,Image 1,1,219,
16.5873,,Surface,3,Image 1,1,220,
12.2495,,Surface,3,Image 1,1,221,
28.3935,,Surface,3,Image 1,1,222,
21.0477,,Surface,3,Image 1,1,224,
34.7193,,Surface,3,Image 1,1,225,
51.2509,,Surface,3,Image 1,1,226,
17.9889,,Surface,3,Image 1,1,228,
25.0582,,Surface,3,Image 1,1,230,
30.0305,,Surface,3,Image 1,1,231,
8.42327,,Surface,3,Image 1,1,232,
33.0199,,Surface,3,Image 1,1,233,
41.0723,,Surface,3,Image 1,1,234,
98.8313,,Surface,3,Image 1,1,235,
49.9456,,Surface,3,Image 1,1,236,
15.5183,,Surface,3,Image 1,1,237,
42.9828,,Surface,3,Image 1,1,239,
26.4148,,Surface,3,Image 1,1,240,
31.4605,,Surface,3,Image 1,1,241,
10.5568,,Surface,3,Image 1,1,242,
822.796,,Surface,3,Image 1,1,243,
34.275,,Surface,3,Image 1,1,244,
13.9546,,Surface,3,Image 1,1,245,
54.864,,Surface,3,Image 1,1,246,
240.986,,Surface,3,Image 1,1,247,
16.8938,,Surface,3,Image 1,1,248,
9.97929,,Surface,3,Image 1,1,249,
9.2681,,Surface,3,Image 1,1,250,
10.6636,,Surface,3,Image 1,1,251,
14.3626,,Surface,3,Image 1,1,252,
45.9081,,Surface,3,Image 1,1,253,
24.3704,,Surface,3,Image 1,1,254,
758.751,,Surface,3,Image 1,1,255,
13.3964,,Surface,3,Image 1,1,256,
18.4774,,Surface,3,Image 1,1,258,
17.7322,,Surface,3,Image 1,1,259,
1.30976,,Surface,3,Image 1,1,260,
26.4415,,Surface,3,Image 1,1,261,
32.5297,,Surface,3,Image 1,1,262,
15.1691,,Surface,3,Image 1,1,263,
3.03725,,Surface,3,Image 1,1,264,
10.8661,,Surface,3,Image 1,1,265,
13.4211,,Surface,3,Image 1,1,266,
554.435,,Surface,3,Image 1,1,267,
25.0807,,Surface,3,Image 1,1,269,
12.4682,,Surface,3,Image 1,1,271,
13.2125,,Surface,3,Image 1,1,272,
44.2224,,Surface,3,Image 1,1,273,
85.0515,,Surface,3,Image 1,1,274,
550.886,,Surface,3,Image 1,1,275,
588.886,,Surface,3,Image 1,1,276,
33.9316,,Surface,3,Image 1,1,277,
34.1475,,Surface,3,Image 1,1,278,
9.83441,,Surface,3,Image 1,1,279,
5.72992,,Surface,3,Image 1,1,280,
4.78695,,Surface,3,Image 1,1,281,
4.8331,,Surface,3,Image 1,1,282,
7.03758,,Surface,3,Image 1,1,283,
9.79377,,Surface,3,Image 1,1,284,
9.09824,,Surface,3,Image 1,1,285,
7.25894,,Surface,3,Image 1,1,286,
46.0591,,Surface,3,Image 1,1,287,
45.3841,,Surface,3,Image 1,1,288,
11.4108,,Surface,3,Image 1,1,289,
