
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.17009,,Surface,6,Image 1,1,151,
0.626693,,Surface,6,Image 1,1,152,
40.4944,,Surface,6,Image 1,1,153,
2.10344,,Surface,6,Image 1,1,154,
0.158326,,Surface,6,Image 1,1,155,
0.200085,,Surface,6,Image 1,1,156,
4.59652,,Surface,6,Image 1,1,157,
3.91784,,Surface,6,Image 1,1,158,
0.470748,,Surface,6,Image 1,1,159,
0.138082,,Surface,6,Image 1,1,160,
1.46249,,Surface,6,Image 1,1,161,
0.0622261,,Surface,6,Image 1,1,162,
1.7463,,Surface,6,Image 1,1,166,
37.0341,,Surface,6,Image 1,1,167,
7.86941,,Surface,6,Image 1,1,168,
2.64048,,Surface,6,Image 1,1,169,
3.46243,,Surface,6,Image 1,1,170,
2.09579,,Surface,6,Image 1,1,172,
1.76131,,Surface,6,Image 1,1,173,
19.2437,,Surface,6,Image 1,1,174,
4.52442,,Surface,6,Image 1,1,175,
1.74273,,Surface,6,Image 1,1,176,
5.1651,,Surface,6,Image 1,1,177,
2.2068,,Surface,6,Image 1,1,178,
7.42589,,Surface,6,Image 1,1,179,
10.717,,Surface,6,Image 1,1,180,
25.0624,,Surface,6,Image 1,1,181,
7.6276,,Surface,6,Image 1,1,182,
3.61517,,Surface,6,Image 1,1,183,
6.85079,,Surface,6,Image 1,1,184,
13.9629,,Surface,6,Image 1,1,186,
14.809,,Surface,6,Image 1,1,187,
6.55422,,Surface,6,Image 1,1,188,
12.5543,,Surface,6,Image 1,1,189,
21.2113,,Surface,6,Image 1,1,191,
8.78097,,Surface,6,Image 1,1,192,
13.8272,,Surface,6,Image 1,1,193,
32.7521,,Surface,6,Image 1,1,194,
97.1041,,Surface,6,Image 1,1,195,
14.4952,,Surface,6,Image 1,1,196,
14.8879,,Surface,6,Image 1,1,197,
5.77137,,Surface,6,Image 1,1,198,
3.16852,,Surface,6,Image 1,1,199,
19.0029,,Surface,6,Image 1,1,200,
8.56414,,Surface,6,Image 1,1,201,
17.7554,,Surface,6,Image 1,1,202,
2.86254,,Surface,6,Image 1,1,203,
3.74532,,Surface,6,Image 1,1,205,
4.01332,,Surface,6,Image 1,1,207,
0.59251,,Surface,6,Image 1,1,208,
1.75275,,Surface,6,Image 1,1,209,
23.2303,,Surface,6,Image 1,1,210,
0.915296,,Surface,6,Image 1,1,211,
8.29032,,Surface,6,Image 1,1,212,
8.23208,,Surface,6,Image 1,1,213,
13.2666,,Surface,6,Image 1,1,214,
3.36322,,Surface,6,Image 1,1,215,
11.372,,Surface,6,Image 1,1,216,
10.192,,Surface,6,Image 1,1,217,
26.5095,,Surface,6,Image 1,1,218,
1.15771,,Surface,6,Image 1,1,219,
3.24085,,Surface,6,Image 1,1,220,
9.31742,,Surface,6,Image 1,1,221,
30.3665,,Surface,6,Image 1,1,222,
15.2544,,Surface,6,Image 1,1,224,
7.35838,,Surface,6,Image 1,1,225,
0.514484,,Surface,6,Image 1,1,226,
9.88037,,Surface,6,Image 1,1,228,
10.2043,,Surface,6,Image 1,1,230,
0.281792,,Surface,6,Image 1,1,231,
0.11643,,Surface,6,Image 1,1,232,
70.5347,,Surface,6,Image 1,1,233,
2.42964,,Surface,6,Image 1,1,234,
2.2323,,Surface,6,Image 1,1,235,
3.783,,Surface,6,Image 1,1,236,
1.85559,,Surface,6,Image 1,1,237,
23.5714,,Surface,6,Image 1,1,239,
8.66458,,Surface,6,Image 1,1,240,
2.58876,,Surface,6,Image 1,1,241,
0.544937,,Surface,6,Image 1,1,242,
4.36871,,Surface,6,Image 1,1,243,
48.9,,Surface,6,Image 1,1,244,
2.76416,,Surface,6,Image 1,1,245,
4.56304,,Surface,6,Image 1,1,246,
2.06967,,Surface,6,Image 1,1,247,
1.3543,,Surface,6,Image 1,1,248,
0.621335,,Surface,6,Image 1,1,249,
5.57296,,Surface,6,Image 1,1,250,
0.650913,,Surface,6,Image 1,1,251,
2.8543,,Surface,6,Image 1,1,252,
20.9318,,Surface,6,Image 1,1,253,
5.29872,,Surface,6,Image 1,1,254,
3.39166,,Surface,6,Image 1,1,255,
7.90579,,Surface,6,Image 1,1,256,
40.1328,,Surface,6,Image 1,1,258,
21.3641,,Surface,6,Image 1,1,259,
1.6908,,Surface,6,Image 1,1,260,
0.510554,,Surface,6,Image 1,1,261,
0.395547,,Surface,6,Image 1,1,262,
0.527092,,Surface,6,Image 1,1,263,
2.16367,,Surface,6,Image 1,1,264,
0.364833,,Surface,6,Image 1,1,265,
21.3176,,Surface,6,Image 1,1,266,
2.19712,,Surface,6,Image 1,1,267,
7.70164,,Surface,6,Image 1,1,269,
7.14547,,Surface,6,Image 1,1,271,
8.86248,,Surface,6,Image 1,1,272,
11.5717,,Surface,6,Image 1,1,273,
5.26098,,Surface,6,Image 1,1,274,
4.2685,,Surface,6,Image 1,1,275,
5.26912,,Surface,6,Image 1,1,276,
13.291,,Surface,6,Image 1,1,277,
11.6624,,Surface,6,Image 1,1,278,
2.10647,,Surface,6,Image 1,1,279,
1.49619,,Surface,6,Image 1,1,280,
6.04057,,Surface,6,Image 1,1,281,
5.94337,,Surface,6,Image 1,1,282,
5.47366,,Surface,6,Image 1,1,283,
4.90428,,Surface,6,Image 1,1,284,
3.55763,,Surface,6,Image 1,1,285,
3.72242,,Surface,6,Image 1,1,286,
10.5342,,Surface,6,Image 1,1,287,
34.3931,,Surface,6,Image 1,1,288,
16.0441,,Surface,6,Image 1,1,289,
