
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
216.356,,Surface,2,Image 1,1,151,
141.701,,Surface,2,Image 1,1,152,
135.702,,Surface,2,Image 1,1,153,
168.762,,Surface,2,Image 1,1,154,
210.68,,Surface,2,Image 1,1,155,
184.323,,Surface,2,Image 1,1,156,
148.738,,Surface,2,Image 1,1,157,
158.953,,Surface,2,Image 1,1,158,
228.871,,Surface,2,Image 1,1,159,
166.174,,Surface,2,Image 1,1,160,
199.661,,Surface,2,Image 1,1,161,
157.032,,Surface,2,Image 1,1,162,
213.409,,Surface,2,Image 1,1,166,
131.04,,Surface,2,Image 1,1,167,
253.625,,Surface,2,Image 1,1,168,
150.886,,Surface,2,Image 1,1,169,
143.586,,Surface,2,Image 1,1,170,
194.675,,Surface,2,Image 1,1,172,
211.357,,Surface,2,Image 1,1,173,
155.73,,Surface,2,Image 1,1,174,
178.635,,Surface,2,Image 1,1,175,
218.752,,Surface,2,Image 1,1,176,
173.252,,Surface,2,Image 1,1,177,
343.837,,Surface,2,Image 1,1,178,
171.593,,Surface,2,Image 1,1,179,
244.052,,Surface,2,Image 1,1,180,
165.904,,Surface,2,Image 1,1,181,
156.477,,Surface,2,Image 1,1,182,
190.389,,Surface,2,Image 1,1,183,
177.898,,Surface,2,Image 1,1,184,
143.407,,Surface,2,Image 1,1,186,
125.753,,Surface,2,Image 1,1,187,
122.357,,Surface,2,Image 1,1,188,
167.262,,Surface,2,Image 1,1,189,
133.908,,Surface,2,Image 1,1,191,
160.483,,Surface,2,Image 1,1,192,
222.847,,Surface,2,Image 1,1,193,
135.96,,Surface,2,Image 1,1,194,
223.876,,Surface,2,Image 1,1,195,
190.42,,Surface,2,Image 1,1,196,
304.855,,Surface,2,Image 1,1,197,
243.074,,Surface,2,Image 1,1,198,
241.086,,Surface,2,Image 1,1,199,
167.063,,Surface,2,Image 1,1,200,
202.235,,Surface,2,Image 1,1,201,
168.663,,Surface,2,Image 1,1,202,
172.119,,Surface,2,Image 1,1,203,
185.985,,Surface,2,Image 1,1,205,
196.143,,Surface,2,Image 1,1,207,
118.935,,Surface,2,Image 1,1,208,
181.915,,Surface,2,Image 1,1,209,
307.669,,Surface,2,Image 1,1,210,
148.073,,Surface,2,Image 1,1,211,
183.388,,Surface,2,Image 1,1,212,
122.65,,Surface,2,Image 1,1,213,
155.5,,Surface,2,Image 1,1,214,
127.616,,Surface,2,Image 1,1,215,
168.956,,Surface,2,Image 1,1,216,
157.869,,Surface,2,Image 1,1,217,
224.04,,Surface,2,Image 1,1,218,
158.906,,Surface,2,Image 1,1,219,
193.084,,Surface,2,Image 1,1,220,
136.896,,Surface,2,Image 1,1,221,
180.217,,Surface,2,Image 1,1,222,
132.962,,Surface,2,Image 1,1,224,
132.914,,Surface,2,Image 1,1,225,
183.733,,Surface,2,Image 1,1,226,
189.829,,Surface,2,Image 1,1,228,
160.704,,Surface,2,Image 1,1,230,
196.717,,Surface,2,Image 1,1,231,
164.329,,Surface,2,Image 1,1,232,
212.041,,Surface,2,Image 1,1,233,
181.135,,Surface,2,Image 1,1,234,
189.957,,Surface,2,Image 1,1,235,
246.491,,Surface,2,Image 1,1,236,
189.02,,Surface,2,Image 1,1,237,
216.891,,Surface,2,Image 1,1,239,
294.153,,Surface,2,Image 1,1,240,
156.969,,Surface,2,Image 1,1,241,
152.98,,Surface,2,Image 1,1,242,
121.944,,Surface,2,Image 1,1,243,
223.328,,Surface,2,Image 1,1,244,
130.77,,Surface,2,Image 1,1,245,
143.906,,Surface,2,Image 1,1,246,
149.27,,Surface,2,Image 1,1,247,
141.164,,Surface,2,Image 1,1,248,
161.46,,Surface,2,Image 1,1,249,
131.52,,Surface,2,Image 1,1,250,
159.235,,Surface,2,Image 1,1,251,
135.301,,Surface,2,Image 1,1,252,
183.872,,Surface,2,Image 1,1,253,
126.997,,Surface,2,Image 1,1,254,
169.07,,Surface,2,Image 1,1,255,
183.022,,Surface,2,Image 1,1,256,
147.328,,Surface,2,Image 1,1,258,
237.322,,Surface,2,Image 1,1,259,
187.777,,Surface,2,Image 1,1,260,
195.152,,Surface,2,Image 1,1,261,
217.413,,Surface,2,Image 1,1,262,
182.341,,Surface,2,Image 1,1,263,
163.564,,Surface,2,Image 1,1,264,
164.025,,Surface,2,Image 1,1,265,
346.711,,Surface,2,Image 1,1,266,
175.575,,Surface,2,Image 1,1,267,
321.767,,Surface,2,Image 1,1,269,
156.55,,Surface,2,Image 1,1,271,
209.519,,Surface,2,Image 1,1,272,
316.294,,Surface,2,Image 1,1,273,
126.596,,Surface,2,Image 1,1,274,
130.859,,Surface,2,Image 1,1,275,
146.106,,Surface,2,Image 1,1,276,
157.629,,Surface,2,Image 1,1,277,
162.659,,Surface,2,Image 1,1,278,
133.473,,Surface,2,Image 1,1,279,
116.713,,Surface,2,Image 1,1,280,
143.7,,Surface,2,Image 1,1,281,
134.725,,Surface,2,Image 1,1,282,
128.928,,Surface,2,Image 1,1,283,
183.867,,Surface,2,Image 1,1,284,
141.001,,Surface,2,Image 1,1,285,
332.203,,Surface,2,Image 1,1,286,
207.004,,Surface,2,Image 1,1,287,
231.79,,Surface,2,Image 1,1,288,
210.609,,Surface,2,Image 1,1,289,
