
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.580708,µm,Surface,N2,1,151,
0.405877,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
1.06479,µm,Surface,N2,1,154,
1.85762,µm,Surface,N2,1,155,
0.854724,µm,Surface,N2,1,156,
5.89644,µm,Surface,N2,1,157,
1.39545,µm,Surface,N2,1,158,
0.743347,µm,Surface,N2,1,159,
2.21111,µm,Surface,N2,1,160,
2.64267,µm,Surface,N2,1,161,
3.23822,µm,Surface,N2,1,162,
0.116694,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
0.0474515,µm,Surface,N2,1,169,
0,µm,Surface,N2,1,170,
0.262488,µm,Surface,N2,1,172,
0.234586,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,174,
0.0191014,µm,Surface,N2,1,175,
0.121219,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
0.701199,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,179,
0,µm,Surface,N2,1,180,
-0.0195318,µm,Surface,N2,1,181,
0,µm,Surface,N2,1,182,
0.749813,µm,Surface,N2,1,183,
0.170338,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,187,
0,µm,Surface,N2,1,188,
0,µm,Surface,N2,1,189,
0,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0,µm,Surface,N2,1,193,
0,µm,Surface,N2,1,194,
0,µm,Surface,N2,1,195,
0,µm,Surface,N2,1,196,
0,µm,Surface,N2,1,197,
0.00428171,µm,Surface,N2,1,198,
1.04889,µm,Surface,N2,1,199,
0,µm,Surface,N2,1,200,
0,µm,Surface,N2,1,201,
0,µm,Surface,N2,1,202,
0.272436,µm,Surface,N2,1,203,
0.345914,µm,Surface,N2,1,205,
0.0674622,µm,Surface,N2,1,207,
0.316006,µm,Surface,N2,1,208,
0.284855,µm,Surface,N2,1,209,
0,µm,Surface,N2,1,210,
0.605803,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,212,
0,µm,Surface,N2,1,213,
0,µm,Surface,N2,1,214,
0.0698934,µm,Surface,N2,1,215,
0,µm,Surface,N2,1,216,
0,µm,Surface,N2,1,217,
-0.00891728,µm,Surface,N2,1,218,
0.756371,µm,Surface,N2,1,219,
0.206295,µm,Surface,N2,1,220,
0,µm,Surface,N2,1,221,
0,µm,Surface,N2,1,222,
0,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,225,
0.417486,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,228,
0,µm,Surface,N2,1,230,
1.17363,µm,Surface,N2,1,231,
2.63451,µm,Surface,N2,1,232,
0,µm,Surface,N2,1,233,
0.120778,µm,Surface,N2,1,234,
0.360337,µm,Surface,N2,1,235,
0.0306947,µm,Surface,N2,1,236,
0.443319,µm,Surface,N2,1,237,
0,µm,Surface,N2,1,239,
0,µm,Surface,N2,1,240,
0.0198913,µm,Surface,N2,1,241,
2.03984,µm,Surface,N2,1,242,
0.0402867,µm,Surface,N2,1,243,
0,µm,Surface,N2,1,244,
1.49199,µm,Surface,N2,1,245,
0,µm,Surface,N2,1,246,
0.592517,µm,Surface,N2,1,247,
1.22746,µm,Surface,N2,1,248,
1.14035,µm,Surface,N2,1,249,
0.0391796,µm,Surface,N2,1,250,
1.06945,µm,Surface,N2,1,251,
0.0493057,µm,Surface,N2,1,252,
0,µm,Surface,N2,1,253,
0.0845978,µm,Surface,N2,1,254,
0.0387487,µm,Surface,N2,1,255,
0,µm,Surface,N2,1,256,
0,µm,Surface,N2,1,258,
0,µm,Surface,N2,1,259,
0.0873289,µm,Surface,N2,1,260,
0.598057,µm,Surface,N2,1,261,
1.41304,µm,Surface,N2,1,262,
0.362928,µm,Surface,N2,1,263,
0.0220114,µm,Surface,N2,1,264,
0.513894,µm,Surface,N2,1,265,
0,µm,Surface,N2,1,266,
0.589146,µm,Surface,N2,1,267,
0,µm,Surface,N2,1,269,
0,µm,Surface,N2,1,271,
0,µm,Surface,N2,1,272,
0,µm,Surface,N2,1,273,
0.0268428,µm,Surface,N2,1,274,
0.0718483,µm,Surface,N2,1,275,
0.00471405,µm,Surface,N2,1,276,
0,µm,Surface,N2,1,277,
0,µm,Surface,N2,1,278,
0.037431,µm,Surface,N2,1,279,
0.0428934,µm,Surface,N2,1,280,
0,µm,Surface,N2,1,281,
0,µm,Surface,N2,1,282,
0,µm,Surface,N2,1,283,
0,µm,Surface,N2,1,284,
0.0442719,µm,Surface,N2,1,285,
0.0379791,µm,Surface,N2,1,286,
0,µm,Surface,N2,1,287,
0,µm,Surface,N2,1,288,
0,µm,Surface,N2,1,289,
