
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.78879,,Surface,4,Image 1,1,151,
5.98384,,Surface,4,Image 1,1,152,
37.4715,,Surface,4,Image 1,1,153,
0.79468,,Surface,4,Image 1,1,154,
1.50321,,Surface,4,Image 1,1,155,
1.00552,,Surface,4,Image 1,1,156,
21.33,,Surface,4,Image 1,1,157,
5.51505,,Surface,4,Image 1,1,158,
12.057,,Surface,4,Image 1,1,159,
7.00652,,Surface,4,Image 1,1,160,
13.5999,,Surface,4,Image 1,1,161,
5.36575,,Surface,4,Image 1,1,162,
7.75912,,Surface,4,Image 1,1,166,
18.1812,,Surface,4,Image 1,1,167,
14.8195,,Surface,4,Image 1,1,168,
18.3853,,Surface,4,Image 1,1,169,
20.3121,,Surface,4,Image 1,1,170,
24.7478,,Surface,4,Image 1,1,172,
21.1586,,Surface,4,Image 1,1,173,
47.2584,,Surface,4,Image 1,1,174,
7.22981,,Surface,4,Image 1,1,175,
3.48237,,Surface,4,Image 1,1,176,
7.00897,,Surface,4,Image 1,1,177,
10.9926,,Surface,4,Image 1,1,178,
12.7625,,Surface,4,Image 1,1,179,
15.3627,,Surface,4,Image 1,1,180,
53.5882,,Surface,4,Image 1,1,181,
26.5937,,Surface,4,Image 1,1,182,
28.727,,Surface,4,Image 1,1,183,
8.121,,Surface,4,Image 1,1,184,
6.28125,,Surface,4,Image 1,1,186,
10.7957,,Surface,4,Image 1,1,187,
17.8854,,Surface,4,Image 1,1,188,
59.8987,,Surface,4,Image 1,1,189,
10.7138,,Surface,4,Image 1,1,191,
5.69213,,Surface,4,Image 1,1,192,
58.533,,Surface,4,Image 1,1,193,
58.6972,,Surface,4,Image 1,1,194,
182.654,,Surface,4,Image 1,1,195,
21.8709,,Surface,4,Image 1,1,196,
18.6106,,Surface,4,Image 1,1,197,
6.14916,,Surface,4,Image 1,1,198,
13.0858,,Surface,4,Image 1,1,199,
10.655,,Surface,4,Image 1,1,200,
25.5655,,Surface,4,Image 1,1,201,
56.1912,,Surface,4,Image 1,1,202,
18.5113,,Surface,4,Image 1,1,203,
68.5609,,Surface,4,Image 1,1,205,
13.362,,Surface,4,Image 1,1,207,
21.9622,,Surface,4,Image 1,1,208,
24.1137,,Surface,4,Image 1,1,209,
22.6588,,Surface,4,Image 1,1,210,
5.94376,,Surface,4,Image 1,1,211,
26.2303,,Surface,4,Image 1,1,212,
14.0113,,Surface,4,Image 1,1,213,
47.3706,,Surface,4,Image 1,1,214,
4.97746,,Surface,4,Image 1,1,215,
4.85798,,Surface,4,Image 1,1,216,
5.31572,,Surface,4,Image 1,1,217,
23.3636,,Surface,4,Image 1,1,218,
5.71258,,Surface,4,Image 1,1,219,
16.0752,,Surface,4,Image 1,1,220,
12.7837,,Surface,4,Image 1,1,221,
47.8199,,Surface,4,Image 1,1,222,
10.0442,,Surface,4,Image 1,1,224,
7.87382,,Surface,4,Image 1,1,225,
4.74031,,Surface,4,Image 1,1,226,
3.20506,,Surface,4,Image 1,1,228,
43.4307,,Surface,4,Image 1,1,230,
6.98795,,Surface,4,Image 1,1,231,
5.77432,,Surface,4,Image 1,1,232,
23.2217,,Surface,4,Image 1,1,233,
16.5456,,Surface,4,Image 1,1,234,
33.0621,,Surface,4,Image 1,1,235,
12.6822,,Surface,4,Image 1,1,236,
9.52359,,Surface,4,Image 1,1,237,
58.3022,,Surface,4,Image 1,1,239,
7.93178,,Surface,4,Image 1,1,240,
9.12362,,Surface,4,Image 1,1,241,
7.45251,,Surface,4,Image 1,1,242,
111.295,,Surface,4,Image 1,1,243,
23.4014,,Surface,4,Image 1,1,244,
10.5183,,Surface,4,Image 1,1,245,
14.7183,,Surface,4,Image 1,1,246,
8.43606,,Surface,4,Image 1,1,247,
6.52798,,Surface,4,Image 1,1,248,
3.4561,,Surface,4,Image 1,1,249,
6.84681,,Surface,4,Image 1,1,250,
5.88029,,Surface,4,Image 1,1,251,
21.9068,,Surface,4,Image 1,1,252,
47.9582,,Surface,4,Image 1,1,253,
23.1395,,Surface,4,Image 1,1,254,
461.258,,Surface,4,Image 1,1,255,
11.5945,,Surface,4,Image 1,1,256,
95.8505,,Surface,4,Image 1,1,258,
42.8939,,Surface,4,Image 1,1,259,
56.2003,,Surface,4,Image 1,1,260,
4.2142,,Surface,4,Image 1,1,261,
3.90381,,Surface,4,Image 1,1,262,
3.85605,,Surface,4,Image 1,1,263,
8.6127,,Surface,4,Image 1,1,264,
3.18516,,Surface,4,Image 1,1,265,
61.8544,,Surface,4,Image 1,1,266,
579.415,,Surface,4,Image 1,1,267,
6.77108,,Surface,4,Image 1,1,269,
14.9688,,Surface,4,Image 1,1,271,
13.4432,,Surface,4,Image 1,1,272,
17.4714,,Surface,4,Image 1,1,273,
9.99122,,Surface,4,Image 1,1,274,
354.919,,Surface,4,Image 1,1,275,
381.737,,Surface,4,Image 1,1,276,
28.4283,,Surface,4,Image 1,1,277,
18.9757,,Surface,4,Image 1,1,278,
4.2617,,Surface,4,Image 1,1,279,
3.19587,,Surface,4,Image 1,1,280,
6.57474,,Surface,4,Image 1,1,281,
3.64243,,Surface,4,Image 1,1,282,
2.85505,,Surface,4,Image 1,1,283,
4.88474,,Surface,4,Image 1,1,284,
5.1753,,Surface,4,Image 1,1,285,
6.69748,,Surface,4,Image 1,1,286,
10.8452,,Surface,4,Image 1,1,287,
94.8383,,Surface,4,Image 1,1,288,
23.7598,,Surface,4,Image 1,1,289,
