
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.365598,11.1634,-13.7233,36.0502,,4,Intensity Outside,Image 1,1,,
0.3315,0.365598,10.1147,-14.0712,34.3005,,4,Intensity Outside,Image 1,1,,
0.5525,0.365598,8.6641,-13.9094,31.2376,,4,Intensity Outside,Image 1,1,,
0.7735,0.365598,7.07119,-13.3598,27.5021,,4,Intensity Outside,Image 1,1,,
0.9945,0.365598,5.48704,-11.9703,22.9444,,4,Intensity Outside,Image 1,1,,
1.2155,0.365598,4.16971,-10.1116,18.4511,,4,Intensity Outside,Image 1,1,,
1.4365,0.365598,3.14821,-8.3328,14.6292,,4,Intensity Outside,Image 1,1,,
1.6575,0.365598,2.31978,-6.45861,11.0982,,4,Intensity Outside,Image 1,1,,
1.8785,0.365598,1.7167,-5.1498,8.5832,,4,Intensity Outside,Image 1,1,,
2.0995,0.365598,1.26895,-4.37811,6.91601,,4,Intensity Outside,Image 1,1,,
2.3205,0.365598,0.915735,-3.50496,5.33643,,4,Intensity Outside,Image 1,1,,
2.5415,0.365598,0.640348,-2.51595,3.79665,,4,Intensity Outside,Image 1,1,,
2.7625,0.365598,0.463247,-1.78275,2.70925,,4,Intensity Outside,Image 1,1,,
2.9835,0.365598,0.361757,-1.54192,2.26543,,4,Intensity Outside,Image 1,1,,
3.2045,0.365598,0.292292,-1.32914,1.91372,,4,Intensity Outside,Image 1,1,,
3.4255,0.365598,0.23988,-1.10202,1.58178,,4,Intensity Outside,Image 1,1,,
3.6465,0.365598,0.195091,-0.921831,1.31201,,4,Intensity Outside,Image 1,1,,
3.8675,0.365598,0.147386,-0.727799,1.02257,,4,Intensity Outside,Image 1,1,,
4.0885,0.365598,0.111281,-0.57657,0.799132,,4,Intensity Outside,Image 1,1,,
4.3095,0.365598,0.0912548,-0.479495,0.662005,,4,Intensity Outside,Image 1,1,,
4.5305,0.365598,0.0807165,-0.420826,0.582259,,4,Intensity Outside,Image 1,1,,
4.7515,0.365598,0.0762158,-0.402784,0.555215,,4,Intensity Outside,Image 1,1,,
4.9725,0.365598,0.074713,-0.398402,0.547828,,4,Intensity Outside,Image 1,1,,
5.1935,0.365598,0.0743079,-0.380382,0.528998,,4,Intensity Outside,Image 1,1,,
5.4145,0.365598,0.0749142,-0.372328,0.522156,,4,Intensity Outside,Image 1,1,,
5.6355,0.365598,0.0754178,-0.383344,0.53418,,4,Intensity Outside,Image 1,1,,
5.8565,0.365598,0.075492,-0.397015,0.547999,,4,Intensity Outside,Image 1,1,,
6.0775,0.365598,0.074181,-0.386947,0.535309,,4,Intensity Outside,Image 1,1,,
6.2985,0.365598,0.0705583,-0.362395,0.503511,,4,Intensity Outside,Image 1,1,,
6.5195,0.365598,0.0672352,-0.337048,0.471519,,4,Intensity Outside,Image 1,1,,
6.7405,0.365598,0.0656067,-0.337464,0.468678,,4,Intensity Outside,Image 1,1,,
6.9615,0.365598,0.0634572,-0.332307,0.459221,,4,Intensity Outside,Image 1,1,,
7.1825,0.365598,0.0614047,-0.341358,0.464167,,4,Intensity Outside,Image 1,1,,
7.4035,0.365598,0.0613472,-0.37984,0.502534,,4,Intensity Outside,Image 1,1,,
7.6245,0.365598,0.060531,-0.378347,0.499409,,4,Intensity Outside,Image 1,1,,
7.8455,0.365598,0.059567,-0.390808,0.509942,,4,Intensity Outside,Image 1,1,,
8.0665,0.365598,0.0595578,-0.408908,0.528024,,4,Intensity Outside,Image 1,1,,
8.2875,0.365598,0.0592989,-0.417645,0.536243,,4,Intensity Outside,Image 1,1,,
8.5085,0.365598,0.0595931,-0.459723,0.578909,,4,Intensity Outside,Image 1,1,,
8.7295,0.365598,0.0609584,-0.518178,0.640095,,4,Intensity Outside,Image 1,1,,
8.9505,0.365598,0.0595868,-0.472452,0.591625,,4,Intensity Outside,Image 1,1,,
9.1715,0.365598,0.055341,-0.363208,0.47389,,4,Intensity Outside,Image 1,1,,
9.3925,0.365598,0.0521522,-0.287614,0.391919,,4,Intensity Outside,Image 1,1,,
9.6135,0.365598,0.0502101,-0.261641,0.362061,,4,Intensity Outside,Image 1,1,,
9.8345,0.365598,0.0503006,-0.282466,0.383067,,4,Intensity Outside,Image 1,1,,
10.0555,0.365598,0.0512822,-0.32862,0.431184,,4,Intensity Outside,Image 1,1,,
10.2765,0.365598,0.0531939,-0.398986,0.505373,,4,Intensity Outside,Image 1,1,,
10.4975,0.365598,0.0535559,-0.447728,0.554839,,4,Intensity Outside,Image 1,1,,
10.7185,0.365598,0.0526154,-0.455581,0.560812,,4,Intensity Outside,Image 1,1,,
10.9395,0.365598,0.0489295,-0.387582,0.485441,,4,Intensity Outside,Image 1,1,,
11.1605,0.365598,0.04505,-0.292972,0.383072,,4,Intensity Outside,Image 1,1,,
11.3815,0.365598,0.0442008,-0.262104,0.350505,,4,Intensity Outside,Image 1,1,,
11.6025,0.365598,0.0443812,-0.256398,0.345161,,4,Intensity Outside,Image 1,1,,
11.8235,0.365598,0.0443538,-0.235127,0.323835,,4,Intensity Outside,Image 1,1,,
12.0445,0.365598,0.0438579,-0.229056,0.316772,,4,Intensity Outside,Image 1,1,,
12.2655,0.365598,0.0433867,-0.235084,0.321857,,4,Intensity Outside,Image 1,1,,
12.4865,0.365598,0.0430359,-0.237126,0.323197,,4,Intensity Outside,Image 1,1,,
12.7075,0.365598,0.0414696,-0.215143,0.298082,,4,Intensity Outside,Image 1,1,,
12.9285,0.365598,0.0406223,-0.187435,0.26868,,4,Intensity Outside,Image 1,1,,
13.1495,0.365598,0.0410867,-0.181379,0.263553,,4,Intensity Outside,Image 1,1,,
13.3705,0.365598,0.0416458,-0.192004,0.275295,,4,Intensity Outside,Image 1,1,,
13.5915,0.365598,0.0423395,-0.215973,0.300652,,4,Intensity Outside,Image 1,1,,
13.8125,0.365598,0.0418994,-0.235652,0.31945,,4,Intensity Outside,Image 1,1,,
14.0335,0.365598,0.0409141,-0.222599,0.304427,,4,Intensity Outside,Image 1,1,,
14.2545,0.365598,0.040923,-0.198009,0.279855,,4,Intensity Outside,Image 1,1,,
14.4755,0.365598,0.0416034,-0.190649,0.273856,,4,Intensity Outside,Image 1,1,,
14.6965,0.365598,0.0430233,-0.212268,0.298315,,4,Intensity Outside,Image 1,1,,
14.9175,0.365598,0.0444565,-0.240158,0.329071,,4,Intensity Outside,Image 1,1,,
15.1385,0.365598,0.0452199,-0.249159,0.339598,,4,Intensity Outside,Image 1,1,,
15.3595,0.365598,0.0455868,-0.266007,0.357181,,4,Intensity Outside,Image 1,1,,
15.5805,0.365598,0.0441581,-0.269206,0.357522,,4,Intensity Outside,Image 1,1,,
15.8015,0.365598,0.0427659,-0.25468,0.340212,,4,Intensity Outside,Image 1,1,,
16.0225,0.365598,0.0413953,-0.234563,0.317353,,4,Intensity Outside,Image 1,1,,
16.2435,0.365598,0.0404763,-0.235412,0.316364,,4,Intensity Outside,Image 1,1,,
16.4645,0.365598,0.0404129,-0.255589,0.336414,,4,Intensity Outside,Image 1,1,,
16.6855,0.365598,0.0405875,-0.256555,0.33773,,4,Intensity Outside,Image 1,1,,
16.9065,0.365598,0.0403841,-0.244039,0.324807,,4,Intensity Outside,Image 1,1,,
17.1275,0.365598,0.0398,-0.233384,0.312984,,4,Intensity Outside,Image 1,1,,
