
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000326392,,Surface,1,Image 1,1,151,
9.56872,,Surface,1,Image 1,1,152,
863.736,,Surface,1,Image 1,1,153,
172.226,,Surface,1,Image 1,1,154,
0.00132678,,Surface,1,Image 1,1,155,
2.79703e-07,,Surface,1,Image 1,1,156,
33.4575,,Surface,1,Image 1,1,157,
3.8798,,Surface,1,Image 1,1,158,
3.83725,,Surface,1,Image 1,1,159,
0.0288327,,Surface,1,Image 1,1,160,
25.3563,,Surface,1,Image 1,1,161,
7.55259,,Surface,1,Image 1,1,162,
167.871,,Surface,1,Image 1,1,166,
0.0876052,,Surface,1,Image 1,1,167,
12077.1,,Surface,1,Image 1,1,168,
221.625,,Surface,1,Image 1,1,169,
789.112,,Surface,1,Image 1,1,170,
28297.5,,Surface,1,Image 1,1,172,
12285.6,,Surface,1,Image 1,1,173,
0.000717567,,Surface,1,Image 1,1,174,
38.8231,,Surface,1,Image 1,1,175,
4.00896,,Surface,1,Image 1,1,176,
35.3521,,Surface,1,Image 1,1,177,
70455.6,,Surface,1,Image 1,1,178,
91.2643,,Surface,1,Image 1,1,179,
37.218,,Surface,1,Image 1,1,180,
0.381622,,Surface,1,Image 1,1,181,
474.241,,Surface,1,Image 1,1,182,
246.218,,Surface,1,Image 1,1,183,
9.92367,,Surface,1,Image 1,1,184,
2.41526,,Surface,1,Image 1,1,186,
0.0949552,,Surface,1,Image 1,1,187,
0.83066,,Surface,1,Image 1,1,188,
16.6128,,Surface,1,Image 1,1,189,
0.000780792,,Surface,1,Image 1,1,191,
0.293667,,Surface,1,Image 1,1,192,
18.363,,Surface,1,Image 1,1,193,
11.2601,,Surface,1,Image 1,1,194,
515.247,,Surface,1,Image 1,1,195,
1.58432,,Surface,1,Image 1,1,196,
1955.77,,Surface,1,Image 1,1,197,
17.7022,,Surface,1,Image 1,1,198,
45.8988,,Surface,1,Image 1,1,199,
2762,,Surface,1,Image 1,1,200,
24.8478,,Surface,1,Image 1,1,201,
519.531,,Surface,1,Image 1,1,202,
199.854,,Surface,1,Image 1,1,203,
1495.7,,Surface,1,Image 1,1,205,
0.189873,,Surface,1,Image 1,1,207,
2424.97,,Surface,1,Image 1,1,208,
8014.57,,Surface,1,Image 1,1,209,
21989,,Surface,1,Image 1,1,210,
0.568159,,Surface,1,Image 1,1,211,
15343.1,,Surface,1,Image 1,1,212,
5.16555,,Surface,1,Image 1,1,213,
0.00398344,,Surface,1,Image 1,1,214,
6.92945,,Surface,1,Image 1,1,215,
20.3294,,Surface,1,Image 1,1,216,
20.4921,,Surface,1,Image 1,1,217,
4532.94,,Surface,1,Image 1,1,218,
111.162,,Surface,1,Image 1,1,219,
45149.8,,Surface,1,Image 1,1,220,
3.17545,,Surface,1,Image 1,1,221,
20.1602,,Surface,1,Image 1,1,222,
53.9174,,Surface,1,Image 1,1,224,
4.50334,,Surface,1,Image 1,1,225,
10715.9,,Surface,1,Image 1,1,226,
5.54976,,Surface,1,Image 1,1,228,
641.285,,Surface,1,Image 1,1,230,
0.0315371,,Surface,1,Image 1,1,231,
9.90188,,Surface,1,Image 1,1,232,
13015.4,,Surface,1,Image 1,1,233,
1038.35,,Surface,1,Image 1,1,234,
302.722,,Surface,1,Image 1,1,235,
8.22665,,Surface,1,Image 1,1,236,
51.4017,,Surface,1,Image 1,1,237,
18344.8,,Surface,1,Image 1,1,239,
179926,,Surface,1,Image 1,1,240,
14.2754,,Surface,1,Image 1,1,241,
10884.9,,Surface,1,Image 1,1,242,
26.2693,,Surface,1,Image 1,1,243,
1868.78,,Surface,1,Image 1,1,244,
5.17771,,Surface,1,Image 1,1,245,
17613.1,,Surface,1,Image 1,1,246,
31.5049,,Surface,1,Image 1,1,247,
1.21033e-05,,Surface,1,Image 1,1,248,
0.630609,,Surface,1,Image 1,1,249,
5.35426,,Surface,1,Image 1,1,250,
45109.5,,Surface,1,Image 1,1,251,
189.687,,Surface,1,Image 1,1,252,
42.5689,,Surface,1,Image 1,1,253,
1244.78,,Surface,1,Image 1,1,254,
0.0502608,,Surface,1,Image 1,1,255,
5.05257,,Surface,1,Image 1,1,256,
274.104,,Surface,1,Image 1,1,258,
105895,,Surface,1,Image 1,1,259,
62.8719,,Surface,1,Image 1,1,260,
15.8115,,Surface,1,Image 1,1,261,
248.656,,Surface,1,Image 1,1,262,
91.7659,,Surface,1,Image 1,1,263,
1366.8,,Surface,1,Image 1,1,264,
0.332678,,Surface,1,Image 1,1,265,
183.385,,Surface,1,Image 1,1,266,
8.40018,,Surface,1,Image 1,1,267,
231.569,,Surface,1,Image 1,1,269,
28131.5,,Surface,1,Image 1,1,271,
3425.85,,Surface,1,Image 1,1,272,
59715.8,,Surface,1,Image 1,1,273,
1762.48,,Surface,1,Image 1,1,274,
7.59955,,Surface,1,Image 1,1,275,
10.7918,,Surface,1,Image 1,1,276,
1278.53,,Surface,1,Image 1,1,277,
46.786,,Surface,1,Image 1,1,278,
1.58735,,Surface,1,Image 1,1,279,
1.12179,,Surface,1,Image 1,1,280,
1.50681,,Surface,1,Image 1,1,281,
2.38354,,Surface,1,Image 1,1,282,
1.73297,,Surface,1,Image 1,1,283,
1.95535,,Surface,1,Image 1,1,284,
0.110728,,Surface,1,Image 1,1,285,
183.021,,Surface,1,Image 1,1,286,
15.8805,,Surface,1,Image 1,1,287,
32.3396,,Surface,1,Image 1,1,288,
0.0719537,,Surface,1,Image 1,1,289,
