
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,151,
11,,Surface,7,Image 1,1,152,
12,,Surface,7,Image 1,1,153,
11,,Surface,7,Image 1,1,154,
9,,Surface,7,Image 1,1,155,
12,,Surface,7,Image 1,1,156,
13,,Surface,7,Image 1,1,157,
12,,Surface,7,Image 1,1,158,
7,,Surface,7,Image 1,1,159,
10,,Surface,7,Image 1,1,160,
7,,Surface,7,Image 1,1,161,
8,,Surface,7,Image 1,1,162,
10,,Surface,7,Image 1,1,166,
11,,Surface,7,Image 1,1,167,
13,,Surface,7,Image 1,1,168,
20,,Surface,7,Image 1,1,169,
19,,Surface,7,Image 1,1,170,
11,,Surface,7,Image 1,1,172,
13,,Surface,7,Image 1,1,173,
15,,Surface,7,Image 1,1,174,
15,,Surface,7,Image 1,1,175,
5,,Surface,7,Image 1,1,176,
12,,Surface,7,Image 1,1,177,
8,,Surface,7,Image 1,1,178,
9,,Surface,7,Image 1,1,179,
14,,Surface,7,Image 1,1,180,
17,,Surface,7,Image 1,1,181,
10,,Surface,7,Image 1,1,182,
16,,Surface,7,Image 1,1,183,
11,,Surface,7,Image 1,1,184,
18,,Surface,7,Image 1,1,186,
23,,Surface,7,Image 1,1,187,
20,,Surface,7,Image 1,1,188,
12,,Surface,7,Image 1,1,189,
23,,Surface,7,Image 1,1,191,
14,,Surface,7,Image 1,1,192,
10,,Surface,7,Image 1,1,193,
18,,Surface,7,Image 1,1,194,
23,,Surface,7,Image 1,1,195,
14,,Surface,7,Image 1,1,196,
10,,Surface,7,Image 1,1,197,
8,,Surface,7,Image 1,1,198,
11,,Surface,7,Image 1,1,199,
12,,Surface,7,Image 1,1,200,
20,,Surface,7,Image 1,1,201,
16,,Surface,7,Image 1,1,202,
13,,Surface,7,Image 1,1,203,
11,,Surface,7,Image 1,1,205,
11,,Surface,7,Image 1,1,207,
15,,Surface,7,Image 1,1,208,
16,,Surface,7,Image 1,1,209,
15,,Surface,7,Image 1,1,210,
6,,Surface,7,Image 1,1,211,
16,,Surface,7,Image 1,1,212,
13,,Surface,7,Image 1,1,213,
17,,Surface,7,Image 1,1,214,
13,,Surface,7,Image 1,1,215,
16,,Surface,7,Image 1,1,216,
19,,Surface,7,Image 1,1,217,
10,,Surface,7,Image 1,1,218,
7,,Surface,7,Image 1,1,219,
12,,Surface,7,Image 1,1,220,
28,,Surface,7,Image 1,1,221,
20,,Surface,7,Image 1,1,222,
22,,Surface,7,Image 1,1,224,
5,,Surface,7,Image 1,1,225,
9,,Surface,7,Image 1,1,226,
12,,Surface,7,Image 1,1,228,
19,,Surface,7,Image 1,1,230,
8,,Surface,7,Image 1,1,231,
7,,Surface,7,Image 1,1,232,
13,,Surface,7,Image 1,1,233,
14,,Surface,7,Image 1,1,234,
13,,Surface,7,Image 1,1,235,
15,,Surface,7,Image 1,1,236,
10,,Surface,7,Image 1,1,237,
12,,Surface,7,Image 1,1,239,
12,,Surface,7,Image 1,1,240,
12,,Surface,7,Image 1,1,241,
15,,Surface,7,Image 1,1,242,
48,,Surface,7,Image 1,1,243,
13,,Surface,7,Image 1,1,244,
11,,Surface,7,Image 1,1,245,
16,,Surface,7,Image 1,1,246,
13,,Surface,7,Image 1,1,247,
10,,Surface,7,Image 1,1,248,
10,,Surface,7,Image 1,1,249,
12,,Surface,7,Image 1,1,250,
13,,Surface,7,Image 1,1,251,
13,,Surface,7,Image 1,1,252,
14,,Surface,7,Image 1,1,253,
13,,Surface,7,Image 1,1,254,
49,,Surface,7,Image 1,1,255,
10,,Surface,7,Image 1,1,256,
22,,Surface,7,Image 1,1,258,
21,,Surface,7,Image 1,1,259,
9,,Surface,7,Image 1,1,260,
14,,Surface,7,Image 1,1,261,
6,,Surface,7,Image 1,1,262,
13,,Surface,7,Image 1,1,263,
13,,Surface,7,Image 1,1,264,
12,,Surface,7,Image 1,1,265,
11,,Surface,7,Image 1,1,266,
53,,Surface,7,Image 1,1,267,
9,,Surface,7,Image 1,1,269,
15,,Surface,7,Image 1,1,271,
18,,Surface,7,Image 1,1,272,
14,,Surface,7,Image 1,1,273,
25,,Surface,7,Image 1,1,274,
51,,Surface,7,Image 1,1,275,
49,,Surface,7,Image 1,1,276,
18,,Surface,7,Image 1,1,277,
12,,Surface,7,Image 1,1,278,
12,,Surface,7,Image 1,1,279,
14,,Surface,7,Image 1,1,280,
15,,Surface,7,Image 1,1,281,
29,,Surface,7,Image 1,1,282,
16,,Surface,7,Image 1,1,283,
16,,Surface,7,Image 1,1,284,
18,,Surface,7,Image 1,1,285,
10,,Surface,7,Image 1,1,286,
15,,Surface,7,Image 1,1,287,
19,,Surface,7,Image 1,1,288,
18,,Surface,7,Image 1,1,289,
