
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.340877,,Surface,1,151,
0.107961,,Surface,1,152,
0.345524,,Surface,1,153,
0.285911,,Surface,1,154,
0.334418,,Surface,1,155,
0.443761,,Surface,1,156,
0.518636,,Surface,1,157,
0.462428,,Surface,1,158,
0.277309,,Surface,1,159,
0.443456,,Surface,1,160,
0.320191,,Surface,1,161,
0.0928318,,Surface,1,162,
0.261946,,Surface,1,166,
0.305947,,Surface,1,167,
0.175965,,Surface,1,168,
0.227181,,Surface,1,169,
0.227172,,Surface,1,170,
0.278818,,Surface,1,172,
0.274426,,Surface,1,173,
0.54261,,Surface,1,174,
0.234176,,Surface,1,175,
0.33441,,Surface,1,176,
0.5416,,Surface,1,177,
0.19066,,Surface,1,178,
0.184071,,Surface,1,179,
0.251247,,Surface,1,180,
0.443767,,Surface,1,181,
0.620304,,Surface,1,182,
0.541592,,Surface,1,183,
0.254612,,Surface,1,184,
0.533984,,Surface,1,186,
0.227182,,Surface,1,187,
0.733821,,Surface,1,188,
0.466587,,Surface,1,189,
0.475831,,Surface,1,191,
0.398246,,Surface,1,192,
0.244892,,Surface,1,193,
0.676372,,Surface,1,194,
0.302256,,Surface,1,195,
0.350082,,Surface,1,196,
0.209088,,Surface,1,197,
0.186916,,Surface,1,198,
0.226116,,Surface,1,199,
0.20751,,Surface,1,200,
0.23176,,Surface,1,201,
0.333973,,Surface,1,202,
0.63251,,Surface,1,203,
0.439875,,Surface,1,205,
0.167734,,Surface,1,207,
0.230061,,Surface,1,208,
0.366859,,Surface,1,209,
0.289089,,Surface,1,210,
0.553771,,Surface,1,211,
0.219822,,Surface,1,212,
0.665491,,Surface,1,213,
0.286339,,Surface,1,214,
0.598345,,Surface,1,215,
0.0928296,,Surface,1,216,
0.152558,,Surface,1,217,
0.255462,,Surface,1,218,
0.404753,,Surface,1,219,
0.284733,,Surface,1,220,
0.296036,,Surface,1,221,
0.283842,,Surface,1,222,
0.499689,,Surface,1,224,
0.769473,,Surface,1,225,
0.43042,,Surface,1,226,
0.363367,,Surface,1,228,
0.545833,,Surface,1,230,
0.599175,,Surface,1,231,
0.680889,,Surface,1,232,
0.0889919,,Surface,1,233,
0.234173,,Surface,1,234,
0.267562,,Surface,1,235,
0.161309,,Surface,1,236,
0.277309,,Surface,1,237,
0.199699,,Surface,1,239,
0.30162,,Surface,1,240,
0.563844,,Surface,1,241,
0.367571,,Surface,1,242,
0.275048,,Surface,1,243,
0.234433,,Surface,1,244,
0.483296,,Surface,1,245,
0.305935,,Surface,1,246,
0.296043,,Surface,1,247,
0.659436,,Surface,1,248,
0.107918,,Surface,1,249,
0.430417,,Surface,1,250,
0.444672,,Surface,1,251,
0.677579,,Surface,1,252,
0.444305,,Surface,1,253,
0.305942,,Surface,1,254,
0.413928,,Surface,1,255,
0.446963,,Surface,1,256,
0.643887,,Surface,1,258,
0.121793,,Surface,1,259,
0.277306,,Surface,1,260,
0.475829,,Surface,1,261,
0.363369,,Surface,1,262,
0.443768,,Surface,1,263,
0.475825,,Surface,1,264,
0.430407,,Surface,1,265,
0.284889,,Surface,1,266,
0.284734,,Surface,1,267,
0.230244,,Surface,1,269,
0.442743,,Surface,1,271,
0.33594,,Surface,1,272,
0.198705,,Surface,1,273,
0.430418,,Surface,1,274,
0.443764,,Surface,1,275,
0.237232,,Surface,1,276,
0.479634,,Surface,1,277,
0.514961,,Surface,1,278,
0.226482,,Surface,1,279,
0.360582,,Surface,1,280,
0.2153,,Surface,1,281,
0.466735,,Surface,1,282,
0.358477,,Surface,1,283,
0.405071,,Surface,1,284,
0.239453,,Surface,1,285,
0.252174,,Surface,1,286,
0.242346,,Surface,1,287,
0.255924,,Surface,1,288,
0.186916,,Surface,1,289,
