
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.9434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.10812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
18.1195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
8.84134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
14.4046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
12.5633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
3.70367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
11.5721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
5.45426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.50446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
11.2438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
14.2106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.5969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.9355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
19.1926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.23547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
9.45727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.14787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
11.2781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
18.4654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
19.6285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
9.90349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
13.3276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
12.2752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
12.6602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
18.0614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
10.6839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
12.4566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
5.55458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
12.7468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
12.3107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
22.3844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
21.6595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
23.0004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
12.8141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
10.2609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
19.7877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
21.3364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.8077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
13.7453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.89905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
15.3672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
4.16013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
20.0764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
11.4754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.2486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
8.5397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
7.86982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
12.7177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
6.89673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.21577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
14.2278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
18.9595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
13.2542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
6.11668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
12.7422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
15.4329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
15.1807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
13.9252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
6.043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
17.8098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
6.03102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.47678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
6.77073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
14.886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
12.0985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
7.1333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.50225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
6.97643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
10.2839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
19.6999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.31915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
16.0577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
7.54017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
7.7691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
10.8803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.57969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
14.1252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
10.8545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
12.5942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
15.9181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
10.5161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
18.5062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
9.61236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
9.78022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
18.126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
17.7625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
11.8516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
11.8802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
14.962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
18.1848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
