
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.06727,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,5.31463,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,20.0436,µm^3,Cumulative Volume,Image 1,1,,
0.1105,60.3471,µm^3,Cumulative Volume,Image 1,1,,
0.3315,143.08,µm^3,Cumulative Volume,Image 1,1,,
0.5525,282.617,µm^3,Cumulative Volume,Image 1,1,,
0.7735,480.263,µm^3,Cumulative Volume,Image 1,1,,
0.9945,734.658,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1036.69,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1377.19,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1746.75,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2135.94,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2537.1,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2937.63,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3327.95,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3702.92,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4062.57,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4406.68,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4737.24,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5055.09,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5360.05,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5652.13,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5934.16,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6206.31,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6468.64,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6724.56,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6974.52,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7220.78,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7463.61,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7705.16,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7945.29,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8183.87,µm^3,Cumulative Volume,Image 1,1,,
6.5195,8422.68,µm^3,Cumulative Volume,Image 1,1,,
6.7405,8661.79,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8902.94,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9145.44,µm^3,Cumulative Volume,Image 1,1,,
7.4035,9388.16,µm^3,Cumulative Volume,Image 1,1,,
7.6245,9632.56,µm^3,Cumulative Volume,Image 1,1,,
7.8455,9877.66,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10124.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,10372.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,10624.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10877.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11131.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,11387.6,µm^3,Cumulative Volume,Image 1,1,,
