
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.488065,,Surface,1,151,
0.0827293,,Surface,1,152,
0.511723,,Surface,1,153,
0.378283,,Surface,1,154,
0.454391,,Surface,1,155,
0.311408,,Surface,1,156,
0.347305,,Surface,1,157,
0.336282,,Surface,1,158,
0.472189,,Surface,1,159,
0.241311,,Surface,1,160,
0.453355,,Surface,1,161,
0.210371,,Surface,1,162,
0.231814,,Surface,1,166,
0.194639,,Surface,1,167,
0.24889,,Surface,1,168,
0.337659,,Surface,1,169,
0.337665,,Surface,1,170,
0.186075,,Surface,1,172,
0.518863,,Surface,1,173,
0.315952,,Surface,1,174,
0.530544,,Surface,1,175,
0.454396,,Surface,1,176,
0.254914,,Surface,1,177,
0.475295,,Surface,1,178,
0.250069,,Surface,1,179,
0.566149,,Surface,1,180,
0.311418,,Surface,1,181,
0.248808,,Surface,1,182,
0.254919,,Surface,1,183,
0.568858,,Surface,1,184,
0.36124,,Surface,1,186,
0.33766,,Surface,1,187,
0.24761,,Surface,1,188,
0.303593,,Surface,1,189,
0.269253,,Surface,1,191,
0.464938,,Surface,1,192,
0.61926,,Surface,1,193,
0.274878,,Surface,1,194,
0.264862,,Surface,1,195,
0.495466,,Surface,1,196,
0.458751,,Surface,1,197,
0.69647,,Surface,1,198,
0.637339,,Surface,1,199,
0.5661,,Surface,1,200,
0.635074,,Surface,1,201,
0.297177,,Surface,1,202,
0.301563,,Surface,1,203,
0.353123,,Surface,1,205,
0.657594,,Surface,1,207,
0.535683,,Surface,1,208,
0.248953,,Surface,1,209,
0.536463,,Surface,1,210,
0.344752,,Surface,1,211,
0.27072,,Surface,1,212,
0.277151,,Surface,1,213,
0.335468,,Surface,1,214,
0.321098,,Surface,1,215,
0.210366,,Surface,1,216,
0.411978,,Surface,1,217,
0.370302,,Surface,1,218,
0.330808,,Surface,1,219,
0.464958,,Surface,1,220,
0.157299,,Surface,1,221,
0.266038,,Surface,1,222,
0.380416,,Surface,1,224,
0.23457,,Surface,1,225,
0.220926,,Surface,1,226,
0.454328,,Surface,1,228,
0.349699,,Surface,1,230,
0.265453,,Surface,1,231,
0.276396,,Surface,1,232,
0.12512,,Surface,1,233,
0.530544,,Surface,1,234,
0.538138,,Surface,1,235,
0.733134,,Surface,1,236,
0.47219,,Surface,1,237,
0.681774,,Surface,1,239,
0.367259,,Surface,1,240,
0.339242,,Surface,1,241,
0.326775,,Surface,1,242,
0.459789,,Surface,1,243,
0.262805,,Surface,1,244,
0.33969,,Surface,1,245,
0.194647,,Surface,1,246,
0.157309,,Surface,1,247,
0.26618,,Surface,1,248,
0.0826845,,Surface,1,249,
0.220927,,Surface,1,250,
0.404857,,Surface,1,251,
0.159254,,Surface,1,252,
0.345472,,Surface,1,253,
0.194642,,Surface,1,254,
0.432759,,Surface,1,255,
0.244809,,Surface,1,256,
0.294507,,Surface,1,258,
0.263934,,Surface,1,259,
0.472186,,Surface,1,260,
0.269252,,Surface,1,261,
0.454325,,Surface,1,262,
0.311414,,Surface,1,263,
0.269258,,Surface,1,264,
0.220931,,Surface,1,265,
0.556411,,Surface,1,266,
0.464956,,Surface,1,267,
0.304974,,Surface,1,269,
0.27243,,Surface,1,271,
0.502271,,Surface,1,272,
0.500073,,Surface,1,273,
0.220932,,Surface,1,274,
0.311414,,Surface,1,275,
0.566725,,Surface,1,276,
0.379374,,Surface,1,277,
0.357957,,Surface,1,278,
0.389523,,Surface,1,279,
0.493003,,Surface,1,280,
0.52958,,Surface,1,281,
0.40217,,Surface,1,282,
0.501623,,Surface,1,283,
0.398996,,Surface,1,284,
0.634463,,Surface,1,285,
0.604333,,Surface,1,286,
0.632499,,Surface,1,287,
0.614669,,Surface,1,288,
0.69647,,Surface,1,289,
