
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,151,
0,,Surface,N2,1,152,
0.997206,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0,,Surface,N2,1,156,
0,,Surface,N2,1,157,
0,,Surface,N2,1,158,
0,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0,,Surface,N2,1,161,
0,,Surface,N2,1,162,
0,,Surface,N2,1,166,
0.978594,,Surface,N2,1,167,
0.0226399,,Surface,N2,1,168,
0,,Surface,N2,1,169,
0.265827,,Surface,N2,1,170,
0,,Surface,N2,1,172,
0,,Surface,N2,1,173,
0.615581,,Surface,N2,1,174,
0,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0.0465765,,Surface,N2,1,177,
0,,Surface,N2,1,178,
0.17146,,Surface,N2,1,179,
0.533628,,Surface,N2,1,180,
1,,Surface,N2,1,181,
0.247123,,Surface,N2,1,182,
0,,Surface,N2,1,183,
0,,Surface,N2,1,184,
0.338702,,Surface,N2,1,186,
0.937539,,Surface,N2,1,187,
0.175772,,Surface,N2,1,188,
0.400842,,Surface,N2,1,189,
1,,Surface,N2,1,191,
0.0964011,,Surface,N2,1,192,
0.522915,,Surface,N2,1,193,
0.700289,,Surface,N2,1,194,
0.976458,,Surface,N2,1,195,
0.595755,,Surface,N2,1,196,
0.929892,,Surface,N2,1,197,
0,,Surface,N2,1,198,
0,,Surface,N2,1,199,
0.707375,,Surface,N2,1,200,
0.0653231,,Surface,N2,1,201,
0.272825,,Surface,N2,1,202,
0,,Surface,N2,1,203,
0,,Surface,N2,1,205,
0,,Surface,N2,1,207,
0,,Surface,N2,1,208,
0,,Surface,N2,1,209,
0.758847,,Surface,N2,1,210,
0,,Surface,N2,1,211,
0.15968,,Surface,N2,1,212,
0.854332,,Surface,N2,1,213,
0.832847,,Surface,N2,1,214,
0,,Surface,N2,1,215,
0.966854,,Surface,N2,1,216,
0.273511,,Surface,N2,1,217,
1,,Surface,N2,1,218,
0,,Surface,N2,1,219,
0,,Surface,N2,1,220,
0.503622,,Surface,N2,1,221,
0.986618,,Surface,N2,1,222,
0.948708,,Surface,N2,1,224,
0.0533612,,Surface,N2,1,225,
0,,Surface,N2,1,226,
0.339284,,Surface,N2,1,228,
0.740821,,Surface,N2,1,230,
0,,Surface,N2,1,231,
0,,Surface,N2,1,232,
0.970516,,Surface,N2,1,233,
0,,Surface,N2,1,234,
0,,Surface,N2,1,235,
0,,Surface,N2,1,236,
0,,Surface,N2,1,237,
0.78858,,Surface,N2,1,239,
0.0682174,,Surface,N2,1,240,
0,,Surface,N2,1,241,
0,,Surface,N2,1,242,
0,,Surface,N2,1,243,
0.64145,,Surface,N2,1,244,
0,,Surface,N2,1,245,
0.015046,,Surface,N2,1,246,
0,,Surface,N2,1,247,
0,,Surface,N2,1,248,
0,,Surface,N2,1,249,
0,,Surface,N2,1,250,
0,,Surface,N2,1,251,
0,,Surface,N2,1,252,
0.233566,,Surface,N2,1,253,
0,,Surface,N2,1,254,
0,,Surface,N2,1,255,
0.0151869,,Surface,N2,1,256,
0.944545,,Surface,N2,1,258,
0.363236,,Surface,N2,1,259,
0,,Surface,N2,1,260,
0,,Surface,N2,1,261,
0,,Surface,N2,1,262,
0,,Surface,N2,1,263,
0,,Surface,N2,1,264,
0,,Surface,N2,1,265,
0.0633643,,Surface,N2,1,266,
0,,Surface,N2,1,267,
0.0541594,,Surface,N2,1,269,
0.0358797,,Surface,N2,1,271,
0.186616,,Surface,N2,1,272,
0.0435147,,Surface,N2,1,273,
0,,Surface,N2,1,274,
0,,Surface,N2,1,275,
0,,Surface,N2,1,276,
0.945239,,Surface,N2,1,277,
0.81558,,Surface,N2,1,278,
0,,Surface,N2,1,279,
1,,Surface,N2,1,280,
0.331156,,Surface,N2,1,281,
0.3805,,Surface,N2,1,282,
1,,Surface,N2,1,283,
1,,Surface,N2,1,284,
3,,Surface,N2,1,285,
0,,Surface,N2,1,286,
0.149699,,Surface,N2,1,287,
0.622795,,Surface,N2,1,288,
0.69596,,Surface,N2,1,289,
