
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
31.9474,,Surface,5,Image 1,1,151,
141.45,,Surface,5,Image 1,1,152,
1.39435e+06,,Surface,5,Image 1,1,153,
20.1723,,Surface,5,Image 1,1,154,
3.83898,,Surface,5,Image 1,1,155,
0.688992,,Surface,5,Image 1,1,156,
186482,,Surface,5,Image 1,1,157,
10649.5,,Surface,5,Image 1,1,158,
20.413,,Surface,5,Image 1,1,159,
1.1239,,Surface,5,Image 1,1,160,
152.825,,Surface,5,Image 1,1,161,
236.455,,Surface,5,Image 1,1,162,
1072.89,,Surface,5,Image 1,1,166,
11.8503,,Surface,5,Image 1,1,167,
564217,,Surface,5,Image 1,1,168,
5259.61,,Surface,5,Image 1,1,169,
52963.1,,Surface,5,Image 1,1,170,
4939.63,,Surface,5,Image 1,1,172,
20443.6,,Surface,5,Image 1,1,173,
1.2706e+06,,Surface,5,Image 1,1,174,
67565,,Surface,5,Image 1,1,175,
34.978,,Surface,5,Image 1,1,176,
135.531,,Surface,5,Image 1,1,177,
149.857,,Surface,5,Image 1,1,178,
9761.51,,Surface,5,Image 1,1,179,
471090,,Surface,5,Image 1,1,180,
1.55098e+06,,Surface,5,Image 1,1,181,
598.924,,Surface,5,Image 1,1,182,
630.151,,Surface,5,Image 1,1,183,
126376,,Surface,5,Image 1,1,184,
109114,,Surface,5,Image 1,1,186,
333010,,Surface,5,Image 1,1,187,
277606,,Surface,5,Image 1,1,188,
1.35822e+06,,Surface,5,Image 1,1,189,
182945,,Surface,5,Image 1,1,191,
216626,,Surface,5,Image 1,1,192,
56817.7,,Surface,5,Image 1,1,193,
1.30338e+06,,Surface,5,Image 1,1,194,
2.76785e+06,,Surface,5,Image 1,1,195,
544318,,Surface,5,Image 1,1,196,
5578.79,,Surface,5,Image 1,1,197,
780.434,,Surface,5,Image 1,1,198,
44167.7,,Surface,5,Image 1,1,199,
548.951,,Surface,5,Image 1,1,200,
699961,,Surface,5,Image 1,1,201,
844295,,Surface,5,Image 1,1,202,
2824.21,,Surface,5,Image 1,1,203,
4161.58,,Surface,5,Image 1,1,205,
16751.4,,Surface,5,Image 1,1,207,
38.2968,,Surface,5,Image 1,1,208,
53766.3,,Surface,5,Image 1,1,209,
1.23596e+06,,Surface,5,Image 1,1,210,
9.3658,,Surface,5,Image 1,1,211,
425874,,Surface,5,Image 1,1,212,
109367,,Surface,5,Image 1,1,213,
174916,,Surface,5,Image 1,1,214,
3084.27,,Surface,5,Image 1,1,215,
78858.3,,Surface,5,Image 1,1,216,
218005,,Surface,5,Image 1,1,217,
132633,,Surface,5,Image 1,1,218,
327.968,,Surface,5,Image 1,1,219,
10414.9,,Surface,5,Image 1,1,220,
128407,,Surface,5,Image 1,1,221,
1.30501e+06,,Surface,5,Image 1,1,222,
572926,,Surface,5,Image 1,1,224,
4.07644,,Surface,5,Image 1,1,225,
62.6092,,Surface,5,Image 1,1,226,
426.87,,Surface,5,Image 1,1,228,
1.18126e+06,,Surface,5,Image 1,1,230,
3.8315,,Surface,5,Image 1,1,231,
38.3931,,Surface,5,Image 1,1,232,
486474,,Surface,5,Image 1,1,233,
14739.2,,Surface,5,Image 1,1,234,
37.3707,,Surface,5,Image 1,1,235,
482941,,Surface,5,Image 1,1,236,
0.877073,,Surface,5,Image 1,1,237,
12167.7,,Surface,5,Image 1,1,239,
2978.64,,Surface,5,Image 1,1,240,
69638.8,,Surface,5,Image 1,1,241,
298.661,,Surface,5,Image 1,1,242,
3515.61,,Surface,5,Image 1,1,243,
644564,,Surface,5,Image 1,1,244,
47163.2,,Surface,5,Image 1,1,245,
62224.6,,Surface,5,Image 1,1,246,
204.084,,Surface,5,Image 1,1,247,
968.497,,Surface,5,Image 1,1,248,
2.95018,,Surface,5,Image 1,1,249,
639.839,,Surface,5,Image 1,1,250,
154.503,,Surface,5,Image 1,1,251,
48930.5,,Surface,5,Image 1,1,252,
1.10338e+06,,Surface,5,Image 1,1,253,
1412.81,,Surface,5,Image 1,1,254,
9725.53,,Surface,5,Image 1,1,255,
933.774,,Surface,5,Image 1,1,256,
1.3729e+06,,Surface,5,Image 1,1,258,
1.85161e+06,,Surface,5,Image 1,1,259,
1436.03,,Surface,5,Image 1,1,260,
0.0833729,,Surface,5,Image 1,1,261,
247.753,,Surface,5,Image 1,1,262,
1649.51,,Surface,5,Image 1,1,263,
23893.7,,Surface,5,Image 1,1,264,
324.486,,Surface,5,Image 1,1,265,
1.38639e+06,,Surface,5,Image 1,1,266,
2479.08,,Surface,5,Image 1,1,267,
369.365,,Surface,5,Image 1,1,269,
193068,,Surface,5,Image 1,1,271,
473346,,Surface,5,Image 1,1,272,
611324,,Surface,5,Image 1,1,273,
34200.6,,Surface,5,Image 1,1,274,
14230.5,,Surface,5,Image 1,1,275,
52704.9,,Surface,5,Image 1,1,276,
228256,,Surface,5,Image 1,1,277,
151855,,Surface,5,Image 1,1,278,
142.577,,Surface,5,Image 1,1,279,
16.1078,,Surface,5,Image 1,1,280,
154.42,,Surface,5,Image 1,1,281,
28.2226,,Surface,5,Image 1,1,282,
15.3247,,Surface,5,Image 1,1,283,
156.154,,Surface,5,Image 1,1,284,
212.34,,Surface,5,Image 1,1,285,
48065.6,,Surface,5,Image 1,1,286,
362001,,Surface,5,Image 1,1,287,
2.57827e+06,,Surface,5,Image 1,1,288,
2.2553e+06,,Surface,5,Image 1,1,289,
