
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.633866,,Surface,5,Image 1,1,151,
0.922666,,Surface,5,Image 1,1,152,
148.715,,Surface,5,Image 1,1,153,
0.354255,,Surface,5,Image 1,1,154,
0.199061,,Surface,5,Image 1,1,155,
0.163273,,Surface,5,Image 1,1,156,
51.7966,,Surface,5,Image 1,1,157,
12.8401,,Surface,5,Image 1,1,158,
0.525365,,Surface,5,Image 1,1,159,
0.165817,,Surface,5,Image 1,1,160,
1.9352,,Surface,5,Image 1,1,161,
1.2541,,Surface,5,Image 1,1,162,
5.17244,,Surface,5,Image 1,1,166,
0.873838,,Surface,5,Image 1,1,167,
75.8376,,Surface,5,Image 1,1,168,
13.7885,,Surface,5,Image 1,1,169,
18.2731,,Surface,5,Image 1,1,170,
9.47227,,Surface,5,Image 1,1,172,
25.7939,,Surface,5,Image 1,1,173,
77.6637,,Surface,5,Image 1,1,174,
33.6597,,Surface,5,Image 1,1,175,
0.526235,,Surface,5,Image 1,1,176,
1.41889,,Surface,5,Image 1,1,177,
0.81052,,Surface,5,Image 1,1,178,
15.7628,,Surface,5,Image 1,1,179,
85.7054,,Surface,5,Image 1,1,180,
64.8451,,Surface,5,Image 1,1,181,
1.66861,,Surface,5,Image 1,1,182,
3.24589,,Surface,5,Image 1,1,183,
32.3061,,Surface,5,Image 1,1,184,
71.7622,,Surface,5,Image 1,1,186,
45.6626,,Surface,5,Image 1,1,187,
51.9624,,Surface,5,Image 1,1,188,
168.768,,Surface,5,Image 1,1,189,
35.8647,,Surface,5,Image 1,1,191,
31.9718,,Surface,5,Image 1,1,192,
35.5029,,Surface,5,Image 1,1,193,
62.216,,Surface,5,Image 1,1,194,
63.0012,,Surface,5,Image 1,1,195,
68.9508,,Surface,5,Image 1,1,196,
2.98169,,Surface,5,Image 1,1,197,
1.87365,,Surface,5,Image 1,1,198,
33.4352,,Surface,5,Image 1,1,199,
1.27284,,Surface,5,Image 1,1,200,
72.6037,,Surface,5,Image 1,1,201,
93.2444,,Surface,5,Image 1,1,202,
8.92662,,Surface,5,Image 1,1,203,
4.21674,,Surface,5,Image 1,1,205,
14.2918,,Surface,5,Image 1,1,207,
0.522784,,Surface,5,Image 1,1,208,
54.0229,,Surface,5,Image 1,1,209,
51.729,,Surface,5,Image 1,1,210,
0.607688,,Surface,5,Image 1,1,211,
97.4715,,Surface,5,Image 1,1,212,
57.274,,Surface,5,Image 1,1,213,
53.7733,,Surface,5,Image 1,1,214,
5.38845,,Surface,5,Image 1,1,215,
27.0789,,Surface,5,Image 1,1,216,
34.7272,,Surface,5,Image 1,1,217,
21.9925,,Surface,5,Image 1,1,218,
2.10217,,Surface,5,Image 1,1,219,
3.70593,,Surface,5,Image 1,1,220,
39.2685,,Surface,5,Image 1,1,221,
70.1164,,Surface,5,Image 1,1,222,
33.0217,,Surface,5,Image 1,1,224,
0.400982,,Surface,5,Image 1,1,225,
0.371734,,Surface,5,Image 1,1,226,
1.83761,,Surface,5,Image 1,1,228,
66.5692,,Surface,5,Image 1,1,230,
0.315204,,Surface,5,Image 1,1,231,
1.32218,,Surface,5,Image 1,1,232,
62.1365,,Surface,5,Image 1,1,233,
11.2035,,Surface,5,Image 1,1,234,
0.156931,,Surface,5,Image 1,1,235,
89.1419,,Surface,5,Image 1,1,236,
0.0691585,,Surface,5,Image 1,1,237,
6.23923,,Surface,5,Image 1,1,239,
2.70936,,Surface,5,Image 1,1,240,
41.6368,,Surface,5,Image 1,1,241,
1.08678,,Surface,5,Image 1,1,242,
6.34099,,Surface,5,Image 1,1,243,
69.8696,,Surface,5,Image 1,1,244,
43.0287,,Surface,5,Image 1,1,245,
34.4059,,Surface,5,Image 1,1,246,
1.82544,,Surface,5,Image 1,1,247,
6.63001,,Surface,5,Image 1,1,248,
0.36664,,Surface,5,Image 1,1,249,
4.29934,,Surface,5,Image 1,1,250,
1.13122,,Surface,5,Image 1,1,251,
35.4966,,Surface,5,Image 1,1,252,
123.794,,Surface,5,Image 1,1,253,
2.18677,,Surface,5,Image 1,1,254,
7.76467,,Surface,5,Image 1,1,255,
2.28309,,Surface,5,Image 1,1,256,
80.1701,,Surface,5,Image 1,1,258,
92.5637,,Surface,5,Image 1,1,259,
2.01142,,Surface,5,Image 1,1,260,
0.0347353,,Surface,5,Image 1,1,261,
1.56602,,Surface,5,Image 1,1,262,
8.51477,,Surface,5,Image 1,1,263,
27.5918,,Surface,5,Image 1,1,264,
0.597176,,Surface,5,Image 1,1,265,
146.851,,Surface,5,Image 1,1,266,
5.34942,,Surface,5,Image 1,1,267,
1.84885,,Surface,5,Image 1,1,269,
81.7176,,Surface,5,Image 1,1,271,
90.5334,,Surface,5,Image 1,1,272,
25.5,,Surface,5,Image 1,1,273,
32.2071,,Surface,5,Image 1,1,274,
9.5388,,Surface,5,Image 1,1,275,
20.9172,,Surface,5,Image 1,1,276,
34.4168,,Surface,5,Image 1,1,277,
39.8872,,Surface,5,Image 1,1,278,
1.13358,,Surface,5,Image 1,1,279,
0.265626,,Surface,5,Image 1,1,280,
0.787026,,Surface,5,Image 1,1,281,
0,,Surface,5,Image 1,1,282,
0,,Surface,5,Image 1,1,283,
1.55714,,Surface,5,Image 1,1,284,
0.366613,,Surface,5,Image 1,1,285,
11.0737,,Surface,5,Image 1,1,286,
69.3282,,Surface,5,Image 1,1,287,
140.249,,Surface,5,Image 1,1,288,
55.761,,Surface,5,Image 1,1,289,
