
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.4,µm,Surface,Position,1,151,
4.6,µm,Surface,Position,1,152,
3.52174,µm,Surface,Position,1,153,
4.6,µm,Surface,Position,1,154,
5.2,µm,Surface,Position,1,155,
4.6,µm,Surface,Position,1,156,
4.45556,µm,Surface,Position,1,157,
4.63077,µm,Surface,Position,1,158,
5.2,µm,Surface,Position,1,159,
5.2,µm,Surface,Position,1,160,
5.2,µm,Surface,Position,1,161,
5.2,µm,Surface,Position,1,162,
4.61176,µm,Surface,Position,1,166,
4,µm,Surface,Position,1,167,
2.12329,µm,Surface,Position,1,168,
4.4,µm,Surface,Position,1,169,
3.8,µm,Surface,Position,1,170,
4.632,µm,Surface,Position,1,172,
4.6,µm,Surface,Position,1,173,
3.70714,µm,Surface,Position,1,174,
2.6,µm,Surface,Position,1,175,
4.6,µm,Surface,Position,1,176,
3.2,µm,Surface,Position,1,177,
4.51092,µm,Surface,Position,1,178,
1.98,µm,Surface,Position,1,179,
3.40645,µm,Surface,Position,1,180,
4.8,µm,Surface,Position,1,181,
4.1,µm,Surface,Position,1,182,
4.6,µm,Surface,Position,1,183,
2.8,µm,Surface,Position,1,184,
4.94286,µm,Surface,Position,1,186,
2,µm,Surface,Position,1,187,
0.86,µm,Surface,Position,1,188,
2.52667,µm,Surface,Position,1,189,
2.6,µm,Surface,Position,1,191,
2.26,µm,Surface,Position,1,192,
3.4,µm,Surface,Position,1,193,
2.28571,µm,Surface,Position,1,194,
3.48214,µm,Surface,Position,1,195,
2.8,µm,Surface,Position,1,196,
4.67257,µm,Surface,Position,1,197,
4.6,µm,Surface,Position,1,198,
5.2,µm,Surface,Position,1,199,
1.8,µm,Surface,Position,1,200,
3,µm,Surface,Position,1,201,
3.66061,µm,Surface,Position,1,202,
5.3125,µm,Surface,Position,1,203,
4.89375,µm,Surface,Position,1,205,
3,µm,Surface,Position,1,207,
5,µm,Surface,Position,1,208,
4.6,µm,Surface,Position,1,209,
3.9662,µm,Surface,Position,1,210,
4.55385,µm,Surface,Position,1,211,
3.42963,µm,Surface,Position,1,212,
3.86667,µm,Surface,Position,1,213,
2.4,µm,Surface,Position,1,214,
3.11765,µm,Surface,Position,1,215,
4.4,µm,Surface,Position,1,216,
3.6,µm,Surface,Position,1,217,
2.94324,µm,Surface,Position,1,218,
4.6,µm,Surface,Position,1,219,
4.2,µm,Surface,Position,1,220,
3.8,µm,Surface,Position,1,221,
2.975,µm,Surface,Position,1,222,
3.36364,µm,Surface,Position,1,224,
1.06154,µm,Surface,Position,1,225,
5.2,µm,Surface,Position,1,226,
2.2,µm,Surface,Position,1,228,
4.8,µm,Surface,Position,1,230,
5.2,µm,Surface,Position,1,231,
4.87143,µm,Surface,Position,1,232,
2.46667,µm,Surface,Position,1,233,
3.6,µm,Surface,Position,1,234,
5,µm,Surface,Position,1,235,
5,µm,Surface,Position,1,236,
5,µm,Surface,Position,1,237,
4.8,µm,Surface,Position,1,239,
4.5758,µm,Surface,Position,1,240,
5.06154,µm,Surface,Position,1,241,
0.773333,µm,Surface,Position,1,242,
4.8,µm,Surface,Position,1,243,
3.15686,µm,Surface,Position,1,244,
5.1,µm,Surface,Position,1,245,
4.8,µm,Surface,Position,1,246,
4.8,µm,Surface,Position,1,247,
4.83636,µm,Surface,Position,1,248,
5,µm,Surface,Position,1,249,
3.2,µm,Surface,Position,1,250,
4.52593,µm,Surface,Position,1,251,
4.29091,µm,Surface,Position,1,252,
3.89714,µm,Surface,Position,1,253,
4.2,µm,Surface,Position,1,254,
3.6,µm,Surface,Position,1,255,
4.25185,µm,Surface,Position,1,256,
3.31765,µm,Surface,Position,1,258,
3.12881,µm,Surface,Position,1,259,
4.4,µm,Surface,Position,1,260,
5.4,µm,Surface,Position,1,261,
5.4,µm,Surface,Position,1,262,
5.4,µm,Surface,Position,1,263,
4,µm,Surface,Position,1,264,
5,µm,Surface,Position,1,265,
3.38261,µm,Surface,Position,1,266,
3.6,µm,Surface,Position,1,267,
3.32273,µm,Surface,Position,1,269,
3.8,µm,Surface,Position,1,271,
3.8,µm,Surface,Position,1,272,
3.87987,µm,Surface,Position,1,273,
3.6,µm,Surface,Position,1,274,
4.6,µm,Surface,Position,1,275,
4.6,µm,Surface,Position,1,276,
4.528,µm,Surface,Position,1,277,
4.53333,µm,Surface,Position,1,278,
2.4,µm,Surface,Position,1,279,
2.38333,µm,Surface,Position,1,280,
2.59444,µm,Surface,Position,1,281,
2.6,µm,Surface,Position,1,282,
2.5875,µm,Surface,Position,1,283,
2.5825,µm,Surface,Position,1,284,
2.57353,µm,Surface,Position,1,285,
1.17907,µm,Surface,Position,1,286,
1.4,µm,Surface,Position,1,287,
3.4,µm,Surface,Position,1,288,
3.2,µm,Surface,Position,1,289,
