
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.802073,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.68033,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.746518,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.571304,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.590308,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.07879,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.802073,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.40207,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.570073,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.49493,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.60207,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.00207,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.691149,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.22207,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-1.79562,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.402073,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.10207,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.40207,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.259216,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-3.20207,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.34207,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.67541,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
