
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0903835,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,152,
0,µm,Surface,Ly,1,153,
0.0989742,µm,Surface,Ly,1,154,
0.107182,µm,Surface,Ly,1,155,
0.236946,µm,Surface,Ly,1,156,
0,µm,Surface,Ly,1,157,
0.0368524,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,159,
0.258789,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,161,
0.0153642,µm,Surface,Ly,1,162,
0.150242,µm,Surface,Ly,1,166,
-0.0332559,µm,Surface,Ly,1,167,
0,µm,Surface,Ly,1,168,
0,µm,Surface,Ly,1,169,
-0.0334016,µm,Surface,Ly,1,170,
0,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,173,
0,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,175,
0.0116645,µm,Surface,Ly,1,176,
0,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,179,
0,µm,Surface,Ly,1,180,
-0.0222437,µm,Surface,Ly,1,181,
0,µm,Surface,Ly,1,182,
0,µm,Surface,Ly,1,183,
0,µm,Surface,Ly,1,184,
0,µm,Surface,Ly,1,186,
0,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
0,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,191,
0.00380047,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0,µm,Surface,Ly,1,194,
0,µm,Surface,Ly,1,195,
0,µm,Surface,Ly,1,196,
0,µm,Surface,Ly,1,197,
0.0358525,µm,Surface,Ly,1,198,
0,µm,Surface,Ly,1,199,
0,µm,Surface,Ly,1,200,
0,µm,Surface,Ly,1,201,
0,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,203,
0,µm,Surface,Ly,1,205,
0,µm,Surface,Ly,1,207,
0,µm,Surface,Ly,1,208,
0,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,210,
0.360139,µm,Surface,Ly,1,211,
0,µm,Surface,Ly,1,212,
0,µm,Surface,Ly,1,213,
0,µm,Surface,Ly,1,214,
0,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,216,
0.00209592,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,218,
0.470855,µm,Surface,Ly,1,219,
0,µm,Surface,Ly,1,220,
0,µm,Surface,Ly,1,221,
0,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,224,
0.593046,µm,Surface,Ly,1,225,
0.00797107,µm,Surface,Ly,1,226,
0.0840234,µm,Surface,Ly,1,228,
0,µm,Surface,Ly,1,230,
0.222653,µm,Surface,Ly,1,231,
0.792429,µm,Surface,Ly,1,232,
0,µm,Surface,Ly,1,233,
0,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,235,
0,µm,Surface,Ly,1,236,
0,µm,Surface,Ly,1,237,
0,µm,Surface,Ly,1,239,
0,µm,Surface,Ly,1,240,
0,µm,Surface,Ly,1,241,
1.93382,µm,Surface,Ly,1,242,
-0.126336,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,244,
0,µm,Surface,Ly,1,245,
0,µm,Surface,Ly,1,246,
0,µm,Surface,Ly,1,247,
0,µm,Surface,Ly,1,248,
0.121319,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,250,
0.0585324,µm,Surface,Ly,1,251,
0,µm,Surface,Ly,1,252,
0,µm,Surface,Ly,1,253,
-0.0827879,µm,Surface,Ly,1,254,
-0.0664299,µm,Surface,Ly,1,255,
0,µm,Surface,Ly,1,256,
0.460241,µm,Surface,Ly,1,258,
0.020541,µm,Surface,Ly,1,259,
0,µm,Surface,Ly,1,260,
0.844963,µm,Surface,Ly,1,261,
0.194058,µm,Surface,Ly,1,262,
0.0302338,µm,Surface,Ly,1,263,
0.437593,µm,Surface,Ly,1,264,
0.941173,µm,Surface,Ly,1,265,
1.25696,µm,Surface,Ly,1,266,
-0.106129,µm,Surface,Ly,1,267,
0.886733,µm,Surface,Ly,1,269,
0,µm,Surface,Ly,1,271,
0,µm,Surface,Ly,1,272,
0,µm,Surface,Ly,1,273,
0,µm,Surface,Ly,1,274,
0,µm,Surface,Ly,1,275,
-0.0141945,µm,Surface,Ly,1,276,
0,µm,Surface,Ly,1,277,
0,µm,Surface,Ly,1,278,
0.156373,µm,Surface,Ly,1,279,
0.156373,µm,Surface,Ly,1,280,
0.0945783,µm,Surface,Ly,1,281,
0.142628,µm,Surface,Ly,1,282,
0.142627,µm,Surface,Ly,1,283,
0.0945783,µm,Surface,Ly,1,284,
0.0674371,µm,Surface,Ly,1,285,
0,µm,Surface,Ly,1,286,
0,µm,Surface,Ly,1,287,
0,µm,Surface,Ly,1,288,
0,µm,Surface,Ly,1,289,
