
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
23.2972,µm,Surface,Position,1,151,
25.8963,µm,Surface,Position,1,152,
19.8627,µm,Surface,Position,1,153,
38.5974,µm,Surface,Position,1,154,
42.6664,µm,Surface,Position,1,155,
24.3149,µm,Surface,Position,1,156,
31.1422,µm,Surface,Position,1,157,
25.1918,µm,Surface,Position,1,158,
36.7601,µm,Surface,Position,1,159,
27.201,µm,Surface,Position,1,160,
41.399,µm,Surface,Position,1,161,
43.5559,µm,Surface,Position,1,162,
39.0402,µm,Surface,Position,1,166,
22.544,µm,Surface,Position,1,167,
18.5334,µm,Surface,Position,1,168,
25.0287,µm,Surface,Position,1,169,
24.6993,µm,Surface,Position,1,170,
35.4457,µm,Surface,Position,1,172,
23.2296,µm,Surface,Position,1,173,
18.222,µm,Surface,Position,1,174,
17.3878,µm,Surface,Position,1,175,
37.922,µm,Surface,Position,1,176,
21.4814,µm,Surface,Position,1,177,
39.4799,µm,Surface,Position,1,178,
39.5463,µm,Surface,Position,1,179,
18.0783,µm,Surface,Position,1,180,
37.296,µm,Surface,Position,1,181,
21.5144,µm,Surface,Position,1,182,
33.4741,µm,Surface,Position,1,183,
39.03,µm,Surface,Position,1,184,
38.2656,µm,Surface,Position,1,186,
14.6175,µm,Surface,Position,1,187,
15.4258,µm,Surface,Position,1,188,
14.1035,µm,Surface,Position,1,189,
21.3437,µm,Surface,Position,1,191,
36.5228,µm,Surface,Position,1,192,
15.9437,µm,Surface,Position,1,193,
14.7744,µm,Surface,Position,1,194,
21.5709,µm,Surface,Position,1,195,
20.1603,µm,Surface,Position,1,196,
23.5358,µm,Surface,Position,1,197,
18.6089,µm,Surface,Position,1,198,
30.4787,µm,Surface,Position,1,199,
15.7254,µm,Surface,Position,1,200,
37.0825,µm,Surface,Position,1,201,
37.4398,µm,Surface,Position,1,202,
23.4253,µm,Surface,Position,1,203,
33.3341,µm,Surface,Position,1,205,
20.4271,µm,Surface,Position,1,207,
32.1167,µm,Surface,Position,1,208,
34.0013,µm,Surface,Position,1,209,
19.1519,µm,Surface,Position,1,210,
15.2316,µm,Surface,Position,1,211,
19.7609,µm,Surface,Position,1,212,
30.2398,µm,Surface,Position,1,213,
20.1875,µm,Surface,Position,1,214,
17.9038,µm,Surface,Position,1,215,
17.8573,µm,Surface,Position,1,216,
18.9445,µm,Surface,Position,1,217,
26.6817,µm,Surface,Position,1,218,
15.6333,µm,Surface,Position,1,219,
27.8995,µm,Surface,Position,1,220,
29.2569,µm,Surface,Position,1,221,
25.4886,µm,Surface,Position,1,222,
17.9351,µm,Surface,Position,1,224,
34.9796,µm,Surface,Position,1,225,
29.4473,µm,Surface,Position,1,226,
25.0668,µm,Surface,Position,1,228,
27.7336,µm,Surface,Position,1,230,
31.8872,µm,Surface,Position,1,231,
13.5647,µm,Surface,Position,1,232,
23.9126,µm,Surface,Position,1,233,
16.4529,µm,Surface,Position,1,234,
26.548,µm,Surface,Position,1,235,
25.9481,µm,Surface,Position,1,236,
20.7917,µm,Surface,Position,1,237,
25.8304,µm,Surface,Position,1,239,
17.7414,µm,Surface,Position,1,240,
21.005,µm,Surface,Position,1,241,
32.4462,µm,Surface,Position,1,242,
15.9134,µm,Surface,Position,1,243,
21.6765,µm,Surface,Position,1,244,
13.6401,µm,Surface,Position,1,245,
24.5208,µm,Surface,Position,1,246,
25.2045,µm,Surface,Position,1,247,
13.8976,µm,Surface,Position,1,248,
14.2143,µm,Surface,Position,1,249,
20.7786,µm,Surface,Position,1,250,
22.5602,µm,Surface,Position,1,251,
16.8,µm,Surface,Position,1,252,
13.5704,µm,Surface,Position,1,253,
21.605,µm,Surface,Position,1,254,
12.3881,µm,Surface,Position,1,255,
20.5955,µm,Surface,Position,1,256,
12.1245,µm,Surface,Position,1,258,
12.6963,µm,Surface,Position,1,259,
16.3066,µm,Surface,Position,1,260,
12.0646,µm,Surface,Position,1,261,
13.4695,µm,Surface,Position,1,262,
12.3881,µm,Surface,Position,1,263,
10.549,µm,Surface,Position,1,264,
10.338,µm,Surface,Position,1,265,
9.46868,µm,Surface,Position,1,266,
12.2299,µm,Surface,Position,1,267,
9.58533,µm,Surface,Position,1,269,
28.4398,µm,Surface,Position,1,271,
28.5807,µm,Surface,Position,1,272,
24.8385,µm,Surface,Position,1,273,
25.3253,µm,Surface,Position,1,274,
23.9195,µm,Surface,Position,1,275,
24.0403,µm,Surface,Position,1,276,
20.841,µm,Surface,Position,1,277,
20.9449,µm,Surface,Position,1,278,
20.0812,µm,Surface,Position,1,279,
20.1526,µm,Surface,Position,1,280,
20.0958,µm,Surface,Position,1,281,
20.1076,µm,Surface,Position,1,282,
20.1594,µm,Surface,Position,1,283,
20.1907,µm,Surface,Position,1,284,
20.1917,µm,Surface,Position,1,285,
17.5209,µm,Surface,Position,1,286,
17.6859,µm,Surface,Position,1,287,
13.9344,µm,Surface,Position,1,288,
13.745,µm,Surface,Position,1,289,
