
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.1654,µm,Surface,Image 1,1,151,
25.7975,µm,Surface,Image 1,1,152,
19.731,µm,Surface,Image 1,1,153,
28.0269,µm,Surface,Image 1,1,154,
24.1501,µm,Surface,Image 1,1,155,
23.4912,µm,Surface,Image 1,1,156,
30.0696,µm,Surface,Image 1,1,157,
24.0868,µm,Surface,Image 1,1,158,
30.4848,µm,Surface,Image 1,1,159,
25.2703,µm,Surface,Image 1,1,160,
25.8788,µm,Surface,Image 1,1,161,
23.7548,µm,Surface,Image 1,1,162,
25.8634,µm,Surface,Image 1,1,166,
22.4451,µm,Surface,Image 1,1,167,
18.3027,µm,Surface,Image 1,1,168,
24.9299,µm,Surface,Image 1,1,169,
24.6004,µm,Surface,Image 1,1,170,
28.6362,µm,Surface,Image 1,1,172,
23.0978,µm,Surface,Image 1,1,173,
18.0903,µm,Surface,Image 1,1,174,
17.223,µm,Surface,Image 1,1,175,
25.7975,µm,Surface,Image 1,1,176,
21.3826,µm,Surface,Image 1,1,177,
23.8777,µm,Surface,Image 1,1,178,
24.081,µm,Surface,Image 1,1,179,
17.8807,µm,Surface,Image 1,1,180,
24.4137,µm,Surface,Image 1,1,181,
21.3826,µm,Surface,Image 1,1,182,
28.2356,µm,Surface,Image 1,1,183,
23.2953,µm,Surface,Image 1,1,184,
23.0958,µm,Surface,Image 1,1,186,
14.5186,µm,Surface,Image 1,1,187,
15.3269,µm,Surface,Image 1,1,188,
13.9388,µm,Surface,Image 1,1,189,
21.2448,µm,Surface,Image 1,1,191,
24.8398,µm,Surface,Image 1,1,192,
15.779,µm,Surface,Image 1,1,193,
14.6426,µm,Surface,Image 1,1,194,
21.3732,µm,Surface,Image 1,1,195,
19.9955,µm,Surface,Image 1,1,196,
23.2063,µm,Surface,Image 1,1,197,
18.4113,µm,Surface,Image 1,1,198,
29.4354,µm,Surface,Image 1,1,199,
15.5607,µm,Surface,Image 1,1,200,
23.5452,µm,Surface,Image 1,1,201,
22.7604,µm,Surface,Image 1,1,202,
23.2935,µm,Surface,Image 1,1,203,
25.8016,µm,Surface,Image 1,1,205,
20.2624,µm,Surface,Image 1,1,207,
26.6409,µm,Surface,Image 1,1,208,
24.5916,µm,Surface,Image 1,1,209,
18.8884,µm,Surface,Image 1,1,210,
15.1328,µm,Surface,Image 1,1,211,
19.5961,µm,Surface,Image 1,1,212,
27.7249,µm,Surface,Image 1,1,213,
20.0557,µm,Surface,Image 1,1,214,
17.772,µm,Surface,Image 1,1,215,
17.7584,µm,Surface,Image 1,1,216,
18.8127,µm,Surface,Image 1,1,217,
26.4181,µm,Surface,Image 1,1,218,
15.5016,µm,Surface,Image 1,1,219,
27.7677,µm,Surface,Image 1,1,220,
27.6425,µm,Surface,Image 1,1,221,
25.2909,µm,Surface,Image 1,1,222,
17.8363,µm,Surface,Image 1,1,224,
22.6447,µm,Surface,Image 1,1,225,
26.709,µm,Surface,Image 1,1,226,
24.9351,µm,Surface,Image 1,1,228,
27.5689,µm,Surface,Image 1,1,230,
23.1727,µm,Surface,Image 1,1,231,
13.4659,µm,Surface,Image 1,1,232,
23.682,µm,Surface,Image 1,1,233,
16.2882,µm,Surface,Image 1,1,234,
26.3832,µm,Surface,Image 1,1,235,
25.7504,µm,Surface,Image 1,1,236,
20.66,µm,Surface,Image 1,1,237,
25.5998,µm,Surface,Image 1,1,239,
17.379,µm,Surface,Image 1,1,240,
20.9061,µm,Surface,Image 1,1,241,
21.7231,µm,Surface,Image 1,1,242,
15.8475,µm,Surface,Image 1,1,243,
21.4459,µm,Surface,Image 1,1,244,
13.5412,µm,Surface,Image 1,1,245,
24.422,µm,Surface,Image 1,1,246,
25.0727,µm,Surface,Image 1,1,247,
13.7988,µm,Surface,Image 1,1,248,
14.1154,µm,Surface,Image 1,1,249,
20.6468,µm,Surface,Image 1,1,250,
22.3954,µm,Surface,Image 1,1,251,
16.7011,µm,Surface,Image 1,1,252,
13.4057,µm,Surface,Image 1,1,253,
21.5062,µm,Surface,Image 1,1,254,
12.2233,µm,Surface,Image 1,1,255,
20.4308,µm,Surface,Image 1,1,256,
12.0257,µm,Surface,Image 1,1,258,
12.4986,µm,Surface,Image 1,1,259,
16.1748,µm,Surface,Image 1,1,260,
11.9657,µm,Surface,Image 1,1,261,
13.3377,µm,Surface,Image 1,1,262,
12.2892,µm,Surface,Image 1,1,263,
10.4502,µm,Surface,Image 1,1,264,
10.2392,µm,Surface,Image 1,1,265,
9.2051,µm,Surface,Image 1,1,266,
12.0981,µm,Surface,Image 1,1,267,
9.32175,µm,Surface,Image 1,1,269,
28.0972,µm,Surface,Image 1,1,271,
27.9234,µm,Surface,Image 1,1,272,
24.2454,µm,Surface,Image 1,1,273,
24.7322,µm,Surface,Image 1,1,274,
23.7218,µm,Surface,Image 1,1,275,
23.8426,µm,Surface,Image 1,1,276,
20.6433,µm,Surface,Image 1,1,277,
20.7472,µm,Surface,Image 1,1,278,
20.0153,µm,Surface,Image 1,1,279,
20.1196,µm,Surface,Image 1,1,280,
20.0299,µm,Surface,Image 1,1,281,
20.0746,µm,Surface,Image 1,1,282,
20.1265,µm,Surface,Image 1,1,283,
20.1248,µm,Surface,Image 1,1,284,
20.1258,µm,Surface,Image 1,1,285,
17.1914,µm,Surface,Image 1,1,286,
17.3565,µm,Surface,Image 1,1,287,
13.6379,µm,Surface,Image 1,1,288,
13.4485,µm,Surface,Image 1,1,289,
