
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,40.3035,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,123.036,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,262.573,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,460.219,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,714.614,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1016.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1357.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1726.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2115.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2517.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2917.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3307.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3682.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4042.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4386.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4717.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5035.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5340.01,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5632.09,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5914.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6186.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6448.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6704.52,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6954.48,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7200.74,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7443.56,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7685.12,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7925.25,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8163.82,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8402.64,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,8641.75,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,8882.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9125.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9368.12,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,9612.51,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,9857.61,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10104.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10352.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,10604.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10857.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11111.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,11367.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11622.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11875.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12128,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,12382.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12633.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,12884.7,µm^3,Cumulative Volume Outside,Image 1,1,,
