
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,151,
0,µm^3,Surface,Ly,1,152,
0.0105042,µm^3,Surface,Ly,1,153,
0,µm^3,Surface,Ly,1,154,
0,µm^3,Surface,Ly,1,155,
0,µm^3,Surface,Ly,1,156,
0.00805882,µm^3,Surface,Ly,1,157,
0,µm^3,Surface,Ly,1,158,
0.00189658,µm^3,Surface,Ly,1,159,
0,µm^3,Surface,Ly,1,160,
0.00174375,µm^3,Surface,Ly,1,161,
0,µm^3,Surface,Ly,1,162,
0,µm^3,Surface,Ly,1,166,
0.00242082,µm^3,Surface,Ly,1,167,
0.00828803,µm^3,Surface,Ly,1,168,
0.00272904,µm^3,Surface,Ly,1,169,
0.00240434,µm^3,Surface,Ly,1,170,
0.0179794,µm^3,Surface,Ly,1,172,
0.0106084,µm^3,Surface,Ly,1,173,
0.00816299,µm^3,Surface,Ly,1,174,
0.000993452,µm^3,Surface,Ly,1,175,
0,µm^3,Surface,Ly,1,176,
0.000111155,µm^3,Surface,Ly,1,177,
0.0103236,µm^3,Surface,Ly,1,178,
0.00122271,µm^3,Surface,Ly,1,179,
0.00382792,µm^3,Surface,Ly,1,180,
0.00756567,µm^3,Surface,Ly,1,181,
0.0178265,µm^3,Surface,Ly,1,182,
0.00826718,µm^3,Surface,Ly,1,183,
0.00596765,µm^3,Surface,Ly,1,184,
0,µm^3,Surface,Ly,1,186,
0.000910087,µm^3,Surface,Ly,1,187,
0.0021467,µm^3,Surface,Ly,1,188,
0.0188131,µm^3,Surface,Ly,1,189,
0.00215362,µm^3,Surface,Ly,1,191,
0,µm^3,Surface,Ly,1,192,
0.0200844,µm^3,Surface,Ly,1,193,
0.00482137,µm^3,Surface,Ly,1,194,
0.043844,µm^3,Surface,Ly,1,195,
0.0112684,µm^3,Surface,Ly,1,196,
0.0614689,µm^3,Surface,Ly,1,197,
0,µm^3,Surface,Ly,1,198,
0.00332077,µm^3,Surface,Ly,1,199,
0.00814905,µm^3,Surface,Ly,1,200,
0.0175973,µm^3,Surface,Ly,1,201,
0.00953159,µm^3,Surface,Ly,1,202,
0.00758643,µm^3,Surface,Ly,1,203,
0.024232,µm^3,Surface,Ly,1,205,
0.0125328,µm^3,Surface,Ly,1,207,
0.000792778,µm^3,Surface,Ly,1,208,
0.00598851,µm^3,Surface,Ly,1,209,
0.0395575,µm^3,Surface,Ly,1,210,
0,µm^3,Surface,Ly,1,211,
0.00670406,µm^3,Surface,Ly,1,212,
0.00183407,µm^3,Surface,Ly,1,213,
0.00509231,µm^3,Surface,Ly,1,214,
2.08417e-05,µm^3,Surface,Ly,1,215,
0.00108376,µm^3,Surface,Ly,1,216,
0,µm^3,Surface,Ly,1,217,
0.0587594,µm^3,Surface,Ly,1,218,
0,µm^3,Surface,Ly,1,219,
0.0111781,µm^3,Surface,Ly,1,220,
0.00195911,µm^3,Surface,Ly,1,221,
0.015513,µm^3,Surface,Ly,1,222,
0.000889245,µm^3,Surface,Ly,1,224,
0,µm^3,Surface,Ly,1,225,
0,µm^3,Surface,Ly,1,226,
0,µm^3,Surface,Ly,1,228,
0.00864237,µm^3,Surface,Ly,1,230,
0,µm^3,Surface,Ly,1,231,
0,µm^3,Surface,Ly,1,232,
0.025274,µm^3,Surface,Ly,1,233,
0.00803095,µm^3,Surface,Ly,1,234,
0.0104138,µm^3,Surface,Ly,1,235,
0.0174792,µm^3,Surface,Ly,1,236,
0.00542577,µm^3,Surface,Ly,1,237,
0.0309638,µm^3,Surface,Ly,1,239,
0.0203414,µm^3,Surface,Ly,1,240,
0.00170901,µm^3,Surface,Ly,1,241,
0,µm^3,Surface,Ly,1,242,
0.00175666,µm^3,Surface,Ly,1,243,
0.0382305,µm^3,Surface,Ly,1,244,
0.00194524,µm^3,Surface,Ly,1,245,
