
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.04952,µm,Surface,ER,1,0,
2.62394,µm,Surface,ER,1,1,
2.44401,µm,Surface,ER,1,2,
1.17524,µm,Surface,ER,1,3,
3.32794,µm,Surface,ER,1,4,
1.95387,µm,Surface,ER,1,5,
3.29892,µm,Surface,ER,1,6,
0.0174484,µm,Surface,ER,1,7,
0,µm,Surface,ER,1,8,
2.31799,µm,Surface,ER,1,9,
0.727285,µm,Surface,ER,1,10,
1.65933,µm,Surface,ER,1,11,
2.48241,µm,Surface,ER,1,12,
1.09472,µm,Surface,ER,1,13,
1.46249,µm,Surface,ER,1,14,
2.83916,µm,Surface,ER,1,15,
1.62316,µm,Surface,ER,1,16,
0.938551,µm,Surface,ER,1,17,
2.21936,µm,Surface,ER,1,18,
1.61199,µm,Surface,ER,1,19,
2.03407,µm,Surface,ER,1,20,
2.83369,µm,Surface,ER,1,21,
1.87416,µm,Surface,ER,1,22,
1.14915,µm,Surface,ER,1,23,
1.20118,µm,Surface,ER,1,24,
0.119625,µm,Surface,ER,1,25,
2.49215,µm,Surface,ER,1,26,
1.6758,µm,Surface,ER,1,27,
1.80903,µm,Surface,ER,1,28,
1.57458,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
1.80121,µm,Surface,ER,1,31,
0.51041,µm,Surface,ER,1,32,
2.91741,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,34,
1.51929,µm,Surface,ER,1,35,
2.57622,µm,Surface,ER,1,36,
0,µm,Surface,ER,1,37,
0.408558,µm,Surface,ER,1,38,
0.515984,µm,Surface,ER,1,39,
0.574171,µm,Surface,ER,1,40,
1.49671,µm,Surface,ER,1,41,
1.47084,µm,Surface,ER,1,42,
0.837259,µm,Surface,ER,1,43,
0.721488,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
3.53261,µm,Surface,ER,1,47,
0.225926,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,49,
3.11768,µm,Surface,ER,1,50,
2.37453,µm,Surface,ER,1,51,
2.28518,µm,Surface,ER,1,52,
0,µm,Surface,ER,1,53,
0,µm,Surface,ER,1,54,
0,µm,Surface,ER,1,55,
1.54255,µm,Surface,ER,1,56,
1.97811,µm,Surface,ER,1,57,
0,µm,Surface,ER,1,58,
2.03057,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,60,
0.687858,µm,Surface,ER,1,61,
1.13867,µm,Surface,ER,1,62,
2.49033,µm,Surface,ER,1,63,
