
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.550604,,Surface,1,0,
0.343019,,Surface,1,1,
0.418879,,Surface,1,2,
0.502994,,Surface,1,3,
0.529399,,Surface,1,4,
0.416024,,Surface,1,5,
0.650185,,Surface,1,6,
0.28757,,Surface,1,7,
0.273512,,Surface,1,8,
0.635988,,Surface,1,9,
0.670843,,Surface,1,10,
0.503073,,Surface,1,11,
0.378158,,Surface,1,12,
0.53243,,Surface,1,13,
0.432003,,Surface,1,14,
0.289727,,Surface,1,15,
0.309173,,Surface,1,16,
0.362513,,Surface,1,17,
0.569858,,Surface,1,18,
0.569221,,Surface,1,19,
0.256602,,Surface,1,20,
0.48596,,Surface,1,21,
0.220168,,Surface,1,22,
0.454141,,Surface,1,23,
0.329727,,Surface,1,24,
0.278314,,Surface,1,25,
0.159334,,Surface,1,26,
0.670707,,Surface,1,27,
0.444498,,Surface,1,28,
0.242811,,Surface,1,29,
0.421897,,Surface,1,30,
0.500102,,Surface,1,31,
0.449679,,Surface,1,32,
0.26154,,Surface,1,33,
0.681745,,Surface,1,34,
0.429796,,Surface,1,35,
0.389104,,Surface,1,36,
0.192016,,Surface,1,37,
0.238413,,Surface,1,38,
0.303058,,Surface,1,39,
0.357358,,Surface,1,40,
0.428005,,Surface,1,41,
0.37416,,Surface,1,42,
0.21321,,Surface,1,43,
0.384373,,Surface,1,44,
0.300826,,Surface,1,45,
0.689504,,Surface,1,46,
0.49276,,Surface,1,47,
0.218628,,Surface,1,48,
0.499068,,Surface,1,49,
0.630905,,Surface,1,50,
0.432664,,Surface,1,51,
0.330419,,Surface,1,52,
0.173677,,Surface,1,53,
0.4947,,Surface,1,54,
0.597604,,Surface,1,55,
0.293844,,Surface,1,56,
0.390047,,Surface,1,57,
0.677303,,Surface,1,58,
0.396619,,Surface,1,59,
0.479399,,Surface,1,60,
0.340632,,Surface,1,61,
0.624886,,Surface,1,62,
0.24308,,Surface,1,63,
0.510737,,Surface,1,64,
0.542985,,Surface,1,65,
0.49307,,Surface,1,66,
0.214171,,Surface,1,67,
0.413681,,Surface,1,68,
0.265994,,Surface,1,69,
0.38855,,Surface,1,70,
0.303581,,Surface,1,71,
0.241629,,Surface,1,72,
0.689762,,Surface,1,73,
0.578093,,Surface,1,74,
0.620837,,Surface,1,75,
0.422153,,Surface,1,76,
0.417988,,Surface,1,77,
0.172873,,Surface,1,78,
0.521931,,Surface,1,79,
0.368935,,Surface,1,80,
0.349963,,Surface,1,81,
0.465151,,Surface,1,82,
0.279581,,Surface,1,83,
0.425524,,Surface,1,84,
0.383022,,Surface,1,85,
0.422814,,Surface,1,86,
0.331059,,Surface,1,87,
0.387743,,Surface,1,88,
0.471809,,Surface,1,89,
0.275665,,Surface,1,90,
0.578303,,Surface,1,91,
0.553652,,Surface,1,92,
0.350193,,Surface,1,93,
0.586946,,Surface,1,94,
0.685153,,Surface,1,95,
0.322671,,Surface,1,96,
0.411092,,Surface,1,97,
0.358523,,Surface,1,98,
0.441147,,Surface,1,99,
0.450851,,Surface,1,100,
0.338459,,Surface,1,101,
0.202496,,Surface,1,102,
0.547974,,Surface,1,103,
0.548261,,Surface,1,104,
0.411017,,Surface,1,105,
0.48444,,Surface,1,106,
0.382555,,Surface,1,107,
0.465976,,Surface,1,108,
0.316123,,Surface,1,109,
0.281089,,Surface,1,110,
0.399392,,Surface,1,111,
0.410063,,Surface,1,112,
0.248344,,Surface,1,113,
0.33871,,Surface,1,114,
0.518138,,Surface,1,115,
0.507911,,Surface,1,116,
0.493098,,Surface,1,117,
0.357016,,Surface,1,118,
0.237278,,Surface,1,119,
0.680972,,Surface,1,120,
0.463275,,Surface,1,121,
0.682203,,Surface,1,122,
0.321785,,Surface,1,123,
0.202938,,Surface,1,124,
0.584613,,Surface,1,125,
0.30674,,Surface,1,126,
0.361268,,Surface,1,127,
0.397545,,Surface,1,128,
0.75785,,Surface,1,129,
0.397288,,Surface,1,130,
0.334824,,Surface,1,131,
0.292989,,Surface,1,132,
0.165592,,Surface,1,133,
0.427961,,Surface,1,134,
