
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.0722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
22.0585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
21.5004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
23.2355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
21.3737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
22.6111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
20.4153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
25.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
5.24156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
22.1132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
18.9706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
20.6003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
22.0498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.9456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
19.9203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
20.6071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
23.1281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
19.414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
19.6392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
21.1896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
22.7509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
22.1106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
22.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
20.4644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
20.1574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
6.26638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
21.3527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
21.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
21.6012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.2915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.1922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
20.5484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
23.4185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
19.932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
7.09372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
22.9536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
19.1431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
24.6958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
17.7948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
18.4442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
23.6739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
22.9715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
22.875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
18.6043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
23.465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
24.5669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
9.90654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
20.8143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
17.9918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
25.5206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
21.3627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
18.9651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
22.1897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
14.9582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
13.1573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.7246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.1817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.2366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
9.57702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
22.4595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
16.1434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.7128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
12.8168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
22.0325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
21.7921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
16.8401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
16.3395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.2026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
9.36944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
20.1653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
18.8573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
21.0565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
24.0228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
