
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
76,,Surface,7,Image 1,1,0,
25,,Surface,7,Image 1,1,1,
29,,Surface,7,Image 1,1,2,
35,,Surface,7,Image 1,1,3,
31,,Surface,7,Image 1,1,4,
54,,Surface,7,Image 1,1,5,
35,,Surface,7,Image 1,1,6,
21,,Surface,7,Image 1,1,7,
23,,Surface,7,Image 1,1,8,
32,,Surface,7,Image 1,1,9,
40,,Surface,7,Image 1,1,10,
31,,Surface,7,Image 1,1,11,
43,,Surface,7,Image 1,1,12,
48,,Surface,7,Image 1,1,13,
32,,Surface,7,Image 1,1,14,
23,,Surface,7,Image 1,1,15,
28,,Surface,7,Image 1,1,16,
31,,Surface,7,Image 1,1,17,
23,,Surface,7,Image 1,1,18,
46,,Surface,7,Image 1,1,19,
30,,Surface,7,Image 1,1,20,
35,,Surface,7,Image 1,1,21,
30,,Surface,7,Image 1,1,22,
76,,Surface,7,Image 1,1,23,
42,,Surface,7,Image 1,1,24,
23,,Surface,7,Image 1,1,25,
33,,Surface,7,Image 1,1,26,
27,,Surface,7,Image 1,1,27,
27,,Surface,7,Image 1,1,28,
25,,Surface,7,Image 1,1,29,
23,,Surface,7,Image 1,1,30,
40,,Surface,7,Image 1,1,31,
37,,Surface,7,Image 1,1,32,
57,,Surface,7,Image 1,1,33,
20,,Surface,7,Image 1,1,34,
28,,Surface,7,Image 1,1,35,
47,,Surface,7,Image 1,1,36,
42,,Surface,7,Image 1,1,37,
54,,Surface,7,Image 1,1,38,
79,,Surface,7,Image 1,1,39,
34,,Surface,7,Image 1,1,40,
27,,Surface,7,Image 1,1,41,
33,,Surface,7,Image 1,1,42,
61,,Surface,7,Image 1,1,43,
66,,Surface,7,Image 1,1,44,
28,,Surface,7,Image 1,1,45,
24,,Surface,7,Image 1,1,46,
43,,Surface,7,Image 1,1,47,
64,,Surface,7,Image 1,1,48,
36,,Surface,7,Image 1,1,49,
33,,Surface,7,Image 1,1,50,
35,,Surface,7,Image 1,1,51,
60,,Surface,7,Image 1,1,52,
30,,Surface,7,Image 1,1,53,
55,,Surface,7,Image 1,1,54,
40,,Surface,7,Image 1,1,55,
46,,Surface,7,Image 1,1,56,
40,,Surface,7,Image 1,1,57,
90,,Surface,7,Image 1,1,58,
26,,Surface,7,Image 1,1,59,
74,,Surface,7,Image 1,1,60,
27,,Surface,7,Image 1,1,61,
47,,Surface,7,Image 1,1,62,
24,,Surface,7,Image 1,1,63,
26,,Surface,7,Image 1,1,64,
71,,Surface,7,Image 1,1,65,
