
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
19.0843,µm,Surface,Position,1,0,
17.6871,µm,Surface,Position,1,1,
17.2327,µm,Surface,Position,1,2,
16.7026,µm,Surface,Position,1,3,
18.1059,µm,Surface,Position,1,4,
17.2648,µm,Surface,Position,1,5,
18.888,µm,Surface,Position,1,6,
15.2741,µm,Surface,Position,1,7,
36.0074,µm,Surface,Position,1,8,
17.3828,µm,Surface,Position,1,9,
19.9222,µm,Surface,Position,1,10,
18.2141,µm,Surface,Position,1,11,
18.0088,µm,Surface,Position,1,12,
19.0846,µm,Surface,Position,1,13,
18.6622,µm,Surface,Position,1,14,
19.3436,µm,Surface,Position,1,15,
16.9955,µm,Surface,Position,1,16,
19.6945,µm,Surface,Position,1,17,
19.8396,µm,Surface,Position,1,18,
18.3064,µm,Surface,Position,1,19,
17.638,µm,Surface,Position,1,20,
18.3925,µm,Surface,Position,1,21,
18.02,µm,Surface,Position,1,22,
19.0368,µm,Surface,Position,1,23,
19.7338,µm,Surface,Position,1,24,
37.2656,µm,Surface,Position,1,25,
19.1728,µm,Surface,Position,1,26,
19.4058,µm,Surface,Position,1,27,
19.3661,µm,Surface,Position,1,28,
20.0731,µm,Surface,Position,1,29,
24.8428,µm,Surface,Position,1,30,
17.7727,µm,Surface,Position,1,31,
16.166,µm,Surface,Position,1,32,
18.9032,µm,Surface,Position,1,33,
36.8212,µm,Surface,Position,1,34,
16.0802,µm,Surface,Position,1,35,
19.165,µm,Surface,Position,1,36,
15.2876,µm,Surface,Position,1,37,
19.9774,µm,Surface,Position,1,38,
19.6212,µm,Surface,Position,1,39,
15.3807,µm,Surface,Position,1,40,
15.6529,µm,Surface,Position,1,41,
16.3175,µm,Surface,Position,1,42,
19.856,µm,Surface,Position,1,43,
16.0088,µm,Surface,Position,1,44,
14.9305,µm,Surface,Position,1,45,
38.5624,µm,Surface,Position,1,46,
17.994,µm,Surface,Position,1,47,
19.0226,µm,Surface,Position,1,48,
14.4198,µm,Surface,Position,1,49,
16.7204,µm,Surface,Position,1,50,
18.9318,µm,Surface,Position,1,51,
16.5608,µm,Surface,Position,1,52,
21.0397,µm,Surface,Position,1,53,
22.2287,µm,Surface,Position,1,54,
20.3896,µm,Surface,Position,1,55,
40.2723,µm,Surface,Position,1,56,
40.893,µm,Surface,Position,1,57,
24.8209,µm,Surface,Position,1,58,
15.687,µm,Surface,Position,1,59,
20.0728,µm,Surface,Position,1,60,
38.872,µm,Surface,Position,1,61,
40.5808,µm,Surface,Position,1,62,
16.7676,µm,Surface,Position,1,63,
15.7705,µm,Surface,Position,1,64,
19.4309,µm,Surface,Position,1,65,
19.6202,µm,Surface,Position,1,66,
21.3554,µm,Surface,Position,1,67,
24.332,µm,Surface,Position,1,68,
17.166,µm,Surface,Position,1,69,
18.4065,µm,Surface,Position,1,70,
16.373,µm,Surface,Position,1,71,
14.6863,µm,Surface,Position,1,72,
24.2586,µm,Surface,Position,1,73,
39.6549,µm,Surface,Position,1,74,
41.1675,µm,Surface,Position,1,75,
19.8439,µm,Surface,Position,1,76,
39.8906,µm,Surface,Position,1,77,
19.1178,µm,Surface,Position,1,78,
14.8225,µm,Surface,Position,1,79,
24.5475,µm,Surface,Position,1,80,
20.4332,µm,Surface,Position,1,81,
17.5137,µm,Surface,Position,1,82,
14.9574,µm,Surface,Position,1,83,
21.7892,µm,Surface,Position,1,84,
14.92,µm,Surface,Position,1,85,
22.2073,µm,Surface,Position,1,86,
17.8995,µm,Surface,Position,1,87,
18.6071,µm,Surface,Position,1,88,
20.7248,µm,Surface,Position,1,89,
15.0145,µm,Surface,Position,1,90,
17.6928,µm,Surface,Position,1,91,
18.6287,µm,Surface,Position,1,92,
22.5366,µm,Surface,Position,1,93,
34.6378,µm,Surface,Position,1,94,
36.4293,µm,Surface,Position,1,95,
17.2025,µm,Surface,Position,1,96,
22.1615,µm,Surface,Position,1,97,
18.37,µm,Surface,Position,1,98,
16.7823,µm,Surface,Position,1,99,
19.2554,µm,Surface,Position,1,100,
15.4421,µm,Surface,Position,1,101,
40.2331,µm,Surface,Position,1,102,
41.0226,µm,Surface,Position,1,103,
15.1478,µm,Surface,Position,1,104,
39.4146,µm,Surface,Position,1,105,
16.4333,µm,Surface,Position,1,106,
15.9815,µm,Surface,Position,1,107,
14.4012,µm,Surface,Position,1,108,
14.6561,µm,Surface,Position,1,109,
41.3719,µm,Surface,Position,1,110,
15.876,µm,Surface,Position,1,111,
16.5426,µm,Surface,Position,1,112,
17.4575,µm,Surface,Position,1,113,
16.3655,µm,Surface,Position,1,114,
18.441,µm,Surface,Position,1,115,
21.3616,µm,Surface,Position,1,116,
16.8934,µm,Surface,Position,1,117,
21.4562,µm,Surface,Position,1,118,
39.1926,µm,Surface,Position,1,119,
39.9812,µm,Surface,Position,1,120,
18.3857,µm,Surface,Position,1,121,
23.6529,µm,Surface,Position,1,122,
22.0866,µm,Surface,Position,1,123,
19.9203,µm,Surface,Position,1,124,
21.1825,µm,Surface,Position,1,125,
20.1292,µm,Surface,Position,1,126,
40.1358,µm,Surface,Position,1,127,
24.0084,µm,Surface,Position,1,128,
17.5241,µm,Surface,Position,1,129,
16.3787,µm,Surface,Position,1,130,
37.3024,µm,Surface,Position,1,131,
37.8124,µm,Surface,Position,1,132,
14.0635,µm,Surface,Position,1,133,
14.6026,µm,Surface,Position,1,134,
16.6081,µm,Surface,Position,1,135,
15.6404,µm,Surface,Position,1,136,
40.3678,µm,Surface,Position,1,137,
36.9455,µm,Surface,Position,1,138,
37.8196,µm,Surface,Position,1,139,
13.8209,µm,Surface,Position,1,140,
20.8812,µm,Surface,Position,1,141,
16.4732,µm,Surface,Position,1,142,
17.313,µm,Surface,Position,1,143,
19.0047,µm,Surface,Position,1,144,
15.0223,µm,Surface,Position,1,145,
22.8568,µm,Surface,Position,1,146,
38.6896,µm,Surface,Position,1,147,
15.4095,µm,Surface,Position,1,148,
15.4823,µm,Surface,Position,1,149,
14.1189,µm,Surface,Position,1,150,
22.6537,µm,Surface,Position,1,151,
40.648,µm,Surface,Position,1,152,
16.1937,µm,Surface,Position,1,153,
37.8889,µm,Surface,Position,1,154,
17.3872,µm,Surface,Position,1,155,
17.7982,µm,Surface,Position,1,156,
21.6962,µm,Surface,Position,1,157,
14.6996,µm,Surface,Position,1,158,
21.3862,µm,Surface,Position,1,159,
19.3455,µm,Surface,Position,1,160,
22.2495,µm,Surface,Position,1,161,
16.0351,µm,Surface,Position,1,162,
16.8774,µm,Surface,Position,1,163,
24.4113,µm,Surface,Position,1,164,
37.7483,µm,Surface,Position,1,165,
21.2869,µm,Surface,Position,1,166,
36.2551,µm,Surface,Position,1,167,
18.845,µm,Surface,Position,1,168,
19.9939,µm,Surface,Position,1,169,
13.7453,µm,Surface,Position,1,170,
22.4179,µm,Surface,Position,1,171,
19.8895,µm,Surface,Position,1,172,
14.0667,µm,Surface,Position,1,173,
35.5755,µm,Surface,Position,1,174,
37.9322,µm,Surface,Position,1,175,
15.7155,µm,Surface,Position,1,176,
32.5352,µm,Surface,Position,1,177,
24.4049,µm,Surface,Position,1,178,
20.6814,µm,Surface,Position,1,179,
22.5932,µm,Surface,Position,1,180,
17.5513,µm,Surface,Position,1,181,
17.6553,µm,Surface,Position,1,182,
38.0008,µm,Surface,Position,1,183,
30.9891,µm,Surface,Position,1,184,
38.0179,µm,Surface,Position,1,185,
15.3776,µm,Surface,Position,1,186,
20.1141,µm,Surface,Position,1,187,
17.8695,µm,Surface,Position,1,188,
31.8905,µm,Surface,Position,1,189,
20.8759,µm,Surface,Position,1,190,
18.7225,µm,Surface,Position,1,191,
19.8777,µm,Surface,Position,1,192,
23.2363,µm,Surface,Position,1,193,
40.13,µm,Surface,Position,1,194,
21.8131,µm,Surface,Position,1,195,
21.7293,µm,Surface,Position,1,196,
36.4127,µm,Surface,Position,1,197,
16.5372,µm,Surface,Position,1,198,
18.1173,µm,Surface,Position,1,199,
37.0091,µm,Surface,Position,1,200,
23.5256,µm,Surface,Position,1,201,
19.1734,µm,Surface,Position,1,202,
16.848,µm,Surface,Position,1,203,
19.3178,µm,Surface,Position,1,204,
35.828,µm,Surface,Position,1,205,
35.0869,µm,Surface,Position,1,206,
15.6997,µm,Surface,Position,1,207,
35.2277,µm,Surface,Position,1,208,
14.6882,µm,Surface,Position,1,209,
24.6378,µm,Surface,Position,1,210,
35.8447,µm,Surface,Position,1,211,
37.6708,µm,Surface,Position,1,212,
20.8589,µm,Surface,Position,1,213,
18.8485,µm,Surface,Position,1,214,
29.9445,µm,Surface,Position,1,215,
35.8662,µm,Surface,Position,1,216,
17.9972,µm,Surface,Position,1,217,
19.5374,µm,Surface,Position,1,218,
16.8958,µm,Surface,Position,1,219,
14.6684,µm,Surface,Position,1,220,
16.2303,µm,Surface,Position,1,221,
30.919,µm,Surface,Position,1,222,
36.9799,µm,Surface,Position,1,223,
36.7789,µm,Surface,Position,1,224,
21.8951,µm,Surface,Position,1,225,
34.7549,µm,Surface,Position,1,226,
24.3512,µm,Surface,Position,1,227,
16.9562,µm,Surface,Position,1,228,
20.071,µm,Surface,Position,1,229,
23.8005,µm,Surface,Position,1,230,
18.793,µm,Surface,Position,1,231,
24.5483,µm,Surface,Position,1,232,
18.567,µm,Surface,Position,1,233,
23.0456,µm,Surface,Position,1,234,
33.1851,µm,Surface,Position,1,235,
22.7942,µm,Surface,Position,1,236,
21.3953,µm,Surface,Position,1,237,
31.3242,µm,Surface,Position,1,238,
19.2803,µm,Surface,Position,1,239,
33.6311,µm,Surface,Position,1,240,
21.6237,µm,Surface,Position,1,241,
38.2763,µm,Surface,Position,1,242,
38.7866,µm,Surface,Position,1,243,
25.4613,µm,Surface,Position,1,244,
20.4339,µm,Surface,Position,1,245,
14.1533,µm,Surface,Position,1,246,
26.0951,µm,Surface,Position,1,247,
18.6092,µm,Surface,Position,1,248,
26.7401,µm,Surface,Position,1,249,
17.8333,µm,Surface,Position,1,250,
34.565,µm,Surface,Position,1,251,
16.7059,µm,Surface,Position,1,252,
20.4952,µm,Surface,Position,1,253,
33.1741,µm,Surface,Position,1,254,
22.5613,µm,Surface,Position,1,255,
34.4303,µm,Surface,Position,1,256,
21.855,µm,Surface,Position,1,257,
30.0301,µm,Surface,Position,1,258,
34.7491,µm,Surface,Position,1,259,
16.4509,µm,Surface,Position,1,260,
17.0115,µm,Surface,Position,1,261,
37.7713,µm,Surface,Position,1,262,
23.3879,µm,Surface,Position,1,263,
18.4007,µm,Surface,Position,1,264,
23.9384,µm,Surface,Position,1,265,
31.5312,µm,Surface,Position,1,266,
26.3296,µm,Surface,Position,1,267,
17.1402,µm,Surface,Position,1,268,
31.0388,µm,Surface,Position,1,269,
26.5435,µm,Surface,Position,1,270,
28.9813,µm,Surface,Position,1,271,
25.8544,µm,Surface,Position,1,272,
36.4748,µm,Surface,Position,1,273,
32.0755,µm,Surface,Position,1,274,
26.6145,µm,Surface,Position,1,275,
19.9095,µm,Surface,Position,1,276,
34.8375,µm,Surface,Position,1,277,
25.2103,µm,Surface,Position,1,278,
23.6051,µm,Surface,Position,1,279,
24.8246,µm,Surface,Position,1,280,
28.3978,µm,Surface,Position,1,281,
37.3295,µm,Surface,Position,1,282,
26.0348,µm,Surface,Position,1,283,
25.6004,µm,Surface,Position,1,284,
19.3668,µm,Surface,Position,1,285,
17.2419,µm,Surface,Position,1,286,
17.4746,µm,Surface,Position,1,287,
29.0108,µm,Surface,Position,1,288,
30.589,µm,Surface,Position,1,289,
22.2588,µm,Surface,Position,1,290,
34.2622,µm,Surface,Position,1,291,
19.4165,µm,Surface,Position,1,292,
26.0745,µm,Surface,Position,1,293,
29.3616,µm,Surface,Position,1,294,
27.3541,µm,Surface,Position,1,295,
23.2264,µm,Surface,Position,1,296,
24.4975,µm,Surface,Position,1,297,
30.0565,µm,Surface,Position,1,298,
17.2662,µm,Surface,Position,1,299,
25.1525,µm,Surface,Position,1,300,
24.255,µm,Surface,Position,1,301,
28.0784,µm,Surface,Position,1,302,
32.4233,µm,Surface,Position,1,303,
28.5787,µm,Surface,Position,1,304,
22.3753,µm,Surface,Position,1,305,
17.9866,µm,Surface,Position,1,306,
21.8436,µm,Surface,Position,1,307,
18.3211,µm,Surface,Position,1,308,
26.8875,µm,Surface,Position,1,309,
20.2956,µm,Surface,Position,1,310,
29.4261,µm,Surface,Position,1,311,
35.7014,µm,Surface,Position,1,312,
25.4115,µm,Surface,Position,1,313,
29.5763,µm,Surface,Position,1,314,
20.1701,µm,Surface,Position,1,315,
26.0841,µm,Surface,Position,1,316,
26.7187,µm,Surface,Position,1,317,
28.975,µm,Surface,Position,1,318,
24.3132,µm,Surface,Position,1,319,
25.8031,µm,Surface,Position,1,320,
24.1105,µm,Surface,Position,1,321,
27.6481,µm,Surface,Position,1,322,
25.8448,µm,Surface,Position,1,323,
31.2982,µm,Surface,Position,1,324,
16.7814,µm,Surface,Position,1,325,
21.2037,µm,Surface,Position,1,326,
24.5069,µm,Surface,Position,1,327,
23.8322,µm,Surface,Position,1,328,
26.2263,µm,Surface,Position,1,329,
26.7164,µm,Surface,Position,1,330,
23.4527,µm,Surface,Position,1,331,
16.6446,µm,Surface,Position,1,332,
24.11,µm,Surface,Position,1,333,
23.1307,µm,Surface,Position,1,334,
27.9317,µm,Surface,Position,1,335,
30.7253,µm,Surface,Position,1,336,
22.4616,µm,Surface,Position,1,337,
25.0325,µm,Surface,Position,1,338,
26.3306,µm,Surface,Position,1,339,
30.2503,µm,Surface,Position,1,340,
17.9815,µm,Surface,Position,1,341,
24.8782,µm,Surface,Position,1,342,
25.8761,µm,Surface,Position,1,343,
