
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.338757,,Surface,1,0,
0.372327,,Surface,1,1,
0.396274,,Surface,1,2,
0.31383,,Surface,1,3,
0.350035,,Surface,1,4,
0.449597,,Surface,1,5,
0.28901,,Surface,1,6,
0.234906,,Surface,1,7,
0.250881,,Surface,1,8,
0.259714,,Surface,1,9,
0.208158,,Surface,1,10,
0.355024,,Surface,1,11,
0.454166,,Surface,1,12,
0.36222,,Surface,1,13,
0.249351,,Surface,1,14,
0.570309,,Surface,1,15,
0.552062,,Surface,1,16,
0.495456,,Surface,1,17,
0.337062,,Surface,1,18,
0.332277,,Surface,1,19,
0.601442,,Surface,1,20,
0.33825,,Surface,1,21,
0.614028,,Surface,1,22,
0.385429,,Surface,1,23,
0.505175,,Surface,1,24,
0.420805,,Surface,1,25,
0.756587,,Surface,1,26,
0.232012,,Surface,1,27,
0.388471,,Surface,1,28,
0.612896,,Surface,1,29,
0.320045,,Surface,1,30,
0.322786,,Surface,1,31,
0.290173,,Surface,1,32,
0.607934,,Surface,1,33,
0.273165,,Surface,1,34,
0.404458,,Surface,1,35,
0.436943,,Surface,1,36,
0.368932,,Surface,1,37,
0.575102,,Surface,1,38,
0.537257,,Surface,1,39,
0.490502,,Surface,1,40,
0.400466,,Surface,1,41,
0.454547,,Surface,1,42,
0.536776,,Surface,1,43,
0.477253,,Surface,1,44,
0.475644,,Surface,1,45,
0.266839,,Surface,1,46,
0.359972,,Surface,1,47,
0.53289,,Surface,1,48,
0.385085,,Surface,1,49,
0.302421,,Surface,1,50,
0.362479,,Surface,1,51,
0.452171,,Surface,1,52,
0.731716,,Surface,1,53,
0.387474,,Surface,1,54,
0.317066,,Surface,1,55,
0.566068,,Surface,1,56,
0.450269,,Surface,1,57,
0.267739,,Surface,1,58,
0.466308,,Surface,1,59,
0.254883,,Surface,1,60,
0.519345,,Surface,1,61,
0.255348,,Surface,1,62,
0.307602,,Surface,1,63,
0.327661,,Surface,1,64,
0.337657,,Surface,1,65,
0.28916,,Surface,1,66,
0.640491,,Surface,1,67,
0.335183,,Surface,1,68,
0.561875,,Surface,1,69,
0.467453,,Surface,1,70,
