
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.2183,-12.5855,-1.78707,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.5448,-13.9827,-4.16298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.8969,-14.4371,-1.06217,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.4379,-14.9672,-3.43335,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.0208,-13.5639,-4.02397,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.0089,-14.405,-3.80207,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.4313,-12.7819,-3.90962,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.0487,-16.3957,-3.21217,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.86925,4.33759,-0.653184,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.8322,-14.287,-1.24734,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.7804,-11.7476,-1.84864,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.5668,-13.4557,-0.996688,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.9067,-13.661,-3.70578,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.4317,-12.5852,-1.14116,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.0552,-13.0076,-0.980452,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.1649,-12.3262,-3.37802,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.7539,-14.6744,-2.09087,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.2087,-11.9753,-1.48112,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.3538,-11.8303,-3.16302,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
16.4094,-13.3634,-1.07239,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.6335,-14.0318,-3.12588,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.3831,-13.2773,-3.2281,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
17.897,-13.6498,-2.09799,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.0559,-12.633,-1.18669,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.167,-11.936,-1.5752,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.77813,5.59577,-0.486688,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
17.0545,-12.497,-2.98432,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.0859,-12.264,-1.71438,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.6182,-12.3037,-2.19741,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.5286,-11.5967,-2.017,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.2799,-6.82704,-0.433534,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.1095,-13.8971,-0.899601,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.3948,-15.5038,-2.34065,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.8114,-12.7666,-3.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-4.85717,5.1514,-0.43797,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.7647,-15.5896,-1.66699,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.0353,-12.5048,-3.61917,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
