
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4979.26,,Surface,6,Image 1,1,0,
2395.45,,Surface,6,Image 1,1,1,
1828.84,,Surface,6,Image 1,1,2,
2210.46,,Surface,6,Image 1,1,3,
1243.51,,Surface,6,Image 1,1,4,
2386.17,,Surface,6,Image 1,1,5,
2079.87,,Surface,6,Image 1,1,6,
4715.01,,Surface,6,Image 1,1,7,
907.183,,Surface,6,Image 1,1,8,
3772.88,,Surface,6,Image 1,1,9,
7811.35,,Surface,6,Image 1,1,10,
2378.52,,Surface,6,Image 1,1,11,
2573.54,,Surface,6,Image 1,1,12,
4464.28,,Surface,6,Image 1,1,13,
1021.6,,Surface,6,Image 1,1,14,
3892.02,,Surface,6,Image 1,1,15,
2730.8,,Surface,6,Image 1,1,16,
3426.72,,Surface,6,Image 1,1,17,
1830.23,,Surface,6,Image 1,1,18,
2416.86,,Surface,6,Image 1,1,19,
1571.41,,Surface,6,Image 1,1,20,
2630.58,,Surface,6,Image 1,1,21,
12080.4,,Surface,6,Image 1,1,22,
4752.12,,Surface,6,Image 1,1,23,
7341.39,,Surface,6,Image 1,1,24,
475.091,,Surface,6,Image 1,1,25,
3977.49,,Surface,6,Image 1,1,26,
2816.93,,Surface,6,Image 1,1,27,
4500.38,,Surface,6,Image 1,1,28,
2814.2,,Surface,6,Image 1,1,29,
1059.57,,Surface,6,Image 1,1,30,
4250.22,,Surface,6,Image 1,1,31,
11188.6,,Surface,6,Image 1,1,32,
4335.26,,Surface,6,Image 1,1,33,
281.574,,Surface,6,Image 1,1,34,
1983.25,,Surface,6,Image 1,1,35,
1111.39,,Surface,6,Image 1,1,36,
6696.71,,Surface,6,Image 1,1,37,
14527,,Surface,6,Image 1,1,38,
12595.7,,Surface,6,Image 1,1,39,
4223.82,,Surface,6,Image 1,1,40,
2495.75,,Surface,6,Image 1,1,41,
1682.97,,Surface,6,Image 1,1,42,
21317.1,,Surface,6,Image 1,1,43,
2428.75,,Surface,6,Image 1,1,44,
1489.29,,Surface,6,Image 1,1,45,
2228.59,,Surface,6,Image 1,1,46,
11423.9,,Surface,6,Image 1,1,47,
7759.36,,Surface,6,Image 1,1,48,
10669.7,,Surface,6,Image 1,1,49,
3161.48,,Surface,6,Image 1,1,50,
2967.84,,Surface,6,Image 1,1,51,
8483.8,,Surface,6,Image 1,1,52,
5985.52,,Surface,6,Image 1,1,53,
5961.79,,Surface,6,Image 1,1,54,
3867.65,,Surface,6,Image 1,1,55,
15183.1,,Surface,6,Image 1,1,56,
16324.1,,Surface,6,Image 1,1,57,
9550.85,,Surface,6,Image 1,1,58,
3051.47,,Surface,6,Image 1,1,59,
5991.79,,Surface,6,Image 1,1,60,
956.392,,Surface,6,Image 1,1,61,
807.145,,Surface,6,Image 1,1,62,
1383.52,,Surface,6,Image 1,1,63,
1855.47,,Surface,6,Image 1,1,64,
6216.15,,Surface,6,Image 1,1,65,
3078.12,,Surface,6,Image 1,1,66,
3084.42,,Surface,6,Image 1,1,67,
1128.17,,Surface,6,Image 1,1,68,
5756.63,,Surface,6,Image 1,1,69,
58810.1,,Surface,6,Image 1,1,70,
2590.73,,Surface,6,Image 1,1,71,
2648.41,,Surface,6,Image 1,1,72,
10762.7,,Surface,6,Image 1,1,73,
1979.9,,Surface,6,Image 1,1,74,
22431.4,,Surface,6,Image 1,1,75,
1273.25,,Surface,6,Image 1,1,76,
8490.9,,Surface,6,Image 1,1,77,
10950.4,,Surface,6,Image 1,1,78,
4047.29,,Surface,6,Image 1,1,79,
1183.1,,Surface,6,Image 1,1,80,
4798.2,,Surface,6,Image 1,1,81,
11435.1,,Surface,6,Image 1,1,82,
4451.81,,Surface,6,Image 1,1,83,
21304.5,,Surface,6,Image 1,1,84,
2207.43,,Surface,6,Image 1,1,85,
4713.95,,Surface,6,Image 1,1,86,
5737.07,,Surface,6,Image 1,1,87,
3681.06,,Surface,6,Image 1,1,88,
3606.73,,Surface,6,Image 1,1,89,
4389.51,,Surface,6,Image 1,1,90,
5455.84,,Surface,6,Image 1,1,91,
12205.2,,Surface,6,Image 1,1,92,
2784.81,,Surface,6,Image 1,1,93,
741.751,,Surface,6,Image 1,1,94,
4284.61,,Surface,6,Image 1,1,95,
12132.9,,Surface,6,Image 1,1,96,
1914.3,,Surface,6,Image 1,1,97,
29399.9,,Surface,6,Image 1,1,98,
1413.08,,Surface,6,Image 1,1,99,
8457.64,,Surface,6,Image 1,1,100,
3459.34,,Surface,6,Image 1,1,101,
10703,,Surface,6,Image 1,1,102,
1615,,Surface,6,Image 1,1,103,
4822.9,,Surface,6,Image 1,1,104,
4130.72,,Surface,6,Image 1,1,105,
11120.5,,Surface,6,Image 1,1,106,
16621.8,,Surface,6,Image 1,1,107,
3334.88,,Surface,6,Image 1,1,108,
2165.12,,Surface,6,Image 1,1,109,
10523.8,,Surface,6,Image 1,1,110,
20363.7,,Surface,6,Image 1,1,111,
9490.49,,Surface,6,Image 1,1,112,
24134.5,,Surface,6,Image 1,1,113,
9727.09,,Surface,6,Image 1,1,114,
12726.7,,Surface,6,Image 1,1,115,
8956.36,,Surface,6,Image 1,1,116,
14071.8,,Surface,6,Image 1,1,117,
7210.96,,Surface,6,Image 1,1,118,
1192.39,,Surface,6,Image 1,1,119,
2759.22,,Surface,6,Image 1,1,120,
4567.52,,Surface,6,Image 1,1,121,
2814.15,,Surface,6,Image 1,1,122,
2970.72,,Surface,6,Image 1,1,123,
5669.13,,Surface,6,Image 1,1,124,
29320.3,,Surface,6,Image 1,1,125,
3840.74,,Surface,6,Image 1,1,126,
631.574,,Surface,6,Image 1,1,127,
4988.05,,Surface,6,Image 1,1,128,
32638.3,,Surface,6,Image 1,1,129,
17590.7,,Surface,6,Image 1,1,130,
3725.67,,Surface,6,Image 1,1,131,
23639,,Surface,6,Image 1,1,132,
15065.8,,Surface,6,Image 1,1,133,
5232.73,,Surface,6,Image 1,1,134,
11132.2,,Surface,6,Image 1,1,135,
3885.37,,Surface,6,Image 1,1,136,
3614.21,,Surface,6,Image 1,1,137,
15877.9,,Surface,6,Image 1,1,138,
6038.64,,Surface,6,Image 1,1,139,
4105.43,,Surface,6,Image 1,1,140,
9557.35,,Surface,6,Image 1,1,141,
21212,,Surface,6,Image 1,1,142,
18406.1,,Surface,6,Image 1,1,143,
41649.1,,Surface,6,Image 1,1,144,
2518.74,,Surface,6,Image 1,1,145,
3516.57,,Surface,6,Image 1,1,146,
8776.28,,Surface,6,Image 1,1,147,
20005,,Surface,6,Image 1,1,148,
9327.45,,Surface,6,Image 1,1,149,
3154.74,,Surface,6,Image 1,1,150,
67439.7,,Surface,6,Image 1,1,151,
2826.16,,Surface,6,Image 1,1,152,
5210.92,,Surface,6,Image 1,1,153,
8643.35,,Surface,6,Image 1,1,154,
5045.52,,Surface,6,Image 1,1,155,
32634.5,,Surface,6,Image 1,1,156,
4579.86,,Surface,6,Image 1,1,157,
4919.97,,Surface,6,Image 1,1,158,
8977.84,,Surface,6,Image 1,1,159,
4332.99,,Surface,6,Image 1,1,160,
11127.6,,Surface,6,Image 1,1,161,
6482.58,,Surface,6,Image 1,1,162,
4324.12,,Surface,6,Image 1,1,163,
3772.52,,Surface,6,Image 1,1,164,
1949.26,,Surface,6,Image 1,1,165,
4247.23,,Surface,6,Image 1,1,166,
