
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
34.1406,,Surface,7,Image 1,1,0,
11.3045,,Surface,7,Image 1,1,1,
11.1281,,Surface,7,Image 1,1,2,
12.2963,,Surface,7,Image 1,1,3,
11.5839,,Surface,7,Image 1,1,4,
14.0924,,Surface,7,Image 1,1,5,
12.4906,,Surface,7,Image 1,1,6,
9.69697,,Surface,7,Image 1,1,7,
11.7333,,Surface,7,Image 1,1,8,
11.6553,,Surface,7,Image 1,1,9,
12.2184,,Surface,7,Image 1,1,10,
13.2846,,Surface,7,Image 1,1,11,
12.8704,,Surface,7,Image 1,1,12,
16.5499,,Surface,7,Image 1,1,13,
12.4234,,Surface,7,Image 1,1,14,
10.5047,,Surface,7,Image 1,1,15,
10.4689,,Surface,7,Image 1,1,16,
12.1304,,Surface,7,Image 1,1,17,
11.6627,,Surface,7,Image 1,1,18,
13.5313,,Surface,7,Image 1,1,19,
11.5238,,Surface,7,Image 1,1,20,
12.6267,,Surface,7,Image 1,1,21,
11.2383,,Surface,7,Image 1,1,22,
20.33,,Surface,7,Image 1,1,23,
12.9459,,Surface,7,Image 1,1,24,
12.4231,,Surface,7,Image 1,1,25,
11.3505,,Surface,7,Image 1,1,26,
11.3692,,Surface,7,Image 1,1,27,
11.3207,,Surface,7,Image 1,1,28,
11.0348,,Surface,7,Image 1,1,29,
10.0674,,Surface,7,Image 1,1,30,
11.5978,,Surface,7,Image 1,1,31,
11.6832,,Surface,7,Image 1,1,32,
13.5276,,Surface,7,Image 1,1,33,
12.8718,,Surface,7,Image 1,1,34,
12.2565,,Surface,7,Image 1,1,35,
17.0427,,Surface,7,Image 1,1,36,
12.1126,,Surface,7,Image 1,1,37,
15.2188,,Surface,7,Image 1,1,38,
28.8076,,Surface,7,Image 1,1,39,
11.8182,,Surface,7,Image 1,1,40,
12.0711,,Surface,7,Image 1,1,41,
12.3457,,Surface,7,Image 1,1,42,
15.8601,,Surface,7,Image 1,1,43,
15.8057,,Surface,7,Image 1,1,44,
11.2922,,Surface,7,Image 1,1,45,
11.9132,,Surface,7,Image 1,1,46,
15.235,,Surface,7,Image 1,1,47,
21.9647,,Surface,7,Image 1,1,48,
10.9042,,Surface,7,Image 1,1,49,
11.2065,,Surface,7,Image 1,1,50,
17.0702,,Surface,7,Image 1,1,51,
14.1816,,Surface,7,Image 1,1,52,
13.3499,,Surface,7,Image 1,1,53,
22.4988,,Surface,7,Image 1,1,54,
16.3253,,Surface,7,Image 1,1,55,
13.3957,,Surface,7,Image 1,1,56,
15.6418,,Surface,7,Image 1,1,57,
41.7346,,Surface,7,Image 1,1,58,
11.8396,,Surface,7,Image 1,1,59,
23.5439,,Surface,7,Image 1,1,60,
13.5,,Surface,7,Image 1,1,61,
22.7097,,Surface,7,Image 1,1,62,
11.7836,,Surface,7,Image 1,1,63,
12.2362,,Surface,7,Image 1,1,64,
24.114,,Surface,7,Image 1,1,65,
19.2045,,Surface,7,Image 1,1,66,
16.178,,Surface,7,Image 1,1,67,
31.25,,Surface,7,Image 1,1,68,
14.6426,,Surface,7,Image 1,1,69,
40.6858,,Surface,7,Image 1,1,70,
12.561,,Surface,7,Image 1,1,71,
13.0088,,Surface,7,Image 1,1,72,
42.9005,,Surface,7,Image 1,1,73,
12.9036,,Surface,7,Image 1,1,74,
19.084,,Surface,7,Image 1,1,75,
16.4531,,Surface,7,Image 1,1,76,
14.6795,,Surface,7,Image 1,1,77,
14.108,,Surface,7,Image 1,1,78,
