
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
60176.3,,Surface,2,Image 1,1,0,
44105.2,,Surface,2,Image 1,1,1,
70411.7,,Surface,2,Image 1,1,2,
62611.8,,Surface,2,Image 1,1,3,
40948.6,,Surface,2,Image 1,1,4,
80098.3,,Surface,2,Image 1,1,5,
69704.1,,Surface,2,Image 1,1,6,
29916.7,,Surface,2,Image 1,1,7,
8940.88,,Surface,2,Image 1,1,8,
130502,,Surface,2,Image 1,1,9,
129259,,Surface,2,Image 1,1,10,
94052.6,,Surface,2,Image 1,1,11,
111922,,Surface,2,Image 1,1,12,
175062,,Surface,2,Image 1,1,13,
37998,,Surface,2,Image 1,1,14,
66020.8,,Surface,2,Image 1,1,15,
62134.7,,Surface,2,Image 1,1,16,
110803,,Surface,2,Image 1,1,17,
79641.3,,Surface,2,Image 1,1,18,
191066,,Surface,2,Image 1,1,19,
58761,,Surface,2,Image 1,1,20,
166862,,Surface,2,Image 1,1,21,
279814,,Surface,2,Image 1,1,22,
166116,,Surface,2,Image 1,1,23,
250233,,Surface,2,Image 1,1,24,
38178.9,,Surface,2,Image 1,1,25,
86807.2,,Surface,2,Image 1,1,26,
52249.5,,Surface,2,Image 1,1,27,
186417,,Surface,2,Image 1,1,28,
47776.2,,Surface,2,Image 1,1,29,
10987.3,,Surface,2,Image 1,1,30,
99882.6,,Surface,2,Image 1,1,31,
242956,,Surface,2,Image 1,1,32,
127424,,Surface,2,Image 1,1,33,
13854.9,,Surface,2,Image 1,1,34,
59372,,Surface,2,Image 1,1,35,
63291.6,,Surface,2,Image 1,1,36,
62263.7,,Surface,2,Image 1,1,37,
510067,,Surface,2,Image 1,1,38,
443343,,Surface,2,Image 1,1,39,
90165.1,,Surface,2,Image 1,1,40,
53832,,Surface,2,Image 1,1,41,
43248.1,,Surface,2,Image 1,1,42,
351045,,Surface,2,Image 1,1,43,
78046.1,,Surface,2,Image 1,1,44,
29866.5,,Surface,2,Image 1,1,45,
76319.2,,Surface,2,Image 1,1,46,
287847,,Surface,2,Image 1,1,47,
285845,,Surface,2,Image 1,1,48,
193024,,Surface,2,Image 1,1,49,
121242,,Surface,2,Image 1,1,50,
69117.9,,Surface,2,Image 1,1,51,
257903,,Surface,2,Image 1,1,52,
120656,,Surface,2,Image 1,1,53,
282960,,Surface,2,Image 1,1,54,
116140,,Surface,2,Image 1,1,55,
136015,,Surface,2,Image 1,1,56,
79675.2,,Surface,2,Image 1,1,57,
222260,,Surface,2,Image 1,1,58,
88820.4,,Surface,2,Image 1,1,59,
133106,,Surface,2,Image 1,1,60,
23348.6,,Surface,2,Image 1,1,61,
21772.9,,Surface,2,Image 1,1,62,
36771.6,,Surface,2,Image 1,1,63,
58410.3,,Surface,2,Image 1,1,64,
118638,,Surface,2,Image 1,1,65,
71952.5,,Surface,2,Image 1,1,66,
81183.3,,Surface,2,Image 1,1,67,
7875.01,,Surface,2,Image 1,1,68,
235437,,Surface,2,Image 1,1,69,
981806,,Surface,2,Image 1,1,70,
57167.4,,Surface,2,Image 1,1,71,
67420.2,,Surface,2,Image 1,1,72,
90668.8,,Surface,2,Image 1,1,73,
62531.6,,Surface,2,Image 1,1,74,
138914,,Surface,2,Image 1,1,75,
34427.6,,Surface,2,Image 1,1,76,
155170,,Surface,2,Image 1,1,77,
202751,,Surface,2,Image 1,1,78,
86676.3,,Surface,2,Image 1,1,79,
11001.9,,Surface,2,Image 1,1,80,
372229,,Surface,2,Image 1,1,81,
189369,,Surface,2,Image 1,1,82,
104173,,Surface,2,Image 1,1,83,
494528,,Surface,2,Image 1,1,84,
56172.1,,Surface,2,Image 1,1,85,
109910,,Surface,2,Image 1,1,86,
399346,,Surface,2,Image 1,1,87,
135974,,Surface,2,Image 1,1,88,
183373,,Surface,2,Image 1,1,89,
