
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.5901,µm,Surface,Image 1,1,0,
16.7514,µm,Surface,Image 1,1,1,
16.7715,µm,Surface,Image 1,1,2,
15.8584,µm,Surface,Image 1,1,3,
17.3744,µm,Surface,Image 1,1,4,
16.3863,µm,Surface,Image 1,1,5,
18.0627,µm,Surface,Image 1,1,6,
14.3465,µm,Surface,Image 1,1,7,
30.4862,µm,Surface,Image 1,1,8,
16.4312,µm,Surface,Image 1,1,9,
18.417,µm,Surface,Image 1,1,10,
17.7199,µm,Surface,Image 1,1,11,
16.3895,µm,Surface,Image 1,1,12,
17.6999,µm,Surface,Image 1,1,13,
18.3987,µm,Surface,Image 1,1,14,
17.0325,µm,Surface,Image 1,1,15,
15.6742,µm,Surface,Image 1,1,16,
18.1206,µm,Surface,Image 1,1,17,
18.0743,µm,Surface,Image 1,1,18,
16.8539,µm,Surface,Image 1,1,19,
15.8934,µm,Surface,Image 1,1,20,
15.8473,µm,Surface,Image 1,1,21,
15.3993,µm,Surface,Image 1,1,22,
17.2734,µm,Surface,Image 1,1,23,
16.8986,µm,Surface,Image 1,1,24,
29.8804,µm,Surface,Image 1,1,25,
16.143,µm,Surface,Image 1,1,26,
16.3422,µm,Surface,Image 1,1,27,
15.6451,µm,Surface,Image 1,1,28,
16.8336,µm,Surface,Image 1,1,29,
22.2799,µm,Surface,Image 1,1,30,
17.0808,µm,Surface,Image 1,1,31,
15.4082,µm,Surface,Image 1,1,32,
18.3431,µm,Surface,Image 1,1,33,
28.4983,µm,Surface,Image 1,1,34,
15.6519,µm,Surface,Image 1,1,35,
18.9344,µm,Surface,Image 1,1,36,
14.8922,µm,Surface,Image 1,1,37,
19.549,µm,Surface,Image 1,1,38,
19.16,µm,Surface,Image 1,1,39,
14.9524,µm,Surface,Image 1,1,40,
15.2246,µm,Surface,Image 1,1,41,
15.9551,µm,Surface,Image 1,1,42,
18.5838,µm,Surface,Image 1,1,43,
15.5146,µm,Surface,Image 1,1,44,
14.667,µm,Surface,Image 1,1,45,
26.031,µm,Surface,Image 1,1,46,
17.3021,µm,Surface,Image 1,1,47,
18.6272,µm,Surface,Image 1,1,48,
13.9256,µm,Surface,Image 1,1,49,
16.325,µm,Surface,Image 1,1,50,
18.5694,µm,Surface,Image 1,1,51,
15.6712,µm,Surface,Image 1,1,52,
20.4467,µm,Surface,Image 1,1,53,
21.7345,µm,Surface,Image 1,1,54,
19.9613,µm,Surface,Image 1,1,55,
24.9136,µm,Surface,Image 1,1,56,
23.9121,µm,Surface,Image 1,1,57,
24.2278,µm,Surface,Image 1,1,58,
15.3246,µm,Surface,Image 1,1,59,
19.6116,µm,Surface,Image 1,1,60,
25.4198,µm,Surface,Image 1,1,61,
24.1307,µm,Surface,Image 1,1,62,
16.4051,µm,Surface,Image 1,1,63,
15.3752,µm,Surface,Image 1,1,64,
18.9367,µm,Surface,Image 1,1,65,
19.3237,µm,Surface,Image 1,1,66,
20.993,µm,Surface,Image 1,1,67,
24.1014,µm,Surface,Image 1,1,68,
16.5729,µm,Surface,Image 1,1,69,
17.451,µm,Surface,Image 1,1,70,
15.9118,µm,Surface,Image 1,1,71,
14.2909,µm,Surface,Image 1,1,72,
23.6326,µm,Surface,Image 1,1,73,
24.9508,µm,Surface,Image 1,1,74,
