
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.33978e+06,,Surface,3,Image 1,1,0,
57775.9,,Surface,3,Image 1,1,1,
524.942,,Surface,3,Image 1,1,2,
99940.5,,Surface,3,Image 1,1,3,
61221.1,,Surface,3,Image 1,1,4,
758095,,Surface,3,Image 1,1,5,
42251.6,,Surface,3,Image 1,1,6,
7086.21,,Surface,3,Image 1,1,7,
156081,,Surface,3,Image 1,1,8,
9897.73,,Surface,3,Image 1,1,9,
170448,,Surface,3,Image 1,1,10,
609731,,Surface,3,Image 1,1,11,
238288,,Surface,3,Image 1,1,12,
2.69747e+06,,Surface,3,Image 1,1,13,
4901.46,,Surface,3,Image 1,1,14,
39100.6,,Surface,3,Image 1,1,15,
5151.72,,Surface,3,Image 1,1,16,
81772,,Surface,3,Image 1,1,17,
57589.1,,Surface,3,Image 1,1,18,
9506.72,,Surface,3,Image 1,1,19,
60514.8,,Surface,3,Image 1,1,20,
128249,,Surface,3,Image 1,1,21,
18497.3,,Surface,3,Image 1,1,22,
349854,,Surface,3,Image 1,1,23,
856431,,Surface,3,Image 1,1,24,
17013.6,,Surface,3,Image 1,1,25,
59375.4,,Surface,3,Image 1,1,26,
22818.5,,Surface,3,Image 1,1,27,
11766.1,,Surface,3,Image 1,1,28,
22866.8,,Surface,3,Image 1,1,29,
7938.76,,Surface,3,Image 1,1,30,
443905,,Surface,3,Image 1,1,31,
439319,,Surface,3,Image 1,1,32,
233805,,Surface,3,Image 1,1,33,
72417.8,,Surface,3,Image 1,1,34,
57917.5,,Surface,3,Image 1,1,35,
237867,,Surface,3,Image 1,1,36,
1.08395e+06,,Surface,3,Image 1,1,37,
217680,,Surface,3,Image 1,1,38,
3.33379e+06,,Surface,3,Image 1,1,39,
6698.35,,Surface,3,Image 1,1,40,
54344.1,,Surface,3,Image 1,1,41,
303212,,Surface,3,Image 1,1,42,
900525,,Surface,3,Image 1,1,43,
8.6936e+06,,Surface,3,Image 1,1,44,
219261,,Surface,3,Image 1,1,45,
104072,,Surface,3,Image 1,1,46,
1.64131e+06,,Surface,3,Image 1,1,47,
1.13205e+06,,Surface,3,Image 1,1,48,
71942.4,,Surface,3,Image 1,1,49,
8095.86,,Surface,3,Image 1,1,50,
2.49787e+06,,Surface,3,Image 1,1,51,
1.00638e+07,,Surface,3,Image 1,1,52,
97425.5,,Surface,3,Image 1,1,53,
2.02056e+06,,Surface,3,Image 1,1,54,
854545,,Surface,3,Image 1,1,55,
1.41422e+06,,Surface,3,Image 1,1,56,
1.73114e+06,,Surface,3,Image 1,1,57,
6.04545e+06,,Surface,3,Image 1,1,58,
116148,,Surface,3,Image 1,1,59,
4.11956e+06,,Surface,3,Image 1,1,60,
32980.5,,Surface,3,Image 1,1,61,
33108.4,,Surface,3,Image 1,1,62,
39769.1,,Surface,3,Image 1,1,63,
4026.9,,Surface,3,Image 1,1,64,
7.76741e+06,,Surface,3,Image 1,1,65,
1.42395e+06,,Surface,3,Image 1,1,66,
862804,,Surface,3,Image 1,1,67,
3.28729e+06,,Surface,3,Image 1,1,68,
1.12173e+06,,Surface,3,Image 1,1,69,
1.34964e+07,,Surface,3,Image 1,1,70,
26734.1,,Surface,3,Image 1,1,71,
652954,,Surface,3,Image 1,1,72,
1.05331e+07,,Surface,3,Image 1,1,73,
363020,,Surface,3,Image 1,1,74,
410669,,Surface,3,Image 1,1,75,
321245,,Surface,3,Image 1,1,76,
2.76634e+06,,Surface,3,Image 1,1,77,
330588,,Surface,3,Image 1,1,78,
391451,,Surface,3,Image 1,1,79,
305226,,Surface,3,Image 1,1,80,
859310,,Surface,3,Image 1,1,81,
1.23493e+06,,Surface,3,Image 1,1,82,
491096,,Surface,3,Image 1,1,83,
2.80078e+07,,Surface,3,Image 1,1,84,
3745.76,,Surface,3,Image 1,1,85,
5.34527e+06,,Surface,3,Image 1,1,86,
952035,,Surface,3,Image 1,1,87,
5.24837e+06,,Surface,3,Image 1,1,88,
732217,,Surface,3,Image 1,1,89,
109275,,Surface,3,Image 1,1,90,
529167,,Surface,3,Image 1,1,91,
2.74232e+06,,Surface,3,Image 1,1,92,
4.46309e+06,,Surface,3,Image 1,1,93,
1.90485e+06,,Surface,3,Image 1,1,94,
2.75985e+06,,Surface,3,Image 1,1,95,
7.33119e+06,,Surface,3,Image 1,1,96,
35656,,Surface,3,Image 1,1,97,
1.43843e+06,,Surface,3,Image 1,1,98,
25211.2,,Surface,3,Image 1,1,99,
