
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.86828,16.0156,6.37798,25.6532,,7,Intensity Outside,Image 1,1,,
0.3315,5.86828,13.3576,5.54746,21.1678,,7,Intensity Outside,Image 1,1,,
0.5525,5.86828,11.16,4.74748,17.5725,,7,Intensity Outside,Image 1,1,,
0.7735,5.86828,9.56932,4.10452,15.0341,,7,Intensity Outside,Image 1,1,,
0.9945,5.86828,8.4135,3.59592,13.2311,,7,Intensity Outside,Image 1,1,,
1.2155,5.86828,7.55954,3.19762,11.9215,,7,Intensity Outside,Image 1,1,,
1.4365,5.86828,6.91166,2.86436,10.959,,7,Intensity Outside,Image 1,1,,
1.6575,5.86828,6.40994,2.5558,10.2641,,7,Intensity Outside,Image 1,1,,
1.8785,5.86828,6.03341,2.26488,9.80194,,7,Intensity Outside,Image 1,1,,
2.0995,5.86828,5.76828,2.01465,9.52191,,7,Intensity Outside,Image 1,1,,
2.3205,5.86828,5.6619,1.88247,9.44133,,7,Intensity Outside,Image 1,1,,
2.5415,5.86828,5.62692,1.82402,9.42982,,7,Intensity Outside,Image 1,1,,
2.7625,5.86828,5.61152,1.79724,9.42581,,7,Intensity Outside,Image 1,1,,
2.9835,5.86828,5.59483,1.76911,9.42055,,7,Intensity Outside,Image 1,1,,
3.2045,5.86828,5.57874,1.73427,9.42322,,7,Intensity Outside,Image 1,1,,
3.4255,5.86828,5.57296,1.70198,9.44394,,7,Intensity Outside,Image 1,1,,
3.6465,5.86828,5.56403,1.67251,9.45554,,7,Intensity Outside,Image 1,1,,
3.8675,5.86828,5.55381,1.64876,9.45885,,7,Intensity Outside,Image 1,1,,
4.0885,5.86828,5.52958,1.61641,9.44276,,7,Intensity Outside,Image 1,1,,
4.3095,5.86828,5.50058,1.5783,9.42285,,7,Intensity Outside,Image 1,1,,
4.5305,5.86828,5.48027,1.54393,9.41661,,7,Intensity Outside,Image 1,1,,
4.7515,5.86828,5.47202,1.50977,9.43427,,7,Intensity Outside,Image 1,1,,
4.9725,5.86828,5.47145,1.4853,9.4576,,7,Intensity Outside,Image 1,1,,
5.1935,5.86828,5.46845,1.47239,9.46451,,7,Intensity Outside,Image 1,1,,
5.4145,5.86828,5.46586,1.46048,9.47124,,7,Intensity Outside,Image 1,1,,
5.6355,5.86828,5.46749,1.43931,9.49567,,7,Intensity Outside,Image 1,1,,
5.8565,5.86828,5.46327,1.4172,9.50934,,7,Intensity Outside,Image 1,1,,
6.0775,5.86828,5.45623,1.40708,9.50538,,7,Intensity Outside,Image 1,1,,
6.2985,5.86828,5.44828,1.40797,9.48859,,7,Intensity Outside,Image 1,1,,
6.5195,5.86828,5.44425,1.4037,9.4848,,7,Intensity Outside,Image 1,1,,
6.7405,5.86828,5.43576,1.39011,9.48141,,7,Intensity Outside,Image 1,1,,
6.9615,5.86828,5.43336,1.38305,9.48368,,7,Intensity Outside,Image 1,1,,
7.1825,5.86828,5.41989,1.37887,9.4609,,7,Intensity Outside,Image 1,1,,
7.4035,5.86828,5.40817,1.36728,9.44907,,7,Intensity Outside,Image 1,1,,
7.6245,5.86828,5.40261,1.35592,9.4493,,7,Intensity Outside,Image 1,1,,
7.8455,5.86828,5.40232,1.34781,9.45683,,7,Intensity Outside,Image 1,1,,
8.0665,5.86828,5.41325,1.34523,9.48127,,7,Intensity Outside,Image 1,1,,
8.2875,5.86828,5.41978,1.33841,9.50114,,7,Intensity Outside,Image 1,1,,
8.5085,5.86828,5.42619,1.33319,9.51918,,7,Intensity Outside,Image 1,1,,
8.7295,5.86828,5.43284,1.33137,9.5343,,7,Intensity Outside,Image 1,1,,
8.9505,5.86828,5.43546,1.33402,9.53691,,7,Intensity Outside,Image 1,1,,
9.1715,5.86828,5.44018,1.33317,9.54719,,7,Intensity Outside,Image 1,1,,
9.3925,5.86828,5.4373,1.32072,9.55387,,7,Intensity Outside,Image 1,1,,
9.6135,5.86828,5.42217,1.30813,9.53621,,7,Intensity Outside,Image 1,1,,
9.8345,5.86828,5.4157,1.30071,9.53069,,7,Intensity Outside,Image 1,1,,
10.0555,5.86828,5.41464,1.29499,9.5343,,7,Intensity Outside,Image 1,1,,
10.2765,5.86828,5.41943,1.29432,9.54454,,7,Intensity Outside,Image 1,1,,
10.4975,5.86828,5.42307,1.29069,9.55545,,7,Intensity Outside,Image 1,1,,
10.7185,5.86828,5.43257,1.29695,9.5682,,7,Intensity Outside,Image 1,1,,
10.9395,5.86828,5.43818,1.29623,9.58013,,7,Intensity Outside,Image 1,1,,
11.1605,5.86828,5.44495,1.29219,9.59771,,7,Intensity Outside,Image 1,1,,
11.3815,5.86828,5.4529,1.29403,9.61176,,7,Intensity Outside,Image 1,1,,
11.6025,5.86828,5.45949,1.29579,9.62318,,7,Intensity Outside,Image 1,1,,
11.8235,5.86828,5.46432,1.29954,9.6291,,7,Intensity Outside,Image 1,1,,
12.0445,5.86828,5.46692,1.29997,9.63386,,7,Intensity Outside,Image 1,1,,
12.2655,5.86828,5.46632,1.30031,9.63234,,7,Intensity Outside,Image 1,1,,
12.4865,5.86828,5.46938,1.3017,9.63705,,7,Intensity Outside,Image 1,1,,
12.7075,5.86828,5.47682,1.3033,9.65034,,7,Intensity Outside,Image 1,1,,
12.9285,5.86828,5.47484,1.29786,9.65182,,7,Intensity Outside,Image 1,1,,
13.1495,5.86828,5.46906,1.28952,9.64859,,7,Intensity Outside,Image 1,1,,
13.3705,5.86828,5.45734,1.27834,9.63634,,7,Intensity Outside,Image 1,1,,
13.5915,5.86828,5.45643,1.26957,9.64329,,7,Intensity Outside,Image 1,1,,
