
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,9.65665,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,44.6073,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,144.933,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,351.415,µm^3,Cumulative Volume,Image 1,1,,
0.1105,656.055,µm^3,Cumulative Volume,Image 1,1,,
0.3315,977.126,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1301.09,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1624.47,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1953.08,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2285.72,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2623.48,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2969.12,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3321.36,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3675.8,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4015.34,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4334.4,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4634.94,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4922.76,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5200.57,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5471.79,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5738.76,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6003.56,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6266.66,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6529.54,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6791.31,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7050.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7309.38,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7566.96,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7825.03,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8083.13,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8342.63,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8602.58,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8862.29,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9122.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9384.28,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9647.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9912.96,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10178,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10444.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10711.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10979.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,11248.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11521.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11793.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,12067.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,12343.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,12618,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12889.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,13159.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,13431.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,13699.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,13966.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,14235.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,14502.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14768,µm^3,Cumulative Volume,Image 1,1,,
11.3815,15035.1,µm^3,Cumulative Volume,Image 1,1,,
