
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.370381,24.1162,-21.9872,70.2197,,4,Intensity,Image 1,1,,
-0.5525,0.370381,21.3949,-21.1427,63.9324,,4,Intensity,Image 1,1,,
-0.3315,0.370381,16.3373,-18.4988,51.1734,,4,Intensity,Image 1,1,,
-0.1105,0.370381,9.75676,-11.8186,31.3321,,4,Intensity,Image 1,1,,
0.1105,0.370381,5.9471,-7.5163,19.4105,,4,Intensity,Image 1,1,,
0.3315,0.370381,4.04547,-5.66937,13.7603,,4,Intensity,Image 1,1,,
0.5525,0.370381,2.76034,-4.68826,10.2089,,4,Intensity,Image 1,1,,
0.7735,0.370381,1.91436,-4.91011,8.73882,,4,Intensity,Image 1,1,,
0.9945,0.370381,1.34013,-5.46516,8.14541,,4,Intensity,Image 1,1,,
1.2155,0.370381,0.919422,-4.89952,6.73836,,4,Intensity,Image 1,1,,
1.4365,0.370381,0.609356,-3.71546,4.93417,,4,Intensity,Image 1,1,,
1.6575,0.370381,0.405816,-2.36827,3.1799,,4,Intensity,Image 1,1,,
1.8785,0.370381,0.294214,-1.46272,2.05115,,4,Intensity,Image 1,1,,
2.0995,0.370381,0.235817,-1.06675,1.53838,,4,Intensity,Image 1,1,,
2.3205,0.370381,0.20858,-0.94416,1.36132,,4,Intensity,Image 1,1,,
2.5415,0.370381,0.19057,-0.874359,1.2555,,4,Intensity,Image 1,1,,
2.7625,0.370381,0.17456,-0.845616,1.19474,,4,Intensity,Image 1,1,,
2.9835,0.370381,0.166256,-0.855787,1.1883,,4,Intensity,Image 1,1,,
3.2045,0.370381,0.161055,-0.927013,1.24912,,4,Intensity,Image 1,1,,
3.4255,0.370381,0.155533,-0.955183,1.26625,,4,Intensity,Image 1,1,,
3.6465,0.370381,0.14909,-0.846242,1.14442,,4,Intensity,Image 1,1,,
3.8675,0.370381,0.144097,-0.767354,1.05555,,4,Intensity,Image 1,1,,
4.0885,0.370381,0.138308,-0.755872,1.03249,,4,Intensity,Image 1,1,,
4.3095,0.370381,0.131,-0.744152,1.00615,,4,Intensity,Image 1,1,,
4.5305,0.370381,0.126747,-0.746414,0.999908,,4,Intensity,Image 1,1,,
4.7515,0.370381,0.123696,-0.716519,0.96391,,4,Intensity,Image 1,1,,
4.9725,0.370381,0.121465,-0.699835,0.942766,,4,Intensity,Image 1,1,,
5.1935,0.370381,0.11645,-0.64723,0.880131,,4,Intensity,Image 1,1,,
5.4145,0.370381,0.114457,-0.647549,0.876464,,4,Intensity,Image 1,1,,
5.6355,0.370381,0.113968,-0.729129,0.957065,,4,Intensity,Image 1,1,,
5.8565,0.370381,0.111095,-0.839013,1.0612,,4,Intensity,Image 1,1,,
6.0775,0.370381,0.103292,-0.808522,1.01511,,4,Intensity,Image 1,1,,
6.2985,0.370381,0.0958911,-0.77472,0.966502,,4,Intensity,Image 1,1,,
